,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00006585_006.png,0.17551662,0.030485505,0.14164501,0.3434032,0.058474775,0.1355981,0.030152418,0.0784435
/srv/store/Data/NIH-ChestXray-14/images/00006585_007.png,0.15519966,0.0155972885,0.13475333,0.2818245,0.03541523,0.06825949,0.01538138,0.048816103
/srv/store/Data/NIH-ChestXray-14/images/00006585_008.png,0.12576453,0.043583572,0.09043869,0.29722723,0.075054474,0.16687453,0.027891865,0.07184791
/srv/store/Data/NIH-ChestXray-14/images/00006585_009.png,0.09650558,0.034811433,0.06436658,0.25745893,0.0624261,0.14199479,0.01876795,0.053068012
/srv/store/Data/NIH-ChestXray-14/images/00006585_010.png,0.12279377,0.019804789,0.07740551,0.28195107,0.0368597,0.09260135,0.015152503,0.048695475
/srv/store/Data/NIH-ChestXray-14/images/00006585_011.png,0.13099864,0.019271115,0.08050621,0.299922,0.03568132,0.09727636,0.016195668,0.051883582
/srv/store/Data/NIH-ChestXray-14/images/00006585_012.png,0.0992744,0.024362337,0.058845013,0.25216022,0.042452212,0.10080816,0.014081815,0.04496764
/srv/store/Data/NIH-ChestXray-14/images/00006585_013.png,0.08712465,0.035260405,0.054988835,0.247694,0.06212012,0.14749794,0.01750593,0.050646514
/srv/store/Data/NIH-ChestXray-14/images/00006585_014.png,0.064562336,0.020606754,0.037633892,0.19799174,0.03898049,0.09132025,0.0088162655,0.030345384
/srv/store/Data/NIH-ChestXray-14/images/00006585_015.png,0.12281659,0.024402386,0.0856632,0.2696891,0.045315344,0.09662965,0.016885648,0.05121987
/srv/store/Data/NIH-ChestXray-14/images/00006585_016.png,0.113770396,0.036380384,0.07729823,0.28156164,0.06390217,0.14796053,0.022436624,0.06162352
/srv/store/Data/NIH-ChestXray-14/images/00006585_017.png,0.08569794,0.040528305,0.06285646,0.23982011,0.07441755,0.15474229,0.018917523,0.051819813
/srv/store/Data/NIH-ChestXray-14/images/00006586_000.png,0.020658866,0.010568036,0.012767089,0.07979509,0.023269767,0.035713594,0.0017958977,0.008388616
/srv/store/Data/NIH-ChestXray-14/images/00006586_001.png,0.018648565,0.008796845,0.011104143,0.07349011,0.019711277,0.030336345,0.0014335936,0.007097097
/srv/store/Data/NIH-ChestXray-14/images/00006586_002.png,0.01675738,0.007771824,0.009680026,0.06926728,0.017616905,0.02796027,0.0012094831,0.0062456443
/srv/store/Data/NIH-ChestXray-14/images/00006586_003.png,0.019534733,0.008486703,0.011556439,0.0723805,0.019030564,0.027611375,0.0014088838,0.006997875
/srv/store/Data/NIH-ChestXray-14/images/00006586_004.png,0.017295118,0.008019717,0.009898621,0.070033476,0.017959952,0.028272524,0.0012596666,0.0064526894
/srv/store/Data/NIH-ChestXray-14/images/00006586_005.png,0.016927605,0.007826475,0.00970239,0.0691413,0.017638529,0.027784344,0.0012181479,0.0062833843
/srv/store/Data/NIH-ChestXray-14/images/00006621_000.png,0.017844427,0.008185668,0.010387662,0.072638586,0.018449154,0.029340642,0.0013254295,0.0066971257
/srv/store/Data/NIH-ChestXray-14/images/00006621_001.png,0.017162723,0.007979761,0.0099488245,0.0700051,0.01802801,0.028257065,0.0012513817,0.0064004003
/srv/store/Data/NIH-ChestXray-14/images/00006621_002.png,0.35794502,0.026054284,0.43590426,0.25541434,0.06399296,0.02989132,0.032406397,0.07330644
/srv/store/Data/NIH-ChestXray-14/images/00006621_003.png,0.24526677,0.022930961,0.4878247,0.26618248,0.08225447,0.04987143,0.0275119,0.059125442
/srv/store/Data/NIH-ChestXray-14/images/00006621_004.png,0.25822935,0.06016693,0.5062106,0.2654833,0.14698705,0.08157508,0.05119507,0.09093285
/srv/store/Data/NIH-ChestXray-14/images/00006621_005.png,0.052399676,0.028270079,0.04001671,0.14604755,0.055381566,0.07483901,0.007861916,0.025290703
/srv/store/Data/NIH-ChestXray-14/images/00006621_006.png,0.01943918,0.008393968,0.011052974,0.07815876,0.018458096,0.030826943,0.0014585387,0.0073219426
/srv/store/Data/NIH-ChestXray-14/images/00006621_007.png,0.018611295,0.0081763435,0.010547104,0.076095864,0.018082438,0.030238574,0.0013832327,0.0070146145
/srv/store/Data/NIH-ChestXray-14/images/00006673_000.png,0.022281224,0.009381013,0.012411394,0.08924674,0.020044234,0.036949784,0.0018304259,0.008846819
/srv/store/Data/NIH-ChestXray-14/images/00006674_000.png,0.017085621,0.007993793,0.009911704,0.07022887,0.018036028,0.028572684,0.0012535725,0.006418821
/srv/store/Data/NIH-ChestXray-14/images/00006674_001.png,0.01955612,0.008718074,0.01128418,0.078267634,0.019154169,0.031506747,0.0015027428,0.0074643134
/srv/store/Data/NIH-ChestXray-14/images/00006674_002.png,0.017763143,0.008013013,0.01027522,0.07250049,0.018051382,0.029027624,0.0013028571,0.0066344
/srv/store/Data/NIH-ChestXray-14/images/00006674_003.png,0.016986242,0.007801167,0.009821339,0.06994419,0.017701043,0.028066939,0.0012268049,0.006310013
/srv/store/Data/NIH-ChestXray-14/images/00006674_004.png,0.017786987,0.007987432,0.010301649,0.07254642,0.017992942,0.029079517,0.0013033318,0.006650301
/srv/store/Data/NIH-ChestXray-14/images/00006674_005.png,0.18687536,0.028142747,0.17183435,0.2743972,0.05655417,0.071329206,0.023518328,0.06205821
/srv/store/Data/NIH-ChestXray-14/images/00006674_006.png,0.24486858,0.021781532,0.29110882,0.3265784,0.05475841,0.07171019,0.028820027,0.07242159
/srv/store/Data/NIH-ChestXray-14/images/00006674_007.png,0.37949616,0.028288243,0.41431203,0.21202324,0.06369221,0.02007085,0.030011827,0.06644244
/srv/store/Data/NIH-ChestXray-14/images/00006674_008.png,0.29775444,0.019175244,0.3176822,0.16258645,0.046710722,0.013024137,0.016136885,0.043208145
/srv/store/Data/NIH-ChestXray-14/images/00006674_009.png,0.112138,0.018748501,0.09660071,0.12661171,0.04050334,0.021951053,0.0075918445,0.02439552
/srv/store/Data/NIH-ChestXray-14/images/00006674_010.png,0.04459535,0.011789943,0.03107943,0.092623994,0.02619562,0.023626206,0.0029552334,0.012141352
/srv/store/Data/NIH-ChestXray-14/images/00006674_011.png,0.01977969,0.0084384745,0.011101526,0.08008695,0.01842379,0.031849533,0.001500497,0.0075311144
/srv/store/Data/NIH-ChestXray-14/images/00006674_012.png,0.16439329,0.035742078,0.120557435,0.34968904,0.06435414,0.16610979,0.03287637,0.08398179
/srv/store/Data/NIH-ChestXray-14/images/00006713_000.png,0.039720282,0.022607954,0.028336005,0.13449337,0.046463754,0.07718429,0.005797676,0.020338597
/srv/store/Data/NIH-ChestXray-14/images/00006713_001.png,0.0616543,0.038053676,0.051654864,0.17016506,0.07447526,0.106446244,0.011952389,0.03436883
/srv/store/Data/NIH-ChestXray-14/images/00006713_002.png,0.32043436,0.02869264,0.3434595,0.19416954,0.062232908,0.020926472,0.02496125,0.058680646
/srv/store/Data/NIH-ChestXray-14/images/00006713_003.png,0.30766693,0.03306386,0.3365916,0.27541536,0.069120355,0.04690788,0.03532389,0.08013472
/srv/store/Data/NIH-ChestXray-14/images/00006713_004.png,0.33666852,0.036369044,0.35368067,0.22285035,0.07197478,0.028311675,0.032633662,0.07230562
/srv/store/Data/NIH-ChestXray-14/images/00006713_005.png,0.37316003,0.032564804,0.4127856,0.2470174,0.06971649,0.029783297,0.03646128,0.07904052
/srv/store/Data/NIH-ChestXray-14/images/00006713_006.png,0.27624938,0.05113471,0.29087907,0.357189,0.09215039,0.11741928,0.054734267,0.114730276
/srv/store/Data/NIH-ChestXray-14/images/00006713_007.png,0.26457852,0.064856455,0.27050817,0.34141073,0.10794003,0.1296481,0.059623823,0.12030343
/srv/store/Data/NIH-ChestXray-14/images/00006713_008.png,0.34068927,0.02171318,0.36849302,0.18727663,0.051464662,0.015319634,0.021122428,0.05328522
/srv/store/Data/NIH-ChestXray-14/images/00006713_009.png,0.2563754,0.0150826555,0.3507999,0.25791818,0.04552036,0.033492245,0.019250777,0.05329026
/srv/store/Data/NIH-ChestXray-14/images/00006713_010.png,0.38836184,0.024590367,0.436175,0.20201391,0.058416244,0.016388007,0.02694815,0.06263537
/srv/store/Data/NIH-ChestXray-14/images/00006713_011.png,0.27097756,0.027486691,0.4861019,0.25236803,0.08762775,0.04424465,0.030655073,0.06304066
/srv/store/Data/NIH-ChestXray-14/images/00006713_012.png,0.057405684,0.034211744,0.045907184,0.14559904,0.06609011,0.0797732,0.0094309645,0.028474025
/srv/store/Data/NIH-ChestXray-14/images/00006713_013.png,0.27235577,0.035593815,0.27605218,0.22609858,0.069826156,0.03760188,0.028765371,0.06664535
/srv/store/Data/NIH-ChestXray-14/images/00006713_014.png,0.065115124,0.022865644,0.047158867,0.1658317,0.04467499,0.067794256,0.008226716,0.02755741
/srv/store/Data/NIH-ChestXray-14/images/00006713_015.png,0.101704024,0.04818694,0.08233618,0.1691598,0.084012516,0.07652772,0.01710316,0.044296708
/srv/store/Data/NIH-ChestXray-14/images/00006713_016.png,0.11903773,0.03092488,0.10303165,0.20728782,0.060236983,0.07139567,0.01610601,0.045036763
/srv/store/Data/NIH-ChestXray-14/images/00006713_017.png,0.06277107,0.04060642,0.053802304,0.17858486,0.08028295,0.121440545,0.013260098,0.037144516
/srv/store/Data/NIH-ChestXray-14/images/00006717_000.png,0.017558705,0.007974543,0.010163885,0.07193796,0.017995236,0.028914222,0.0012864696,0.006565506
/srv/store/Data/NIH-ChestXray-14/images/00006717_001.png,0.04677342,0.022179527,0.033436358,0.120588794,0.043261483,0.05065358,0.0054372423,0.019290004
/srv/store/Data/NIH-ChestXray-14/images/00006717_002.png,0.22975065,0.031341262,0.44710246,0.24446602,0.097308606,0.05351652,0.029642463,0.06105866
/srv/store/Data/NIH-ChestXray-14/images/00006717_003.png,0.23356634,0.03299484,0.2361627,0.19467735,0.06704004,0.032917276,0.022626651,0.054184318
/srv/store/Data/NIH-ChestXray-14/images/00006717_004.png,0.20301089,0.024461305,0.19454268,0.1866692,0.05167981,0.028874729,0.016448325,0.044705253
/srv/store/Data/NIH-ChestXray-14/images/00006717_005.png,0.12110363,0.04184067,0.10381775,0.22018994,0.074650005,0.08802236,0.020120494,0.05262825
/srv/store/Data/NIH-ChestXray-14/images/00006717_006.png,0.13054638,0.04330983,0.11517791,0.1898654,0.07667124,0.062328614,0.018775793,0.04812493
/srv/store/Data/NIH-ChestXray-14/images/00006717_007.png,0.11626367,0.0320043,0.10007341,0.15558986,0.060791537,0.04187094,0.012678027,0.035518922
/srv/store/Data/NIH-ChestXray-14/images/00006736_000.png,0.018888658,0.008699439,0.011154986,0.072602406,0.019423403,0.029136604,0.0014160994,0.007032263
/srv/store/Data/NIH-ChestXray-14/images/00006736_001.png,0.08891592,0.017314482,0.07198443,0.120409004,0.037107706,0.024055162,0.006220373,0.021193795
/srv/store/Data/NIH-ChestXray-14/images/00006736_002.png,0.26829,0.018044792,0.2948038,0.2033783,0.045087017,0.021567117,0.017435621,0.04792599
/srv/store/Data/NIH-ChestXray-14/images/00006736_003.png,0.32329038,0.018929949,0.34959918,0.16597734,0.04694539,0.0122050615,0.01717807,0.04532962
/srv/store/Data/NIH-ChestXray-14/images/00006736_004.png,0.2623855,0.022752909,0.41627738,0.20836355,0.06897704,0.027941372,0.022061719,0.0512911
/srv/store/Data/NIH-ChestXray-14/images/00006736_005.png,0.35380888,0.029506309,0.39212516,0.2376357,0.0647538,0.028112384,0.032125406,0.0728323
/srv/store/Data/NIH-ChestXray-14/images/00006736_006.png,0.33455357,0.019461313,0.3618555,0.17311801,0.047996543,0.012832178,0.018440653,0.04788238
/srv/store/Data/NIH-ChestXray-14/images/00006736_007.png,0.3067363,0.018611658,0.3283636,0.1754661,0.045834575,0.014142058,0.017054364,0.04578396
/srv/store/Data/NIH-ChestXray-14/images/00006736_008.png,0.30602998,0.0232956,0.36791003,0.17795846,0.05842847,0.017139623,0.020520855,0.04980194
/srv/store/Data/NIH-ChestXray-14/images/00006736_009.png,0.30181193,0.021723524,0.36846724,0.17593989,0.05623049,0.016369486,0.01933743,0.047765315
/srv/store/Data/NIH-ChestXray-14/images/00006751_000.png,0.044330508,0.021198796,0.032681637,0.12016324,0.043422855,0.0537873,0.005279803,0.01870796
/srv/store/Data/NIH-ChestXray-14/images/00006808_000.png,0.23545817,0.043059617,0.2344347,0.3261123,0.08048123,0.10550072,0.041442633,0.09320307
/srv/store/Data/NIH-ChestXray-14/images/00006808_001.png,0.06534818,0.024306543,0.047908857,0.13140936,0.04615306,0.043949425,0.0069954763,0.023205321
/srv/store/Data/NIH-ChestXray-14/images/00006808_002.png,0.15940602,0.02032994,0.14355804,0.1623779,0.043667685,0.025106352,0.011408198,0.034098174
/srv/store/Data/NIH-ChestXray-14/images/00006808_003.png,0.21429262,0.014960009,0.25639358,0.2815974,0.040722597,0.047469385,0.018194415,0.053398483
/srv/store/Data/NIH-ChestXray-14/images/00006808_004.png,0.2273199,0.01715227,0.2603569,0.26683393,0.043975938,0.042082146,0.019211784,0.054323085
/srv/store/Data/NIH-ChestXray-14/images/00006808_005.png,0.14833614,0.01875284,0.13610159,0.1363635,0.041833807,0.018741418,0.0091871545,0.028072208
/srv/store/Data/NIH-ChestXray-14/images/00006808_006.png,0.11736673,0.017872686,0.10038847,0.13002263,0.038983647,0.021033341,0.007617875,0.02456038
/srv/store/Data/NIH-ChestXray-14/images/00006808_007.png,0.14891157,0.03457287,0.14803664,0.16388018,0.07071906,0.041544054,0.016581612,0.041775413
/srv/store/Data/NIH-ChestXray-14/images/00006808_008.png,0.16382042,0.022912562,0.14967816,0.1716667,0.04835235,0.029448096,0.013145522,0.037609454
/srv/store/Data/NIH-ChestXray-14/images/00006808_009.png,0.11211467,0.02925598,0.09503364,0.15086716,0.05626509,0.038355656,0.01140511,0.032924674
/srv/store/Data/NIH-ChestXray-14/images/00006808_010.png,0.13815917,0.030356213,0.11263888,0.24505349,0.056833506,0.07764347,0.01880665,0.052157924
/srv/store/Data/NIH-ChestXray-14/images/00006808_011.png,0.12246506,0.03588279,0.10585009,0.198874,0.06679436,0.06573645,0.016877173,0.045357246
/srv/store/Data/NIH-ChestXray-14/images/00006808_012.png,0.1412622,0.020496989,0.12461972,0.15580314,0.04357904,0.026602706,0.010483134,0.031877548
/srv/store/Data/NIH-ChestXray-14/images/00006808_013.png,0.18280213,0.029551923,0.1659398,0.2827319,0.058698997,0.08060538,0.024750391,0.064514555
/srv/store/Data/NIH-ChestXray-14/images/00006808_014.png,0.25202093,0.017735561,0.33070645,0.29625466,0.049750663,0.049428843,0.023634618,0.0623923
/srv/store/Data/NIH-ChestXray-14/images/00006808_015.png,0.31337848,0.018458528,0.42450523,0.23974055,0.053918287,0.02596209,0.023307804,0.058264904
/srv/store/Data/NIH-ChestXray-14/images/00006808_016.png,0.28430608,0.017041324,0.34376425,0.2209497,0.046214502,0.022900032,0.018849125,0.05108603
/srv/store/Data/NIH-ChestXray-14/images/00006808_017.png,0.2699289,0.017044382,0.37168854,0.27333632,0.05036988,0.038091905,0.022561235,0.059094533
/srv/store/Data/NIH-ChestXray-14/images/00006808_018.png,0.28276083,0.016059628,0.39441776,0.2439637,0.049061757,0.02797447,0.02037001,0.054041117
/srv/store/Data/NIH-ChestXray-14/images/00006808_019.png,0.29714757,0.016759878,0.41844934,0.23217677,0.051417626,0.024506675,0.020712277,0.05372047
/srv/store/Data/NIH-ChestXray-14/images/00006808_020.png,0.28246212,0.016218591,0.4063512,0.2515478,0.050567362,0.029990114,0.02115863,0.05542359
/srv/store/Data/NIH-ChestXray-14/images/00006808_021.png,0.3317714,0.020152388,0.35839567,0.17508766,0.04909842,0.01356846,0.018946273,0.048725568
/srv/store/Data/NIH-ChestXray-14/images/00006808_022.png,0.25463122,0.016009094,0.3506826,0.2769546,0.04772106,0.04027536,0.021167392,0.05724268
/srv/store/Data/NIH-ChestXray-14/images/00006808_023.png,0.3168283,0.017939324,0.37931275,0.20609295,0.04821327,0.01842347,0.019800922,0.051878434
/srv/store/Data/NIH-ChestXray-14/images/00006808_024.png,0.3233049,0.021626005,0.39704576,0.2423244,0.055774834,0.027641566,0.02589664,0.06352225
/srv/store/Data/NIH-ChestXray-14/images/00006808_025.png,0.29009724,0.018800944,0.31736004,0.19761592,0.04649703,0.018795066,0.018169058,0.048858844
/srv/store/Data/NIH-ChestXray-14/images/00006808_026.png,0.2808447,0.017905258,0.296745,0.17519808,0.044041943,0.015300461,0.015739253,0.043411102
/srv/store/Data/NIH-ChestXray-14/images/00006808_027.png,0.28077114,0.017827729,0.40800563,0.28272885,0.054529868,0.04084352,0.024917126,0.06269155
/srv/store/Data/NIH-ChestXray-14/images/00006808_028.png,0.27994466,0.016915446,0.32606152,0.21000047,0.044810392,0.021168098,0.01779487,0.048860684
/srv/store/Data/NIH-ChestXray-14/images/00006808_029.png,0.21936631,0.016777921,0.26047993,0.30415383,0.04437481,0.058825854,0.02135556,0.059954587
/srv/store/Data/NIH-ChestXray-14/images/00006808_030.png,0.24318217,0.017119072,0.2974376,0.27238744,0.046098642,0.04178311,0.020696476,0.056781493
/srv/store/Data/NIH-ChestXray-14/images/00006808_031.png,0.15282735,0.019222848,0.13378045,0.18387727,0.041048944,0.031148637,0.011720521,0.035999108
/srv/store/Data/NIH-ChestXray-14/images/00006808_032.png,0.1293048,0.023008011,0.1121592,0.17342666,0.047345147,0.038295005,0.011802171,0.035283048
/srv/store/Data/NIH-ChestXray-14/images/00006808_033.png,0.20203476,0.01662868,0.19954187,0.18692794,0.039551117,0.023357373,0.01293493,0.038805857
/srv/store/Data/NIH-ChestXray-14/images/00006808_034.png,0.18763365,0.019694699,0.17742507,0.18294163,0.043787394,0.026589181,0.013522267,0.03940091
/srv/store/Data/NIH-ChestXray-14/images/00006808_035.png,0.10080672,0.037400637,0.07989919,0.16194078,0.06588895,0.05529645,0.013277565,0.037275065
/srv/store/Data/NIH-ChestXray-14/images/00006808_036.png,0.13357578,0.018315332,0.11630705,0.14022373,0.039904904,0.02142626,0.008705181,0.027428554
/srv/store/Data/NIH-ChestXray-14/images/00006808_037.png,0.18572275,0.01767104,0.17979383,0.1405266,0.04131414,0.015603191,0.010308997,0.030763248
/srv/store/Data/NIH-ChestXray-14/images/00006819_000.png,0.21240841,0.15886085,0.1775602,0.25604734,0.19902833,0.17467058,0.07633241,0.13753927
/srv/store/Data/NIH-ChestXray-14/images/00006819_001.png,0.16535908,0.053702753,0.13404572,0.34579387,0.09105921,0.20263635,0.04282546,0.09963106
/srv/store/Data/NIH-ChestXray-14/images/00006819_002.png,0.17080021,0.094588645,0.15508598,0.35514617,0.14509204,0.28067678,0.065304086,0.13306868
/srv/store/Data/NIH-ChestXray-14/images/00006819_003.png,0.2524044,0.10253796,0.4416415,0.2620895,0.18955767,0.112661555,0.068732455,0.11527709
/srv/store/Data/NIH-ChestXray-14/images/00006821_000.png,0.17962635,0.049456745,0.1783102,0.22918732,0.09139567,0.07871752,0.02972228,0.06721975
/srv/store/Data/NIH-ChestXray-14/images/00006821_001.png,0.14551847,0.059385132,0.1338575,0.28299344,0.10281397,0.15889485,0.03579082,0.08222501
/srv/store/Data/NIH-ChestXray-14/images/00006821_002.png,0.14253195,0.07022309,0.13497625,0.29968616,0.120017424,0.20570472,0.042604003,0.09412918
/srv/store/Data/NIH-ChestXray-14/images/00006821_003.png,0.18756355,0.03592794,0.18249872,0.23144895,0.0710447,0.06282525,0.024757532,0.06019186
/srv/store/Data/NIH-ChestXray-14/images/00006821_004.png,0.26027015,0.03467366,0.2598782,0.22035564,0.06824383,0.03634406,0.026746085,0.06278875
/srv/store/Data/NIH-ChestXray-14/images/00006821_005.png,0.15152195,0.035554286,0.13476089,0.2606724,0.06802092,0.09567976,0.024083212,0.061890848
/srv/store/Data/NIH-ChestXray-14/images/00006821_006.png,0.13756503,0.050106563,0.10772379,0.3151456,0.08660271,0.19236745,0.03442525,0.08410446
/srv/store/Data/NIH-ChestXray-14/images/00006821_007.png,0.25051737,0.040688064,0.5200713,0.28213927,0.121130966,0.07651832,0.04223592,0.07938533
/srv/store/Data/NIH-ChestXray-14/images/00006821_008.png,0.25086004,0.073037714,0.49988592,0.2641437,0.1654648,0.093983136,0.056882408,0.098237105
/srv/store/Data/NIH-ChestXray-14/images/00006836_000.png,0.20601626,0.0268932,0.1980912,0.18949479,0.05590196,0.030839298,0.017833775,0.046730172
