,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00005712_025.png,0.025563953,0.002456539,0.028807372,0.29617122,0.12076905,0.12112906,0.008839682,0.06368335
/srv/store/Data/NIH-ChestXray-14/images/00005712_026.png,0.04785056,0.0043950025,0.024261948,0.48326373,0.08071701,0.07401176,0.020987958,0.047409404
/srv/store/Data/NIH-ChestXray-14/images/00005712_027.png,0.06963429,0.0014838673,0.01964556,0.3654039,0.014299331,0.07380181,0.019487087,0.012052195
/srv/store/Data/NIH-ChestXray-14/images/00005712_028.png,0.023017885,0.0040766043,0.028678965,0.4797214,0.03168721,0.11889717,0.0294902,0.03080725
/srv/store/Data/NIH-ChestXray-14/images/00005712_029.png,0.04217932,0.004984147,0.025731321,0.4403391,0.051071584,0.101683706,0.020113545,0.052624933
/srv/store/Data/NIH-ChestXray-14/images/00005712_030.png,0.045429483,0.0051984005,0.02918377,0.38397563,0.027369406,0.06638522,0.02096444,0.034959905
/srv/store/Data/NIH-ChestXray-14/images/00005712_031.png,0.018386632,0.0017560096,0.023760954,0.4007019,0.033097506,0.1550609,0.02904276,0.07075108
/srv/store/Data/NIH-ChestXray-14/images/00005712_032.png,0.1002611,0.0082519185,0.060919903,0.46071446,0.038850047,0.09987188,0.04929362,0.079903394
/srv/store/Data/NIH-ChestXray-14/images/00005736_000.png,0.015978206,0.0005619879,0.004453723,0.04705497,0.0053111645,0.02052478,0.002512092,0.006584972
/srv/store/Data/NIH-ChestXray-14/images/00005736_001.png,0.010202731,0.00051774626,0.0019215671,0.054122802,0.007008795,0.030708857,0.0029922014,0.006403448
/srv/store/Data/NIH-ChestXray-14/images/00005736_002.png,0.021476563,0.0017580196,0.0056206496,0.0717558,0.01024642,0.02914565,0.0044110706,0.0027084048
/srv/store/Data/NIH-ChestXray-14/images/00005736_003.png,0.032197557,0.0022335886,0.0044260067,0.07005134,0.008963227,0.021942124,0.003944884,0.0054051974
/srv/store/Data/NIH-ChestXray-14/images/00005801_000.png,0.056745026,0.0002824113,0.03852168,0.16503218,0.05315274,0.085549414,0.01566495,0.22608225
/srv/store/Data/NIH-ChestXray-14/images/00005801_001.png,0.06639608,0.001020232,0.2993225,0.16372736,0.032839052,0.03688863,0.012269333,0.2999525
/srv/store/Data/NIH-ChestXray-14/images/00005801_002.png,0.0384294,0.00044441532,0.05102445,0.1696204,0.024118753,0.067681454,0.0127207795,0.17538111
/srv/store/Data/NIH-ChestXray-14/images/00005801_003.png,0.075100936,0.0015680119,0.22960548,0.17287166,0.03616132,0.047897335,0.012123191,0.33043993
/srv/store/Data/NIH-ChestXray-14/images/00005801_004.png,0.03580599,0.00012556325,0.06777151,0.11084375,0.031709217,0.04703361,0.002821043,0.45025593
/srv/store/Data/NIH-ChestXray-14/images/00005801_005.png,0.019848173,0.0012660832,0.019893466,0.10433744,0.016360788,0.045113306,0.007813013,0.026975106
/srv/store/Data/NIH-ChestXray-14/images/00005801_006.png,0.019603727,0.0008054947,0.0471808,0.14908221,0.017393464,0.04234891,0.0065212636,0.040108446
/srv/store/Data/NIH-ChestXray-14/images/00005801_007.png,0.03406822,0.00067621365,0.04772354,0.12506199,0.019117165,0.04605667,0.008823349,0.04310263
/srv/store/Data/NIH-ChestXray-14/images/00005801_008.png,0.01977177,9.083392e-05,0.011249895,0.11346088,0.01585931,0.04576482,0.004737498,0.09115972
/srv/store/Data/NIH-ChestXray-14/images/00005801_009.png,0.020322533,0.0004523995,0.016197005,0.18571378,0.013885549,0.036255114,0.008242574,0.09212736
/srv/store/Data/NIH-ChestXray-14/images/00005801_010.png,0.02414377,0.00016184275,0.015698772,0.14315037,0.015317548,0.060202938,0.008497576,0.13980505
/srv/store/Data/NIH-ChestXray-14/images/00005801_011.png,0.04497667,0.00022403004,0.048660588,0.1155812,0.018596875,0.038457483,0.0063288254,0.21296929
/srv/store/Data/NIH-ChestXray-14/images/00005801_012.png,0.058678567,0.0006195717,0.063086,0.16237599,0.07337159,0.08266468,0.01190703,0.5295363
/srv/store/Data/NIH-ChestXray-14/images/00005801_013.png,0.036512658,0.00045081915,0.0898725,0.18892726,0.07489517,0.11913315,0.0153617505,0.14030915
/srv/store/Data/NIH-ChestXray-14/images/00005827_000.png,0.034990523,0.044383373,0.0105114,0.12106518,0.010509938,0.03295484,0.007129123,0.0034881416
/srv/store/Data/NIH-ChestXray-14/images/00005850_000.png,0.22701153,0.017081691,0.08783253,0.3139175,0.02313329,0.019189524,0.014439654,0.039210316
/srv/store/Data/NIH-ChestXray-14/images/00005850_001.png,0.22799835,0.008628272,0.13149293,0.20223905,0.028998923,0.018502723,0.008919574,0.072947174
/srv/store/Data/NIH-ChestXray-14/images/00005850_002.png,0.15641342,0.04208322,0.19951022,0.3458473,0.0358833,0.03640335,0.029418726,0.06225119
/srv/store/Data/NIH-ChestXray-14/images/00005850_003.png,0.17215428,0.2764834,0.2283932,0.3677823,0.04245856,0.029906068,0.033923317,0.020898245
/srv/store/Data/NIH-ChestXray-14/images/00005944_000.png,0.050948784,0.0062288474,0.024839783,0.46240717,0.0143059185,0.08104549,0.019236548,0.02747186
/srv/store/Data/NIH-ChestXray-14/images/00005944_001.png,0.2925989,0.0046143155,0.042470478,0.29842198,0.039524894,0.045282725,0.016425174,0.037025206
/srv/store/Data/NIH-ChestXray-14/images/00005944_002.png,0.19061573,0.014434225,0.041239586,0.4176634,0.04606441,0.09417186,0.028380284,0.01434313
/srv/store/Data/NIH-ChestXray-14/images/00005966_000.png,0.045118086,0.011572605,0.030546516,0.18646112,0.026847074,0.07090216,0.012268537,0.013410634
/srv/store/Data/NIH-ChestXray-14/images/00005966_001.png,0.087427415,0.0019571222,0.0226864,0.21520433,0.029109726,0.02710748,0.005329515,0.14251564
/srv/store/Data/NIH-ChestXray-14/images/00005966_002.png,0.061790332,0.0030921237,0.025846008,0.41210526,0.064057425,0.14817517,0.024469797,0.09273232
/srv/store/Data/NIH-ChestXray-14/images/00005966_003.png,0.12579058,0.00045716422,0.030216215,0.23902339,0.047779318,0.032679357,0.007881799,0.20083566
/srv/store/Data/NIH-ChestXray-14/images/00005966_004.png,0.13109408,0.006799676,0.200293,0.32058048,0.033808082,0.023087684,0.009863064,0.06801689
/srv/store/Data/NIH-ChestXray-14/images/00005966_005.png,0.06203489,0.0008009773,0.036658794,0.38469893,0.021065038,0.044139042,0.010924872,0.13164756
/srv/store/Data/NIH-ChestXray-14/images/00005966_006.png,0.03536709,0.0033297355,0.020219209,0.3357052,0.074579924,0.13677593,0.0196186,0.056695875
/srv/store/Data/NIH-ChestXray-14/images/00005966_007.png,0.077377185,0.012787877,0.041139845,0.1541189,0.068300635,0.07597533,0.017515177,0.037024006
/srv/store/Data/NIH-ChestXray-14/images/00005966_008.png,0.054148167,0.028483056,0.037805337,0.13126335,0.030113326,0.05819366,0.009371628,0.014845555
/srv/store/Data/NIH-ChestXray-14/images/00005966_009.png,0.06834806,0.007159625,0.023102852,0.14333448,0.039121717,0.06770505,0.012135782,0.027152201
/srv/store/Data/NIH-ChestXray-14/images/00005966_010.png,0.046540722,0.003760668,0.012623327,0.08253734,0.058443215,0.03634245,0.0049944986,0.005901155
/srv/store/Data/NIH-ChestXray-14/images/00005986_000.png,0.08356273,0.0016033404,0.047839493,0.15948261,0.05097294,0.047018383,0.012879707,0.096487254
/srv/store/Data/NIH-ChestXray-14/images/00005986_001.png,0.020464938,0.0005326574,0.008112414,0.053086687,0.04570194,0.046458114,0.004975344,0.013437196
/srv/store/Data/NIH-ChestXray-14/images/00005986_002.png,0.021292636,0.0002446222,0.01369459,0.10272879,0.03242885,0.054091424,0.0060298,0.018525178
/srv/store/Data/NIH-ChestXray-14/images/00005986_003.png,0.015522865,7.7262805e-05,0.0069859666,0.0717706,0.05686361,0.05250412,0.0050992155,0.011487707
/srv/store/Data/NIH-ChestXray-14/images/00005986_004.png,0.038547367,0.0005059834,0.014741613,0.086958654,0.043529123,0.061069306,0.0069882125,0.01950945
/srv/store/Data/NIH-ChestXray-14/images/00005986_005.png,0.033491973,0.0006610419,0.0102274725,0.06652893,0.018889327,0.028645528,0.004152279,0.01182792
/srv/store/Data/NIH-ChestXray-14/images/00005986_006.png,0.13022146,0.0017009814,0.08579146,0.36616114,0.14366762,0.112290956,0.018484814,0.17328438
/srv/store/Data/NIH-ChestXray-14/images/00005986_007.png,0.01606706,0.00020881399,0.007930574,0.13844012,0.039862048,0.0668492,0.013101372,0.019340694
/srv/store/Data/NIH-ChestXray-14/images/00005986_008.png,0.021433115,0.00029097835,0.0141598005,0.08718053,0.017204156,0.03455849,0.0077182674,0.004190778
/srv/store/Data/NIH-ChestXray-14/images/00005986_009.png,0.016668823,7.454849e-05,0.018231172,0.103335425,0.028325733,0.024018709,0.003435894,0.015973521
/srv/store/Data/NIH-ChestXray-14/images/00005986_010.png,0.040953085,0.00044493013,0.018311046,0.08780729,0.02642598,0.039871346,0.0056081424,0.016202888
/srv/store/Data/NIH-ChestXray-14/images/00005986_011.png,0.03430224,9.012084e-05,0.019175738,0.07920354,0.021901084,0.029287603,0.004481974,0.026776867
/srv/store/Data/NIH-ChestXray-14/images/00005986_012.png,0.0164854,4.3348748e-05,0.01641273,0.16327402,0.019941192,0.059452534,0.007619562,0.027388642
/srv/store/Data/NIH-ChestXray-14/images/00005986_013.png,0.009493453,3.5219924e-05,0.006781184,0.0845376,0.014752373,0.030908942,0.0051240595,0.019174442
/srv/store/Data/NIH-ChestXray-14/images/00005986_014.png,0.014901477,0.00016923122,0.024034135,0.0678232,0.026173018,0.029361807,0.004862327,0.01717436
/srv/store/Data/NIH-ChestXray-14/images/00005986_015.png,0.017046956,0.00030706608,0.017902935,0.13765793,0.03619426,0.105069086,0.009540199,0.008200109
/srv/store/Data/NIH-ChestXray-14/images/00005986_016.png,0.015676431,0.00015173006,0.008816416,0.080574274,0.014405376,0.03404716,0.0052075866,0.0049573313
/srv/store/Data/NIH-ChestXray-14/images/00005986_017.png,0.0101294555,0.00013455634,0.0048018596,0.07104905,0.012340598,0.027656538,0.004040235,0.0026918484
/srv/store/Data/NIH-ChestXray-14/images/00005986_018.png,0.01688355,0.0001524966,0.009305313,0.05676932,0.029624,0.034432456,0.0038369682,0.005477308
/srv/store/Data/NIH-ChestXray-14/images/00005986_019.png,0.0108110625,0.000102437014,0.01240298,0.06635155,0.023935245,0.034480017,0.0041539944,0.020395208
/srv/store/Data/NIH-ChestXray-14/images/00005986_020.png,0.024823653,0.00011956025,0.037434734,0.13693012,0.026713908,0.036397733,0.009711384,0.020530434
/srv/store/Data/NIH-ChestXray-14/images/00005986_021.png,0.01268374,0.00014623551,0.008502121,0.03400139,0.009765263,0.017586939,0.0024618555,0.0031580252
/srv/store/Data/NIH-ChestXray-14/images/00005986_022.png,0.032866675,0.00013844062,0.023991596,0.08289409,0.022059662,0.03380187,0.0053573675,0.009148928
/srv/store/Data/NIH-ChestXray-14/images/00005986_023.png,0.0118503785,0.00015908202,0.02246065,0.07566661,0.022593107,0.030657815,0.00743998,0.012508834
/srv/store/Data/NIH-ChestXray-14/images/00005986_024.png,0.046913404,0.00029842497,0.035231147,0.06261399,0.021554492,0.02289255,0.0042596846,0.017446408
/srv/store/Data/NIH-ChestXray-14/images/00006096_000.png,0.163636,0.004043172,0.007392965,0.077967286,0.008577441,0.010469299,0.0033946645,0.00844847
/srv/store/Data/NIH-ChestXray-14/images/00006096_001.png,0.59683913,0.010464577,0.074570715,0.1548056,0.01669288,0.032493696,0.014747669,0.07249438
/srv/store/Data/NIH-ChestXray-14/images/00006096_002.png,0.33445305,0.013045417,0.029602254,0.12347306,0.016508447,0.046645354,0.011881566,0.021808911
/srv/store/Data/NIH-ChestXray-14/images/00006096_003.png,0.05412391,0.0037445882,0.08820241,0.1303209,0.45713487,0.7680582,0.008699011,0.04994023
/srv/store/Data/NIH-ChestXray-14/images/00006096_004.png,0.21155535,0.0051894346,0.018605927,0.19850487,0.04804704,0.054664344,0.009901238,0.03358426
/srv/store/Data/NIH-ChestXray-14/images/00006096_005.png,0.14422466,0.0028195155,0.016832598,0.17025511,0.24068865,0.23705532,0.0060766437,0.024622075
/srv/store/Data/NIH-ChestXray-14/images/00006096_006.png,0.17686042,0.008589334,0.054202758,0.24707194,0.12427586,0.08143717,0.011031806,0.0430516
/srv/store/Data/NIH-ChestXray-14/images/00006096_007.png,0.14157079,0.006773176,0.03338818,0.27140626,0.22407983,0.25778967,0.013687681,0.028003352
/srv/store/Data/NIH-ChestXray-14/images/00006096_008.png,0.5364906,0.012850681,0.12173709,0.26768982,0.041092195,0.0676112,0.010747931,0.030486604
/srv/store/Data/NIH-ChestXray-14/images/00006096_009.png,0.5462695,0.012988638,0.07797901,0.18890217,0.0129049495,0.014282445,0.0079058735,0.010384187
/srv/store/Data/NIH-ChestXray-14/images/00006096_010.png,0.39082685,0.02465971,0.11160198,0.2794548,0.023470849,0.025053507,0.01547181,0.02754831
/srv/store/Data/NIH-ChestXray-14/images/00006096_011.png,0.3428209,0.030338157,0.3337804,0.36547413,0.04700636,0.04105101,0.014150525,0.01988195
/srv/store/Data/NIH-ChestXray-14/images/00006096_012.png,0.28252378,0.029763695,0.28398252,0.3574845,0.09520625,0.05221729,0.019432401,0.03390916
/srv/store/Data/NIH-ChestXray-14/images/00006134_000.png,0.2711347,0.004276653,0.019788988,0.083383955,0.015748916,0.008744896,0.004000451,0.038700666
/srv/store/Data/NIH-ChestXray-14/images/00006134_001.png,0.2449846,0.0042646592,0.04222695,0.11656787,0.02076354,0.016953819,0.0056797448,0.026370103
/srv/store/Data/NIH-ChestXray-14/images/00006134_002.png,0.29887977,0.0491058,0.4242581,0.27633813,0.043190446,0.014994988,0.011540045,0.021650145
/srv/store/Data/NIH-ChestXray-14/images/00006134_003.png,0.32215026,0.040138856,0.4360741,0.22967719,0.03522223,0.0136133665,0.008658344,0.029096123
/srv/store/Data/NIH-ChestXray-14/images/00006134_004.png,0.4045107,0.06766232,0.31754962,0.2972781,0.033711396,0.022109104,0.027471723,0.059904102
/srv/store/Data/NIH-ChestXray-14/images/00006134_005.png,0.267694,0.027254276,0.3268339,0.20923692,0.036704525,0.012601378,0.008399773,0.028614346
/srv/store/Data/NIH-ChestXray-14/images/00006160_000.png,0.029983822,0.00078561314,0.0071914317,0.036785875,0.015522159,0.022494758,0.0022020652,0.009382501
/srv/store/Data/NIH-ChestXray-14/images/00006160_001.png,0.030998094,0.0072864178,0.019048749,0.13044687,0.016983662,0.027162302,0.005108749,0.0056551737
/srv/store/Data/NIH-ChestXray-14/images/00006160_002.png,0.025018053,0.0092944605,0.031710822,0.29745597,0.016357604,0.054162145,0.01342984,0.012890853
/srv/store/Data/NIH-ChestXray-14/images/00006160_003.png,0.1432338,0.022349933,0.23670341,0.37398928,0.033234484,0.020241154,0.01565615,0.011034423
/srv/store/Data/NIH-ChestXray-14/images/00006160_004.png,0.0738077,0.016804947,0.22930822,0.40394735,0.028259931,0.02834676,0.01781197,0.009276073
/srv/store/Data/NIH-ChestXray-14/images/00006160_005.png,0.06407175,0.0063435663,0.078807,0.34410515,0.020532275,0.018369356,0.012461871,0.027894793
/srv/store/Data/NIH-ChestXray-14/images/00006160_006.png,0.21575567,0.0115658995,0.23276113,0.32102948,0.030539583,0.015669657,0.013706724,0.030982794
/srv/store/Data/NIH-ChestXray-14/images/00006160_007.png,0.17286158,0.0029200935,0.10275629,0.15670452,0.027502967,0.014668934,0.007617198,0.022601169
/srv/store/Data/NIH-ChestXray-14/images/00006160_008.png,0.013954077,0.0010238469,0.002288168,0.018287068,0.007590509,0.014375557,0.0009714938,0.002556902
/srv/store/Data/NIH-ChestXray-14/images/00006160_009.png,0.08832021,0.0037842186,0.007940375,0.06999201,0.016568827,0.01959889,0.00468302,0.012394835
/srv/store/Data/NIH-ChestXray-14/images/00006160_010.png,0.06396323,0.0032709516,0.029896026,0.11625774,0.032007325,0.029029366,0.006949822,0.011725235
/srv/store/Data/NIH-ChestXray-14/images/00006160_011.png,0.10815086,0.023041725,0.13262019,0.26724333,0.045470756,0.03895409,0.018585725,0.03363371
/srv/store/Data/NIH-ChestXray-14/images/00006160_012.png,0.04364679,0.00432084,0.015020045,0.08572405,0.03223415,0.049617033,0.006686004,0.019608958
/srv/store/Data/NIH-ChestXray-14/images/00006160_013.png,0.030934723,0.00067465875,0.009480163,0.028544959,0.014538688,0.021290896,0.0022776253,0.0127836745
/srv/store/Data/NIH-ChestXray-14/images/00006160_014.png,0.011164367,0.00010609125,0.002453873,0.03160985,0.013289172,0.028891316,0.0011330751,0.0042057214
/srv/store/Data/NIH-ChestXray-14/images/00006160_015.png,0.070557535,0.0014441175,0.0072078016,0.043904837,0.01951417,0.02127328,0.0030639938,0.009684795
/srv/store/Data/NIH-ChestXray-14/images/00006160_016.png,0.039192427,0.0040642563,0.016245477,0.060216933,0.011723047,0.020141432,0.0023813196,0.0065669953
/srv/store/Data/NIH-ChestXray-14/images/00006160_017.png,0.0262806,0.001082689,0.0069474266,0.050478045,0.01561399,0.02373419,0.00367201,0.008591101
/srv/store/Data/NIH-ChestXray-14/images/00006165_000.png,0.006845376,0.0011091337,0.0095077045,0.09160336,0.011187152,0.034979228,0.008187415,0.012039394
/srv/store/Data/NIH-ChestXray-14/images/00006271_000.png,0.0037445894,0.0005884024,0.019599209,0.52511334,0.050070573,0.1685372,0.011284796,0.05970672
/srv/store/Data/NIH-ChestXray-14/images/00006271_001.png,0.03251578,0.0027834002,0.055178452,0.5302841,0.051077783,0.091463305,0.023872329,0.09987484
/srv/store/Data/NIH-ChestXray-14/images/00006271_002.png,0.030915337,0.00614936,0.07702125,0.48470247,0.0510562,0.050651617,0.02142713,0.04609446
/srv/store/Data/NIH-ChestXray-14/images/00006271_003.png,0.04294874,0.009240588,0.08164217,0.5108896,0.04765502,0.066669226,0.030202195,0.02276892
/srv/store/Data/NIH-ChestXray-14/images/00006271_004.png,0.058620904,0.02329717,0.11956863,0.32528964,0.056876794,0.03375899,0.021207156,0.028960649
/srv/store/Data/NIH-ChestXray-14/images/00006271_005.png,0.083412856,0.011271111,0.20603366,0.33306074,0.052542713,0.035163607,0.017943887,0.024762765
/srv/store/Data/NIH-ChestXray-14/images/00006271_006.png,0.08526573,0.014069459,0.25883254,0.31076294,0.06812374,0.028315097,0.017122554,0.012280839
/srv/store/Data/NIH-ChestXray-14/images/00006271_007.png,0.07523072,0.013799121,0.16215111,0.24281889,0.07903439,0.036154862,0.015579265,0.014936293
/srv/store/Data/NIH-ChestXray-14/images/00006271_008.png,0.083961986,0.0067488747,0.16126044,0.16949363,0.05931656,0.025583027,0.0081579,0.021732189
/srv/store/Data/NIH-ChestXray-14/images/00006271_009.png,0.02586817,0.0045431326,0.08813078,0.43537027,0.03745883,0.057396896,0.02787366,0.029414805
/srv/store/Data/NIH-ChestXray-14/images/00006271_010.png,0.012400965,0.0030040788,0.0967099,0.44707125,0.021783138,0.08528627,0.026734015,0.05555907
/srv/store/Data/NIH-ChestXray-14/images/00006271_011.png,0.03489577,0.009489997,0.16818644,0.4540953,0.037006557,0.043194395,0.024753273,0.022080403
/srv/store/Data/NIH-ChestXray-14/images/00006271_012.png,0.07866093,0.0036902975,0.20871355,0.26433682,0.065610945,0.038406134,0.015671827,0.019734425
/srv/store/Data/NIH-ChestXray-14/images/00006271_013.png,0.012141594,0.004059499,0.113194466,0.541361,0.01627191,0.0671381,0.031794973,0.023204796
/srv/store/Data/NIH-ChestXray-14/images/00006271_014.png,0.007096389,0.0018665112,0.06856617,0.63307077,0.014924447,0.10280127,0.031127576,0.019677218
/srv/store/Data/NIH-ChestXray-14/images/00006271_015.png,0.027368257,0.0075558065,0.21695513,0.45803455,0.028814316,0.04893628,0.029665876,0.018895905
/srv/store/Data/NIH-ChestXray-14/images/00006271_016.png,0.0072743176,0.00222414,0.073462114,0.58576363,0.014743083,0.073039584,0.029424835,0.029056977
