,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00011857_010.png,0.11975079,0.002177388,0.009330194,0.32389936,0.023167197,0.038151037,0.029784383,0.006564501
/srv/store/Data/NIH-ChestXray-14/images/00011857_011.png,0.09942343,0.0012800773,0.009554092,0.10876599,0.0096358545,0.02704951,0.010868694,0.0017830364
/srv/store/Data/NIH-ChestXray-14/images/00011857_012.png,0.13447213,0.002690328,0.009157401,0.13977505,0.0063160285,0.01622442,0.0065779984,0.0028108093
/srv/store/Data/NIH-ChestXray-14/images/00011857_013.png,0.05634945,0.0010211247,0.0014929213,0.03074534,0.010995091,0.0163623,0.0015472408,0.0015562049
/srv/store/Data/NIH-ChestXray-14/images/00011857_014.png,0.22482468,0.00027893952,0.010133066,0.20245522,0.02018033,0.04346618,0.020314623,0.0031244194
/srv/store/Data/NIH-ChestXray-14/images/00011857_015.png,0.42145616,0.0077062496,0.073587105,0.21418175,0.051856544,0.09978357,0.0375543,0.018789
/srv/store/Data/NIH-ChestXray-14/images/00011925_000.png,0.38806775,0.048513886,0.46789077,0.1471694,0.0832692,0.034314625,0.012635719,0.24614394
/srv/store/Data/NIH-ChestXray-14/images/00011925_001.png,0.15023638,0.022525227,0.2163439,0.30198345,0.04331601,0.012899133,0.009978737,0.03394911
/srv/store/Data/NIH-ChestXray-14/images/00011925_002.png,0.17423944,0.047595046,0.18684334,0.312365,0.023261456,0.0043005026,0.007939148,0.0053091575
/srv/store/Data/NIH-ChestXray-14/images/00011925_003.png,0.11980163,0.030398723,0.18470639,0.20073842,0.09149464,0.008047229,0.0038932113,0.012273576
/srv/store/Data/NIH-ChestXray-14/images/00011925_004.png,0.14636265,0.014483622,0.123556376,0.26976845,0.0281746,0.007115356,0.0102904625,0.039523162
/srv/store/Data/NIH-ChestXray-14/images/00011925_005.png,0.16176957,0.0069247046,0.07711646,0.20759524,0.043521926,0.007833939,0.008331042,0.025224388
/srv/store/Data/NIH-ChestXray-14/images/00011925_006.png,0.14550842,0.006419566,0.5774116,0.3365397,0.09678342,0.008508792,0.008328116,0.007175401
/srv/store/Data/NIH-ChestXray-14/images/00011925_007.png,0.07634063,0.0014797475,0.2267894,0.2020466,0.022792576,0.009678257,0.009117599,0.018250497
/srv/store/Data/NIH-ChestXray-14/images/00011925_008.png,0.1501513,0.0027340348,0.43383965,0.24541254,0.0533466,0.027535725,0.015812268,0.014454352
/srv/store/Data/NIH-ChestXray-14/images/00011925_009.png,0.24312015,0.0056490316,0.48116812,0.39122638,0.029118223,0.017479526,0.012774014,0.010600668
/srv/store/Data/NIH-ChestXray-14/images/00011925_010.png,0.25188896,0.005059979,0.37861753,0.19772181,0.030804826,0.011410306,0.0035571337,0.039876666
/srv/store/Data/NIH-ChestXray-14/images/00011925_011.png,0.19668962,0.014054406,0.45116353,0.31884626,0.07482444,0.007908005,0.0041730455,0.013479158
/srv/store/Data/NIH-ChestXray-14/images/00011925_012.png,0.20919794,0.0012060887,0.5182353,0.23517649,0.03858409,0.013549467,0.0037345097,0.0045209597
/srv/store/Data/NIH-ChestXray-14/images/00011925_013.png,0.23506227,0.0022441351,0.49983874,0.2109206,0.06734756,0.026160758,0.0046771765,0.018316636
/srv/store/Data/NIH-ChestXray-14/images/00011925_014.png,0.38045755,0.01225013,0.5052102,0.23763579,0.059664745,0.0086121345,0.0038820785,0.010840367
/srv/store/Data/NIH-ChestXray-14/images/00011925_015.png,0.18633616,0.010370692,0.26106673,0.14344862,0.04201013,0.012227658,0.0045803515,0.024152603
/srv/store/Data/NIH-ChestXray-14/images/00011925_016.png,0.2164502,0.14876293,0.4290968,0.21739036,0.01722932,0.0057243165,0.0021569643,0.0091087585
/srv/store/Data/NIH-ChestXray-14/images/00011925_017.png,0.27927557,0.007121139,0.4880289,0.22254926,0.11014564,0.018972985,0.004924335,0.010023002
/srv/store/Data/NIH-ChestXray-14/images/00011925_018.png,0.13866898,0.0047914525,0.27443445,0.2571683,0.027461296,0.011401874,0.004298847,0.008839184
/srv/store/Data/NIH-ChestXray-14/images/00011925_019.png,0.25958714,0.008130909,0.35703868,0.22686893,0.02645298,0.01995992,0.0071064103,0.008975206
/srv/store/Data/NIH-ChestXray-14/images/00011925_020.png,0.25688523,0.0058042957,0.45233437,0.14362606,0.1306096,0.021579875,0.004011092,0.020811059
/srv/store/Data/NIH-ChestXray-14/images/00011925_021.png,0.20584446,0.0031607915,0.37809688,0.30046904,0.04423074,0.022571405,0.010442302,0.0037260144
/srv/store/Data/NIH-ChestXray-14/images/00011925_022.png,0.10059257,0.0021027795,0.3754591,0.50667167,0.098363586,0.018359654,0.01234129,0.0053446144
/srv/store/Data/NIH-ChestXray-14/images/00011925_023.png,0.052156683,0.003186551,0.32551637,0.51339006,0.008203775,0.015908571,0.009725477,0.030531222
/srv/store/Data/NIH-ChestXray-14/images/00011925_024.png,0.14772592,0.008569804,0.18769795,0.34068295,0.022499986,0.006677209,0.00496616,0.009305822
/srv/store/Data/NIH-ChestXray-14/images/00011925_025.png,0.15441109,0.014956363,0.3323593,0.4117583,0.060196903,0.010681123,0.016502943,0.014247898
/srv/store/Data/NIH-ChestXray-14/images/00011925_026.png,0.19465579,0.01405633,0.36680105,0.2468907,0.009297363,0.0054454072,0.0054178475,0.004561032
/srv/store/Data/NIH-ChestXray-14/images/00011925_027.png,0.16471256,0.016772306,0.27838278,0.28183773,0.05297029,0.009599043,0.007877682,0.012058494
/srv/store/Data/NIH-ChestXray-14/images/00011925_028.png,0.24951863,0.0064168656,0.43780577,0.200274,0.224208,0.019704353,0.0057644886,0.10338483
/srv/store/Data/NIH-ChestXray-14/images/00011925_029.png,0.11300121,0.015554027,0.345771,0.2870848,0.038523935,0.017410707,0.007138732,0.0076412046
/srv/store/Data/NIH-ChestXray-14/images/00011925_030.png,0.13400753,0.008504079,0.29049858,0.4571925,0.019095033,0.02507695,0.017088985,0.0038947763
/srv/store/Data/NIH-ChestXray-14/images/00011925_031.png,0.088791005,0.0076907543,0.28613594,0.311971,0.009010673,0.012678642,0.008021333,0.008174024
/srv/store/Data/NIH-ChestXray-14/images/00011925_032.png,0.20903417,0.040247336,0.33935735,0.29420936,0.09989694,0.016361456,0.009749142,0.02616327
/srv/store/Data/NIH-ChestXray-14/images/00011925_033.png,0.2269534,0.026386173,0.18102449,0.17000516,0.076093175,0.01404732,0.0033957085,0.046474867
/srv/store/Data/NIH-ChestXray-14/images/00011925_034.png,0.2847146,0.009790323,0.33315408,0.3142934,0.07000101,0.016824884,0.010536351,0.0116701145
/srv/store/Data/NIH-ChestXray-14/images/00011925_035.png,0.23546737,0.0071672625,0.24993952,0.22557683,0.17236517,0.012024922,0.00509583,0.024798464
/srv/store/Data/NIH-ChestXray-14/images/00011925_036.png,0.079682104,0.19093181,0.18380967,0.2518251,0.044868916,0.01426559,0.008893381,0.010184635
/srv/store/Data/NIH-ChestXray-14/images/00011925_037.png,0.11055927,0.023106774,0.25102204,0.16450539,0.14448918,0.01149828,0.010975896,0.08670835
/srv/store/Data/NIH-ChestXray-14/images/00011925_038.png,0.12485105,0.030489469,0.090991266,0.10663194,0.29935488,0.02638767,0.003329346,0.010640251
/srv/store/Data/NIH-ChestXray-14/images/00011925_039.png,0.24231184,0.0057355003,0.37971392,0.23297957,0.19626918,0.01884357,0.011769527,0.042127483
/srv/store/Data/NIH-ChestXray-14/images/00011925_040.png,0.10526606,0.07441486,0.15388627,0.22021446,0.093658045,0.020678123,0.011496606,0.03574064
/srv/store/Data/NIH-ChestXray-14/images/00011925_041.png,0.2450493,0.015246931,0.29258022,0.15186498,0.2545862,0.025432568,0.010049309,0.03588787
/srv/store/Data/NIH-ChestXray-14/images/00011925_042.png,0.09226489,0.023606695,0.20741904,0.25006548,0.2009104,0.050276875,0.021657173,0.04318806
/srv/store/Data/NIH-ChestXray-14/images/00011925_043.png,0.2445599,0.006476401,0.7233298,0.17232952,0.5592932,0.054981884,0.008621561,0.007560654
/srv/store/Data/NIH-ChestXray-14/images/00011925_044.png,0.3018793,0.009921672,0.7152838,0.094598606,0.73500013,0.0339593,0.0012834619,0.04673527
/srv/store/Data/NIH-ChestXray-14/images/00011925_045.png,0.08350781,0.0040255873,0.5952712,0.41856107,0.3015284,0.016311802,0.017243853,0.008665402
/srv/store/Data/NIH-ChestXray-14/images/00011925_046.png,0.10498865,0.0020267013,0.4643126,0.34939718,0.062174983,0.010043589,0.009137178,0.035715926
/srv/store/Data/NIH-ChestXray-14/images/00011925_047.png,0.11655885,0.008148441,0.62664187,0.32950592,0.06963829,0.009683076,0.010567822,0.013602704
/srv/store/Data/NIH-ChestXray-14/images/00011925_048.png,0.04548302,0.0005965579,0.39054102,0.37940058,0.008831701,0.007395541,0.005082144,0.013059515
/srv/store/Data/NIH-ChestXray-14/images/00011925_049.png,0.07876327,0.003466735,0.46376017,0.4569096,0.019591447,0.015108098,0.013159727,0.010552451
/srv/store/Data/NIH-ChestXray-14/images/00011925_050.png,0.06942117,0.0011932629,0.3987138,0.28774196,0.020717055,0.014932518,0.0015038572,0.033008605
/srv/store/Data/NIH-ChestXray-14/images/00011925_051.png,0.0880881,0.025758555,0.41160852,0.43288976,0.0294032,0.010954802,0.01625811,0.02947108
/srv/store/Data/NIH-ChestXray-14/images/00011925_052.png,0.09169233,0.0038156067,0.5481128,0.43845332,0.036435913,0.015644742,0.007834592,0.02469812
/srv/store/Data/NIH-ChestXray-14/images/00011925_053.png,0.117150426,0.0073320316,0.49466407,0.3402614,0.04534899,0.010256431,0.007044183,0.04057013
/srv/store/Data/NIH-ChestXray-14/images/00011925_054.png,0.12230109,0.006282161,0.4839028,0.4580806,0.020652678,0.011202042,0.011472933,0.0032450566
/srv/store/Data/NIH-ChestXray-14/images/00011925_055.png,0.064336956,0.00093876786,0.26628375,0.29276207,0.017886076,0.00558962,0.0021535729,0.036874015
/srv/store/Data/NIH-ChestXray-14/images/00011925_056.png,0.10417657,0.0031118738,0.26847455,0.4808831,0.013801865,0.006967394,0.0050030607,0.020274032
/srv/store/Data/NIH-ChestXray-14/images/00011925_057.png,0.13169791,0.006527637,0.35529107,0.46855646,0.024113197,0.023864798,0.016915603,0.0036496767
/srv/store/Data/NIH-ChestXray-14/images/00011925_058.png,0.0492876,0.0007727293,0.29136083,0.33545262,0.02980135,0.009171052,0.005448422,0.05856562
/srv/store/Data/NIH-ChestXray-14/images/00011925_059.png,0.063397795,0.009480527,0.48732507,0.56289965,0.07124588,0.016931668,0.021715337,0.011292044
/srv/store/Data/NIH-ChestXray-14/images/00011925_060.png,0.04653612,0.002452538,0.40044308,0.45986092,0.026381917,0.017342838,0.02600071,0.018554535
/srv/store/Data/NIH-ChestXray-14/images/00011925_061.png,0.03905268,0.004583553,0.3725836,0.46542385,0.21017738,0.03761789,0.012735029,0.0071139587
/srv/store/Data/NIH-ChestXray-14/images/00011925_062.png,0.06028778,0.00259401,0.3503563,0.4632409,0.21269764,0.026098056,0.012152693,0.010635619
/srv/store/Data/NIH-ChestXray-14/images/00011925_063.png,0.06302776,0.0029252698,0.41278788,0.5600702,0.026473207,0.011657938,0.0073159356,0.03993842
/srv/store/Data/NIH-ChestXray-14/images/00011925_064.png,0.21472113,0.0019762658,0.42419067,0.18994628,0.527779,0.017562093,0.0061101983,0.06013761
/srv/store/Data/NIH-ChestXray-14/images/00011925_065.png,0.05446488,0.0055297995,0.5238739,0.45654526,0.053530358,0.0059929993,0.0120715825,0.01875301
/srv/store/Data/NIH-ChestXray-14/images/00011925_066.png,0.037191648,0.0014744771,0.4081644,0.36579973,0.01918104,0.009639797,0.0034226212,0.0656777
/srv/store/Data/NIH-ChestXray-14/images/00011925_067.png,0.048052505,0.0063413093,0.34562162,0.47974226,0.06150714,0.01103268,0.020849332,0.013298922
/srv/store/Data/NIH-ChestXray-14/images/00011925_068.png,0.040120352,0.0051215687,0.15325841,0.3963463,0.17685698,0.0117724,0.010767629,0.0773284
/srv/store/Data/NIH-ChestXray-14/images/00011925_069.png,0.014543053,0.0027537188,0.30047345,0.40855694,0.033412278,0.018961398,0.020312767,0.059715323
/srv/store/Data/NIH-ChestXray-14/images/00011925_070.png,0.11134737,0.007941578,0.3165019,0.2588691,0.025510618,0.012420427,0.0023793448,0.026204968
/srv/store/Data/NIH-ChestXray-14/images/00011925_071.png,0.14641549,0.014194454,0.57083607,0.30111954,0.2358982,0.011776206,0.004873433,0.024328187
/srv/store/Data/NIH-ChestXray-14/images/00011925_072.png,0.14231534,0.02242712,0.49729118,0.32258198,0.20119677,0.010885731,0.005912515,0.025605138
/srv/store/Data/NIH-ChestXray-14/images/00011925_073.png,0.05893679,0.001173412,0.26849014,0.24493693,0.1068795,0.008469716,0.0044210097,0.04442246
/srv/store/Data/NIH-ChestXray-14/images/00011925_074.png,0.08767286,0.007919652,0.3249442,0.33930057,0.087540105,0.0041000443,0.007405495,0.029473195
/srv/store/Data/NIH-ChestXray-14/images/00011925_075.png,0.08120441,0.00561345,0.15285711,0.3534419,0.15140067,0.013111223,0.003972147,0.15130605
/srv/store/Data/NIH-ChestXray-14/images/00011925_076.png,0.114675544,0.013266045,0.2391803,0.3622656,0.03793381,0.03058511,0.016982874,0.030392397
/srv/store/Data/NIH-ChestXray-14/images/00011925_077.png,0.082463235,0.058371477,0.2948122,0.4747334,0.04937128,0.025691621,0.013861458,0.014158289
/srv/store/Data/NIH-ChestXray-14/images/00011925_078.png,0.01393467,0.0016413265,0.26600614,0.30890328,0.037488405,0.062262293,0.008378919,0.085442275
/srv/store/Data/NIH-ChestXray-14/images/00011973_000.png,0.1307766,0.0031029254,0.024549179,0.08398036,0.075267054,0.02065538,0.003078554,0.005933991
/srv/store/Data/NIH-ChestXray-14/images/00011973_001.png,0.24466096,0.003276863,0.34084585,0.16325407,0.07494242,0.03492632,0.0064847297,0.12069357
/srv/store/Data/NIH-ChestXray-14/images/00011973_002.png,0.097276755,0.015690146,0.04378894,0.26644063,0.05816501,0.059176788,0.009968721,0.019652467
/srv/store/Data/NIH-ChestXray-14/images/00011973_003.png,0.009508985,7.0740316e-05,0.004970606,0.016031569,0.0041673183,0.024943948,0.0029044554,0.0009767854
/srv/store/Data/NIH-ChestXray-14/images/00011973_004.png,0.02619613,0.00024288545,0.0016426313,0.024170253,0.004922744,0.004705464,0.00073082646,0.020770939
/srv/store/Data/NIH-ChestXray-14/images/00011973_005.png,0.017868677,3.2294727e-05,0.002459532,0.10532305,0.006850249,0.022214234,0.0026064694,0.0009961004
/srv/store/Data/NIH-ChestXray-14/images/00011973_006.png,0.0066508967,0.0003579893,0.0016408992,0.009237956,0.0036303422,0.010787024,0.00047398082,0.0012747468
/srv/store/Data/NIH-ChestXray-14/images/00011973_007.png,0.0043341676,2.0073163e-05,0.0026938065,0.033476755,0.0054876325,0.037944943,0.002934734,0.0008785261
/srv/store/Data/NIH-ChestXray-14/images/00011973_008.png,0.038153477,0.00021784019,0.010611016,0.1028036,0.02103049,0.028409297,0.0028580895,0.0074776607
/srv/store/Data/NIH-ChestXray-14/images/00011973_009.png,0.015142883,0.00030390723,0.0023068278,0.014973225,0.003721576,0.013840305,0.00057839043,0.002369227
/srv/store/Data/NIH-ChestXray-14/images/00011973_010.png,0.026829861,0.0013226584,0.003671197,0.09731136,0.0075535695,0.013721673,0.0041471906,0.001919369
/srv/store/Data/NIH-ChestXray-14/images/00011973_011.png,0.050200973,0.004965479,0.0074863327,0.033355545,0.008178126,0.02011658,0.0036952468,0.0054523037
/srv/store/Data/NIH-ChestXray-14/images/00011973_012.png,0.017767254,0.0006835972,0.0024171062,0.026179422,0.008225732,0.0066650026,0.0010578906,0.0050888746
/srv/store/Data/NIH-ChestXray-14/images/00011973_013.png,0.0270904,0.008811283,0.012358237,0.041536923,0.0102698915,0.024840893,0.0026959148,0.0048170253
/srv/store/Data/NIH-ChestXray-14/images/00011973_014.png,0.06305198,4.995053e-05,0.013018762,0.055501815,0.012032203,0.009368012,0.001016201,0.02368773
/srv/store/Data/NIH-ChestXray-14/images/00011973_015.png,0.055457596,0.00011830032,0.011865229,0.14752531,0.030275565,0.029422212,0.0059655206,0.0052487934
/srv/store/Data/NIH-ChestXray-14/images/00011973_016.png,0.10895014,0.005881244,0.07580057,0.16230011,0.009730181,0.019329295,0.006564147,0.0027946623
/srv/store/Data/NIH-ChestXray-14/images/00011973_017.png,0.627688,0.01962247,0.6734463,0.20813131,0.019873343,0.01038311,0.007461593,0.036121935
/srv/store/Data/NIH-ChestXray-14/images/00011973_018.png,0.52710295,0.017898073,0.7754134,0.25880295,0.043070927,0.029631471,0.014287044,0.063751504
/srv/store/Data/NIH-ChestXray-14/images/00011973_019.png,0.39697465,0.025910243,0.70833886,0.26273894,0.06725133,0.033306867,0.016806396,0.04476746
/srv/store/Data/NIH-ChestXray-14/images/00011973_020.png,0.4332419,0.02596873,0.6135306,0.17559136,0.05949196,0.024370486,0.00824996,0.079462476
/srv/store/Data/NIH-ChestXray-14/images/00011973_021.png,0.27645314,0.085782096,0.23889683,0.22094503,0.035752986,0.044555437,0.02344433,0.038204856
/srv/store/Data/NIH-ChestXray-14/images/00011985_000.png,0.07040474,0.05588993,0.050603878,0.18594544,0.008570829,0.02776005,0.0044775764,0.022132533
/srv/store/Data/NIH-ChestXray-14/images/00011985_001.png,0.012446805,0.0026703924,0.004697043,0.062326074,0.002668549,0.007189321,0.0007422121,0.006002264
/srv/store/Data/NIH-ChestXray-14/images/00011985_002.png,0.061415885,0.0024022965,0.044205215,0.2577406,0.0035941473,0.005799441,0.0029431176,0.016368188
/srv/store/Data/NIH-ChestXray-14/images/00011985_003.png,0.10342281,0.0042253956,0.047695693,0.21366444,0.005240845,0.00632498,0.0037524162,0.01656091
/srv/store/Data/NIH-ChestXray-14/images/00011985_004.png,0.16427886,0.004142237,0.4535638,0.27233204,0.0037602282,0.0048795813,0.005107077,0.014559518
/srv/store/Data/NIH-ChestXray-14/images/00011985_005.png,0.122258805,0.005269953,0.45804107,0.44273043,0.0146622835,0.01894322,0.018365597,0.012464541
/srv/store/Data/NIH-ChestXray-14/images/00011985_006.png,0.2050196,0.013173772,0.51518124,0.2847448,0.00878455,0.006277364,0.0046933554,0.0060998485
/srv/store/Data/NIH-ChestXray-14/images/00011985_007.png,0.1294128,0.029283134,0.20817953,0.2652489,0.004904149,0.0051205703,0.0035551873,0.010469418
/srv/store/Data/NIH-ChestXray-14/images/00011985_008.png,0.07474948,0.005499976,0.042222954,0.15549518,0.028623566,0.005330028,0.00490367,0.07611325
/srv/store/Data/NIH-ChestXray-14/images/00011985_009.png,0.045615382,0.004710554,0.08393322,0.14636993,0.0045220326,0.0052830046,0.0053546443,0.020135839
/srv/store/Data/NIH-ChestXray-14/images/00011985_010.png,0.17386901,0.0095239375,0.23350877,0.37268424,0.019989584,0.0069390885,0.009496211,0.0105463285
/srv/store/Data/NIH-ChestXray-14/images/00011985_011.png,0.12696256,0.0035808284,0.21980311,0.20589049,0.015804019,0.015071693,0.004588287,0.031459786
/srv/store/Data/NIH-ChestXray-14/images/00011985_012.png,0.1528058,0.0040918165,0.07823219,0.16235091,0.004245881,0.008885584,0.009443968,0.027905308
/srv/store/Data/NIH-ChestXray-14/images/00011985_013.png,0.22568579,0.0043991352,0.20361818,0.30098522,0.009481583,0.0054085567,0.012792193,0.03648868
/srv/store/Data/NIH-ChestXray-14/images/00011985_014.png,0.059356578,0.0001811006,0.030942742,0.13773914,0.016560957,0.026499728,0.004571867,0.035094418
/srv/store/Data/NIH-ChestXray-14/images/00011986_000.png,0.054265246,0.0026835825,0.0294113,0.22751665,0.013374842,0.06156443,0.009112832,0.0056426334
/srv/store/Data/NIH-ChestXray-14/images/00011986_001.png,0.025796078,0.000121786674,0.006096132,0.20638916,0.018870074,0.049032766,0.0027134598,0.012698427
/srv/store/Data/NIH-ChestXray-14/images/00011986_002.png,0.034612425,0.0017961729,0.015486452,0.15211527,0.007512451,0.03410789,0.0037234295,0.010955855
/srv/store/Data/NIH-ChestXray-14/images/00012005_000.png,0.021688525,0.00016108851,0.0045310613,0.14065336,0.01454427,0.023724126,0.0038037784,0.004266283
/srv/store/Data/NIH-ChestXray-14/images/00012005_001.png,0.07848309,0.0007258453,0.031439543,0.1679545,0.01416514,0.020315066,0.005929585,0.03781055
