,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00001376_003.png,0.020829774,0.0055063544,0.0096619865,0.070056476,0.019230036,0.044982396,0.0022279655,0.013139152
/srv/store/Data/NIH-ChestXray-14/images/00001376_004.png,0.023149537,0.0052464413,0.006954532,0.05500643,0.012650564,0.030655943,0.0015660462,0.0101588825
/srv/store/Data/NIH-ChestXray-14/images/00001376_005.png,0.01257784,0.004570266,0.0075720865,0.110181764,0.01672672,0.050446402,0.0029948654,0.010289535
/srv/store/Data/NIH-ChestXray-14/images/00001376_006.png,0.10777536,0.015139188,0.057532735,0.115816005,0.08384719,0.066121735,0.008146195,0.05519501
/srv/store/Data/NIH-ChestXray-14/images/00001376_007.png,0.2345625,0.037453167,0.46382454,0.2729894,0.11358315,0.09796911,0.032567155,0.09723688
/srv/store/Data/NIH-ChestXray-14/images/00001376_008.png,0.15315223,0.05805277,0.3253795,0.50932086,0.05980976,0.12302879,0.06669838,0.06559246
/srv/store/Data/NIH-ChestXray-14/images/00001376_009.png,0.1881918,0.03838866,0.245887,0.348579,0.038080234,0.055409223,0.030462252,0.045738608
/srv/store/Data/NIH-ChestXray-14/images/00001376_010.png,0.08817989,0.025984129,0.23471235,0.3879641,0.059171688,0.11216092,0.03204789,0.04900405
/srv/store/Data/NIH-ChestXray-14/images/00001437_000.png,0.03590917,0.0075757997,0.045179345,0.14424683,0.06330688,0.080956325,0.006826857,0.032008793
/srv/store/Data/NIH-ChestXray-14/images/00001437_001.png,0.10305426,0.011098108,0.26962483,0.12945178,0.05739682,0.043444104,0.007984095,0.036449496
/srv/store/Data/NIH-ChestXray-14/images/00001437_002.png,0.14506663,0.014269548,0.39830124,0.14996865,0.07413964,0.04975453,0.01100257,0.049083274
/srv/store/Data/NIH-ChestXray-14/images/00001437_003.png,0.20011142,0.022354692,0.44968084,0.21806966,0.053602934,0.047089707,0.01631357,0.048582006
/srv/store/Data/NIH-ChestXray-14/images/00001437_004.png,0.18509728,0.032857753,0.18058692,0.28313994,0.010988311,0.023397945,0.015052792,0.019595692
/srv/store/Data/NIH-ChestXray-14/images/00001437_005.png,0.13438007,0.028921291,0.16742577,0.32043424,0.016678948,0.038045682,0.018304434,0.023649415
/srv/store/Data/NIH-ChestXray-14/images/00001437_006.png,0.10124446,0.016334191,0.123106815,0.12606733,0.045126393,0.04945283,0.008174113,0.036306713
/srv/store/Data/NIH-ChestXray-14/images/00001437_007.png,0.14472626,0.022194952,0.10645646,0.17592067,0.0144786015,0.024836693,0.0086398395,0.020635622
/srv/store/Data/NIH-ChestXray-14/images/00001437_008.png,0.2218499,0.030703152,0.34272948,0.23446308,0.02320603,0.028860265,0.01559567,0.031050202
/srv/store/Data/NIH-ChestXray-14/images/00001437_009.png,0.2762677,0.035653763,0.51145387,0.27344653,0.044252936,0.043208353,0.023809204,0.051792648
/srv/store/Data/NIH-ChestXray-14/images/00001437_010.png,0.1760183,0.024933964,0.29092616,0.22120953,0.050307084,0.04869806,0.01736772,0.047182646
/srv/store/Data/NIH-ChestXray-14/images/00001437_011.png,0.14992815,0.018231293,0.36541587,0.18866722,0.08458701,0.06367757,0.0155102005,0.058567204
/srv/store/Data/NIH-ChestXray-14/images/00001437_012.png,0.24799535,0.034609575,0.2560675,0.16689181,0.059992746,0.05076671,0.016464137,0.064340316
/srv/store/Data/NIH-ChestXray-14/images/00001437_013.png,0.28247544,0.06059061,0.32517302,0.23944896,0.07999171,0.07448586,0.03409555,0.08964876
/srv/store/Data/NIH-ChestXray-14/images/00001437_014.png,0.21866776,0.040760342,0.1579252,0.18986224,0.040682174,0.046900857,0.017745895,0.05081689
/srv/store/Data/NIH-ChestXray-14/images/00001437_015.png,0.19656174,0.027772162,0.13180277,0.1653895,0.032411773,0.035753503,0.011992216,0.039398976
/srv/store/Data/NIH-ChestXray-14/images/00001437_016.png,0.23714997,0.022891302,0.1938713,0.13177866,0.088751264,0.04854835,0.012539841,0.07450003
/srv/store/Data/NIH-ChestXray-14/images/00001437_017.png,0.28615487,0.033770476,0.49033418,0.20558867,0.2599495,0.10803029,0.034896575,0.16683415
/srv/store/Data/NIH-ChestXray-14/images/00001437_018.png,0.1520376,0.012466673,0.45905522,0.14583886,0.20563816,0.08321302,0.014813495,0.095656835
/srv/store/Data/NIH-ChestXray-14/images/00001437_019.png,0.1406088,0.025759632,0.24061884,0.16730778,0.057836484,0.05865066,0.014600336,0.04889197
/srv/store/Data/NIH-ChestXray-14/images/00001437_020.png,0.12574357,0.015223073,0.28548393,0.15083016,0.12656999,0.07741072,0.013460339,0.07067243
/srv/store/Data/NIH-ChestXray-14/images/00001437_021.png,0.19448896,0.023762772,0.31128567,0.15716197,0.073293455,0.057169914,0.013804814,0.062079124
/srv/store/Data/NIH-ChestXray-14/images/00001437_022.png,0.19364557,0.03261383,0.2985848,0.20094977,0.05351837,0.055285793,0.018366707,0.053707514
/srv/store/Data/NIH-ChestXray-14/images/00001437_023.png,0.15135267,0.021426892,0.39475334,0.17925392,0.10637909,0.07968403,0.01749942,0.0705515
/srv/store/Data/NIH-ChestXray-14/images/00001437_024.png,0.19681308,0.07190819,0.235982,0.23402183,0.11106852,0.12419424,0.04008693,0.104086906
/srv/store/Data/NIH-ChestXray-14/images/00001437_025.png,0.16478194,0.035609692,0.15136574,0.16020827,0.074244626,0.07614985,0.016996413,0.06747474
/srv/store/Data/NIH-ChestXray-14/images/00001437_026.png,0.2460662,0.056094687,0.453022,0.38317725,0.12322135,0.11878454,0.059839696,0.112134814
/srv/store/Data/NIH-ChestXray-14/images/00001437_027.png,0.24238801,0.041069973,0.5407567,0.35158917,0.11981836,0.10684953,0.04572529,0.10240513
/srv/store/Data/NIH-ChestXray-14/images/00001437_028.png,0.18648589,0.04806252,0.3294755,0.27653432,0.03615942,0.05736409,0.026432369,0.04456515
/srv/store/Data/NIH-ChestXray-14/images/00001437_029.png,0.25119126,0.04823595,0.47522682,0.35885927,0.045152202,0.062564485,0.0358717,0.05674617
/srv/store/Data/NIH-ChestXray-14/images/00001437_030.png,0.15741624,0.025412116,0.30981523,0.19683214,0.041793317,0.046408795,0.0149614075,0.04006156
/srv/store/Data/NIH-ChestXray-14/images/00001437_031.png,0.15093571,0.038066328,0.20091912,0.19809379,0.043467823,0.060133282,0.01842807,0.04605519
/srv/store/Data/NIH-ChestXray-14/images/00001437_032.png,0.026889859,0.0072308574,0.028701534,0.14824268,0.040437914,0.07119961,0.0060852235,0.022594113
/srv/store/Data/NIH-ChestXray-14/images/00001437_033.png,0.060289092,0.0074437386,0.10195561,0.10637085,0.11299215,0.07216471,0.0065592322,0.048478335
/srv/store/Data/NIH-ChestXray-14/images/00001437_034.png,0.11499942,0.02073479,0.061531354,0.1541022,0.020132909,0.030490257,0.008483257,0.023706604
/srv/store/Data/NIH-ChestXray-14/images/00001437_035.png,0.14279167,0.024115538,0.22930092,0.21604982,0.028387452,0.03716085,0.01402003,0.030428454
/srv/store/Data/NIH-ChestXray-14/images/00001437_036.png,0.22488655,0.03508554,0.15577012,0.22383302,0.01389502,0.02209316,0.013802373,0.024475282
/srv/store/Data/NIH-ChestXray-14/images/00001437_037.png,0.1861171,0.035138734,0.093371525,0.2168516,0.013213685,0.023658512,0.01338735,0.022828534
/srv/store/Data/NIH-ChestXray-14/images/00001437_038.png,0.19447106,0.033195917,0.25516766,0.27360597,0.016134508,0.027798986,0.0164777,0.024792418
/srv/store/Data/NIH-ChestXray-14/images/00001437_039.png,0.1832454,0.049688898,0.24645364,0.27935526,0.025436457,0.04691073,0.02420333,0.03618998
/srv/store/Data/NIH-ChestXray-14/images/00001437_040.png,0.15674865,0.024091333,0.22664529,0.19217825,0.066482365,0.060392603,0.01627898,0.05535643
/srv/store/Data/NIH-ChestXray-14/images/00001437_041.png,0.19997567,0.02958184,0.20810665,0.2015595,0.036766723,0.040789556,0.015416299,0.04264571
/srv/store/Data/NIH-ChestXray-14/images/00001437_042.png,0.18336101,0.020221338,0.2447757,0.17043501,0.034574755,0.033355545,0.010770262,0.03606354
/srv/store/Data/NIH-ChestXray-14/images/00001437_043.png,0.19761135,0.040418696,0.18997397,0.20095313,0.0369254,0.045830358,0.018266886,0.045184672
/srv/store/Data/NIH-ChestXray-14/images/00001437_044.png,0.25981867,0.035361633,0.5099311,0.26409987,0.051256496,0.04851823,0.024360368,0.055711683
/srv/store/Data/NIH-ChestXray-14/images/00001437_045.png,0.2114276,0.032888804,0.278083,0.24723937,0.019093541,0.028468657,0.015746603,0.028090704
/srv/store/Data/NIH-ChestXray-14/images/00001437_046.png,0.23546475,0.027311835,0.19900677,0.16130462,0.030409785,0.031929143,0.011191351,0.039546903
/srv/store/Data/NIH-ChestXray-14/images/00001437_047.png,0.2125675,0.03084704,0.15422079,0.17663476,0.03137852,0.035215158,0.0133218495,0.040089708
/srv/store/Data/NIH-ChestXray-14/images/00001437_048.png,0.19785349,0.019134767,0.28556636,0.14854242,0.04871219,0.03896293,0.010256663,0.04565914
/srv/store/Data/NIH-ChestXray-14/images/00001437_049.png,0.2855065,0.038133275,0.3933544,0.22102714,0.042050112,0.036205873,0.020779742,0.05140729
/srv/store/Data/NIH-ChestXray-14/images/00001437_050.png,0.1561829,0.013779881,0.4339757,0.14984365,0.13870282,0.066345245,0.013705254,0.0748508
/srv/store/Data/NIH-ChestXray-14/images/00001437_051.png,0.13010465,0.014460921,0.3698836,0.1698195,0.069432385,0.052736882,0.0120570045,0.04633004
/srv/store/Data/NIH-ChestXray-14/images/00001437_052.png,0.2036918,0.028756844,0.28826874,0.16626588,0.052776452,0.048894625,0.014404585,0.052667268
/srv/store/Data/NIH-ChestXray-14/images/00001437_053.png,0.30180573,0.041538928,0.48590362,0.2913667,0.023841541,0.029540371,0.022118848,0.036591373
/srv/store/Data/NIH-ChestXray-14/images/00001456_000.png,0.01112272,0.0051095774,0.0077955476,0.14729731,0.016605921,0.056879275,0.0041550384,0.010107848
/srv/store/Data/NIH-ChestXray-14/images/00001456_001.png,0.010202846,0.0051209293,0.006935908,0.15184069,0.015340163,0.056420106,0.004221457,0.009435506
/srv/store/Data/NIH-ChestXray-14/images/00001534_000.png,0.109616034,0.047089405,0.044032376,0.18556939,0.014637386,0.041315857,0.013637143,0.023520216
/srv/store/Data/NIH-ChestXray-14/images/00001534_001.png,0.047251046,0.011174553,0.014754967,0.10409695,0.011112431,0.028039262,0.0036790508,0.01233337
/srv/store/Data/NIH-ChestXray-14/images/00001534_002.png,0.089477055,0.030837111,0.029564075,0.16245314,0.014185477,0.035654984,0.009720192,0.020003704
/srv/store/Data/NIH-ChestXray-14/images/00001534_003.png,0.08151204,0.061085258,0.03913634,0.18115012,0.014486204,0.057469692,0.015043837,0.023528168
/srv/store/Data/NIH-ChestXray-14/images/00001534_004.png,0.06802446,0.03721435,0.02695784,0.15578806,0.014228691,0.047518566,0.010281769,0.02000772
/srv/store/Data/NIH-ChestXray-14/images/00001534_005.png,0.11376616,0.11658041,0.07048189,0.2478176,0.023066366,0.086189665,0.032793984,0.038760655
/srv/store/Data/NIH-ChestXray-14/images/00001534_006.png,0.03191796,0.010797765,0.01130688,0.15249409,0.010019169,0.03187567,0.0050891163,0.010337973
/srv/store/Data/NIH-ChestXray-14/images/00001534_007.png,0.02261573,0.009502829,0.0076279505,0.14510985,0.007495877,0.030408802,0.00429355,0.007866868
/srv/store/Data/NIH-ChestXray-14/images/00001534_008.png,0.021055568,0.011224999,0.011450318,0.15718497,0.013474752,0.051291417,0.0059487787,0.011820131
/srv/store/Data/NIH-ChestXray-14/images/00001534_009.png,0.06476297,0.048265357,0.042680807,0.24106182,0.016079675,0.06510296,0.018551664,0.022535944
/srv/store/Data/NIH-ChestXray-14/images/00001555_000.png,0.013605597,0.0046988027,0.018354498,0.12023975,0.04533688,0.09458884,0.004338821,0.020160051
/srv/store/Data/NIH-ChestXray-14/images/00001555_001.png,0.015141774,0.0038264731,0.011226423,0.08196013,0.029084824,0.059298843,0.002425371,0.014823728
/srv/store/Data/NIH-ChestXray-14/images/00001555_002.png,0.0147963865,0.007885878,0.010040599,0.19532457,0.014024559,0.05445328,0.006352391,0.010368451
/srv/store/Data/NIH-ChestXray-14/images/00001555_003.png,0.026571846,0.003372986,0.043090615,0.05545379,0.07455484,0.07351809,0.0021767428,0.029588342
/srv/store/Data/NIH-ChestXray-14/images/00001555_004.png,0.014405207,0.0038441452,0.014125182,0.09223711,0.04145924,0.07697174,0.0029838742,0.01846265
/srv/store/Data/NIH-ChestXray-14/images/00001555_005.png,0.014294962,0.0037593406,0.012726393,0.08376525,0.030382393,0.060779635,0.0025334188,0.014872254
/srv/store/Data/NIH-ChestXray-14/images/00001555_006.png,0.020803072,0.004426055,0.022737531,0.08899028,0.04491394,0.07246005,0.003124789,0.021565577
/srv/store/Data/NIH-ChestXray-14/images/00001555_007.png,0.015177869,0.0042052376,0.022414923,0.09782825,0.059361633,0.10004536,0.0036792606,0.024171896
/srv/store/Data/NIH-ChestXray-14/images/00001558_000.png,0.02332442,0.0069681588,0.010509189,0.12010226,0.012303301,0.035437647,0.0035281575,0.010233213
/srv/store/Data/NIH-ChestXray-14/images/00001558_001.png,0.02117726,0.0076139756,0.0071676965,0.12131523,0.008698073,0.03092263,0.003401227,0.008193395
/srv/store/Data/NIH-ChestXray-14/images/00001558_002.png,0.30510354,0.019940903,0.050088104,0.07318189,0.007811649,0.008397776,0.0034281015,0.017929902
/srv/store/Data/NIH-ChestXray-14/images/00001558_003.png,0.22281308,0.033590853,0.1677408,0.2075856,0.025822172,0.03144346,0.015266087,0.036153477
/srv/store/Data/NIH-ChestXray-14/images/00001558_004.png,0.32175893,0.03324029,0.52033263,0.228382,0.03173561,0.028378982,0.017335689,0.042331938
/srv/store/Data/NIH-ChestXray-14/images/00001558_005.png,0.322927,0.023527736,0.63012797,0.17642555,0.07277209,0.040155705,0.015299239,0.06711784
/srv/store/Data/NIH-ChestXray-14/images/00001558_006.png,0.30461264,0.03913722,0.52023447,0.28365612,0.026990619,0.029435156,0.022116425,0.03857588
/srv/store/Data/NIH-ChestXray-14/images/00001558_007.png,0.32440132,0.060141902,0.34831396,0.3010291,0.0137483,0.022532022,0.023520157,0.028946217
/srv/store/Data/NIH-ChestXray-14/images/00001558_008.png,0.2619878,0.022260936,0.66391337,0.21847095,0.07246085,0.045444664,0.018645504,0.060086433
/srv/store/Data/NIH-ChestXray-14/images/00001558_009.png,0.15521383,0.01633914,0.4008532,0.16982359,0.05387179,0.04094471,0.011849809,0.04111977
/srv/store/Data/NIH-ChestXray-14/images/00001558_010.png,0.17957774,0.019805532,0.05619674,0.12504552,0.042031802,0.03205636,0.008458703,0.04146962
/srv/store/Data/NIH-ChestXray-14/images/00001558_011.png,0.11269421,0.01003083,0.017453406,0.07647289,0.0064765504,0.010607437,0.0022536304,0.010262784
/srv/store/Data/NIH-ChestXray-14/images/00001558_012.png,0.37602973,0.029821096,0.224419,0.1430341,0.007587571,0.009340747,0.00670272,0.018499903
/srv/store/Data/NIH-ChestXray-14/images/00001558_013.png,0.19736551,0.026212543,0.45196667,0.26869947,0.04426117,0.047192797,0.020166527,0.04425445
/srv/store/Data/NIH-ChestXray-14/images/00001558_014.png,0.11187677,0.023590637,0.2004983,0.2897349,0.030873992,0.055435162,0.018149232,0.032160114
/srv/store/Data/NIH-ChestXray-14/images/00001558_015.png,0.21373412,0.020526072,0.30192462,0.15227655,0.02555068,0.023050802,0.009086897,0.02965588
/srv/store/Data/NIH-ChestXray-14/images/00001558_016.png,0.20468195,0.0324271,0.38485518,0.31930023,0.031343874,0.04560082,0.022843538,0.038740914
/srv/store/Data/NIH-ChestXray-14/images/00001558_017.png,0.31419832,0.037275396,0.5969889,0.28811318,0.034186456,0.033245303,0.023563348,0.044320032
/srv/store/Data/NIH-ChestXray-14/images/00001558_018.png,0.36551234,0.05441729,0.5931415,0.39308602,0.032403827,0.040979553,0.03700395,0.051365905
/srv/store/Data/NIH-ChestXray-14/images/00001558_019.png,0.42192456,0.053266723,0.506003,0.28604355,0.017312698,0.020545188,0.021954883,0.03533509
/srv/store/Data/NIH-ChestXray-14/images/00001558_020.png,0.24863438,0.036586013,0.1356369,0.2393718,0.01525822,0.023263954,0.015488394,0.027707364
/srv/store/Data/NIH-ChestXray-14/images/00001558_021.png,0.27294552,0.038074814,0.5580297,0.32975313,0.0660698,0.06966103,0.031786434,0.07044505
/srv/store/Data/NIH-ChestXray-14/images/00001558_022.png,0.30063087,0.043565914,0.21735223,0.21488948,0.018164596,0.022921963,0.01621462,0.032968346
/srv/store/Data/NIH-ChestXray-14/images/00001558_023.png,0.38268754,0.046682853,0.5092888,0.27863982,0.019814963,0.024421806,0.02012362,0.036327597
/srv/store/Data/NIH-ChestXray-14/images/00001558_024.png,0.39001787,0.05251453,0.33441576,0.24673282,0.011656866,0.016345533,0.017015638,0.027362717
/srv/store/Data/NIH-ChestXray-14/images/00001558_025.png,0.17044762,0.03091385,0.19011644,0.27265704,0.01735164,0.034581535,0.01587748,0.026069852
/srv/store/Data/NIH-ChestXray-14/images/00001558_026.png,0.22786953,0.05559695,0.12399083,0.20380181,0.014611934,0.028670577,0.01600953,0.028615573
/srv/store/Data/NIH-ChestXray-14/images/00001558_027.png,0.20890109,0.10062203,0.17611678,0.27519414,0.026109694,0.06192838,0.03449741,0.04582294
/srv/store/Data/NIH-ChestXray-14/images/00001558_028.png,0.27525052,0.069354355,0.18470462,0.20889878,0.02085389,0.03382748,0.020804996,0.039144706
/srv/store/Data/NIH-ChestXray-14/images/00001558_029.png,0.28156003,0.10476541,0.30114958,0.394368,0.018015185,0.043950617,0.0449946,0.038639016
/srv/store/Data/NIH-ChestXray-14/images/00001558_030.png,0.24696311,0.047898404,0.08041474,0.16471556,0.012460644,0.02109247,0.012006287,0.02598106
/srv/store/Data/NIH-ChestXray-14/images/00001558_031.png,0.38616407,0.041333806,0.5705554,0.2414034,0.019818543,0.01825733,0.017908487,0.033208378
/srv/store/Data/NIH-ChestXray-14/images/00001558_032.png,0.34574226,0.03513827,0.5232342,0.21815142,0.022460392,0.02012591,0.015604107,0.033936903
/srv/store/Data/NIH-ChestXray-14/images/00001558_033.png,0.31061143,0.028333737,0.5825593,0.20091866,0.036276594,0.025866728,0.015541963,0.04182424
/srv/store/Data/NIH-ChestXray-14/images/00001558_034.png,0.23795603,0.0188951,0.638384,0.19029108,0.08355543,0.047436837,0.016116811,0.062056713
/srv/store/Data/NIH-ChestXray-14/images/00001558_035.png,0.25944096,0.023528272,0.59555066,0.19673616,0.063742965,0.041555345,0.016678298,0.056244545
/srv/store/Data/NIH-ChestXray-14/images/00001558_036.png,0.094213806,0.015409684,0.03420924,0.107945636,0.027696287,0.03712804,0.005674488,0.026950484
/srv/store/Data/NIH-ChestXray-14/images/00001558_037.png,0.15035369,0.0329502,0.06317173,0.14652649,0.026440619,0.040754445,0.010843359,0.034329385
/srv/store/Data/NIH-ChestXray-14/images/00001558_038.png,0.046105415,0.005514949,0.009708247,0.05509704,0.016490782,0.022935681,0.0016604892,0.013436861
/srv/store/Data/NIH-ChestXray-14/images/00001558_039.png,0.10207566,0.024957446,0.043846827,0.13462223,0.022288235,0.04145153,0.008257145,0.026699193
/srv/store/Data/NIH-ChestXray-14/images/00001582_000.png,0.014165638,0.0056829103,0.036974072,0.1486191,0.07723323,0.13319017,0.0072137034,0.029439509
/srv/store/Data/NIH-ChestXray-14/images/00001582_001.png,0.018557996,0.00885034,0.052352186,0.22208616,0.069935955,0.15358737,0.012493683,0.03348066
/srv/store/Data/NIH-ChestXray-14/images/00001582_002.png,0.061488938,0.026499942,0.27994296,0.35502124,0.05964877,0.11835211,0.039571486,0.0469941
/srv/store/Data/NIH-ChestXray-14/images/00001582_003.png,0.022057502,0.006514588,0.035420135,0.16415244,0.0786931,0.12063469,0.007611007,0.03339329
/srv/store/Data/NIH-ChestXray-14/images/00001582_004.png,0.015129734,0.015074793,0.027147084,0.40997452,0.02980862,0.1356955,0.023115598,0.020156914
/srv/store/Data/NIH-ChestXray-14/images/00001582_005.png,0.022615109,0.019226767,0.052029323,0.4682557,0.03364191,0.13068686,0.03348914,0.024086386
