,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00003029_006.png,0.015539351,0.00018371326,0.010145782,0.053236242,0.024414755,0.05172527,0.0028114321,0.10801762
/srv/store/Data/NIH-ChestXray-14/images/00003029_007.png,0.03170351,0.0037342135,0.016930422,0.025806341,0.06595508,0.0424608,0.0035052618,0.017864844
/srv/store/Data/NIH-ChestXray-14/images/00003029_008.png,0.11898774,0.0014605743,0.02692459,0.11912752,0.048950557,0.30689317,0.018318068,0.097538635
/srv/store/Data/NIH-ChestXray-14/images/00003029_009.png,0.03800472,0.001675423,0.012354857,0.0486784,0.02055118,0.031060955,0.003594842,0.022796253
/srv/store/Data/NIH-ChestXray-14/images/00003029_010.png,0.07773485,0.003515791,0.028277593,0.10522719,0.030824143,0.06323205,0.00822154,0.028966181
/srv/store/Data/NIH-ChestXray-14/images/00003029_011.png,0.072448015,8.8629815e-05,0.037740868,0.08605443,0.031241978,0.070419535,0.0046679555,0.07206744
/srv/store/Data/NIH-ChestXray-14/images/00003029_012.png,0.21304475,0.0020058108,0.04352326,0.12818299,0.022870092,0.06513556,0.0061592115,0.061192352
/srv/store/Data/NIH-ChestXray-14/images/00003029_013.png,0.20029046,0.0008829996,0.03894306,0.11287823,0.03012509,0.14022166,0.007881019,0.06311761
/srv/store/Data/NIH-ChestXray-14/images/00003029_014.png,0.11947683,0.00038788232,0.03361903,0.07147879,0.023758668,0.039303664,0.0038578804,0.16488963
/srv/store/Data/NIH-ChestXray-14/images/00003029_015.png,0.21188074,0.00063901395,0.03350179,0.149623,0.010598333,0.02529169,0.008535352,0.020615077
/srv/store/Data/NIH-ChestXray-14/images/00003029_016.png,0.12296984,0.00024265006,0.02978418,0.06908023,0.05568512,0.040385965,0.004119005,0.30530667
/srv/store/Data/NIH-ChestXray-14/images/00003029_017.png,0.36213967,0.00059379503,0.04357907,0.08621481,0.021132905,0.030450886,0.0048815617,0.1589114
/srv/store/Data/NIH-ChestXray-14/images/00003029_018.png,0.075985014,0.00010306073,0.049996108,0.081090026,0.025028024,0.051783714,0.0014963513,0.7940861
/srv/store/Data/NIH-ChestXray-14/images/00003029_019.png,0.25609815,0.0012707217,0.060095295,0.17993675,0.036042817,0.10099022,0.01519836,0.15688835
/srv/store/Data/NIH-ChestXray-14/images/00003029_020.png,0.3410125,0.0020501055,0.10480513,0.17069095,0.013235034,0.025002332,0.009699509,0.04197333
/srv/store/Data/NIH-ChestXray-14/images/00003029_021.png,0.28920472,0.0038015407,0.19344154,0.24793199,0.028773427,0.051353402,0.021602137,0.045065492
/srv/store/Data/NIH-ChestXray-14/images/00003029_022.png,0.3875897,0.003954498,0.13522455,0.26063675,0.026614068,0.08205127,0.019412493,0.17431499
/srv/store/Data/NIH-ChestXray-14/images/00003029_023.png,0.31455648,0.0020921566,0.097113974,0.13443767,0.027081931,0.043908,0.007899436,0.21738692
/srv/store/Data/NIH-ChestXray-14/images/00003029_024.png,0.18803309,0.0036654477,0.040472418,0.2772458,0.025808519,0.110131755,0.018168064,0.027644444
/srv/store/Data/NIH-ChestXray-14/images/00003064_000.png,0.011755065,0.00029625947,0.0053628683,0.035567187,0.005206391,0.042908214,0.008083014,0.0040800534
/srv/store/Data/NIH-ChestXray-14/images/00003064_001.png,0.024510061,0.0014156629,0.0183635,0.046873312,0.006179493,0.0437048,0.016868621,0.011355047
/srv/store/Data/NIH-ChestXray-14/images/00003064_002.png,0.08664384,0.0033503678,0.03340993,0.14063163,0.01420217,0.07296961,0.028873816,0.015342309
/srv/store/Data/NIH-ChestXray-14/images/00003064_003.png,0.022508917,0.0020466705,0.013615116,0.038635604,0.003967767,0.02558242,0.010232426,0.0014180628
/srv/store/Data/NIH-ChestXray-14/images/00003064_004.png,0.029507164,0.001544427,0.015834086,0.115318194,0.02271411,0.13204548,0.030857068,0.010641752
/srv/store/Data/NIH-ChestXray-14/images/00003064_005.png,0.04795844,0.003906816,0.03328639,0.10465539,0.026340863,0.0915449,0.022860477,0.018656362
/srv/store/Data/NIH-ChestXray-14/images/00003064_006.png,0.05841584,0.00071490905,0.050232355,0.1142113,0.04213152,0.09669059,0.027035208,0.019030834
/srv/store/Data/NIH-ChestXray-14/images/00003064_007.png,0.06709016,0.025177024,0.10320179,0.44383547,0.039213434,0.10008563,0.085246004,0.07345276
/srv/store/Data/NIH-ChestXray-14/images/00003064_008.png,0.04902406,0.000869642,0.030597784,0.07907957,0.022053683,0.06430321,0.016879221,0.01969999
/srv/store/Data/NIH-ChestXray-14/images/00003064_009.png,0.07764188,0.0014190774,0.022558229,0.056078907,0.006922767,0.064470544,0.022739157,0.019728947
/srv/store/Data/NIH-ChestXray-14/images/00003064_010.png,0.034227196,0.0009792323,0.015987355,0.077978924,0.015339695,0.07466748,0.016303012,0.019449016
/srv/store/Data/NIH-ChestXray-14/images/00003064_011.png,0.09415738,0.011855064,0.123279184,0.5398891,0.04618694,0.07298734,0.07624209,0.031807523
/srv/store/Data/NIH-ChestXray-14/images/00003064_012.png,0.0051891985,0.0049221604,0.046859864,0.5771057,0.009907587,0.09442929,0.05114439,0.064017445
/srv/store/Data/NIH-ChestXray-14/images/00003064_013.png,0.01633533,0.008021963,0.16769092,0.39525402,0.028945468,0.084057644,0.033971112,0.03282246
/srv/store/Data/NIH-ChestXray-14/images/00003064_014.png,0.010941089,0.0032071567,0.030580996,0.61891145,0.012439667,0.0800309,0.07031097,0.035684753
/srv/store/Data/NIH-ChestXray-14/images/00003064_015.png,0.011695914,0.004233907,0.037493438,0.61646223,0.013219331,0.089565106,0.066821806,0.042921465
/srv/store/Data/NIH-ChestXray-14/images/00003064_016.png,0.020753838,0.008117976,0.04772121,0.6064678,0.006600656,0.057038777,0.07449937,0.025056722
/srv/store/Data/NIH-ChestXray-14/images/00003064_017.png,0.009677069,0.006316621,0.03690973,0.5839746,0.011480361,0.11388792,0.07524693,0.020824503
/srv/store/Data/NIH-ChestXray-14/images/00003064_018.png,0.035668258,0.008286589,0.23492627,0.41930747,0.012471828,0.037340797,0.036569107,0.007927783
/srv/store/Data/NIH-ChestXray-14/images/00003064_019.png,0.04919961,0.009624145,0.103382975,0.606494,0.032212134,0.09620495,0.061512657,0.040531244
/srv/store/Data/NIH-ChestXray-14/images/00003064_020.png,0.01893801,0.0027411256,0.09979751,0.5341067,0.01565962,0.104176335,0.046916496,0.022284336
/srv/store/Data/NIH-ChestXray-14/images/00003064_021.png,0.050378345,0.014771779,0.13427363,0.4871264,0.033445623,0.061007917,0.047334157,0.024153503
/srv/store/Data/NIH-ChestXray-14/images/00003064_022.png,0.015338239,0.00915946,0.100857735,0.5979284,0.034428317,0.12468127,0.07075685,0.013598118
/srv/store/Data/NIH-ChestXray-14/images/00003064_023.png,0.016375804,0.0051069264,0.06708988,0.5838928,0.028465288,0.1509792,0.05341456,0.017193919
/srv/store/Data/NIH-ChestXray-14/images/00003064_024.png,0.0661023,0.009843124,0.10942365,0.5983419,0.05258653,0.14836375,0.09196166,0.017836656
/srv/store/Data/NIH-ChestXray-14/images/00003064_025.png,0.09495812,0.007013479,0.08484098,0.43820024,0.104725815,0.0939496,0.042039953,0.020469325
/srv/store/Data/NIH-ChestXray-14/images/00003064_026.png,0.19021958,0.012229306,0.30435938,0.19500817,0.07189691,0.04374361,0.03386861,0.014032982
/srv/store/Data/NIH-ChestXray-14/images/00003064_027.png,0.026845448,0.0020245018,0.015386284,0.36603183,0.08168285,0.17897291,0.030166538,0.007935171
/srv/store/Data/NIH-ChestXray-14/images/00003064_028.png,0.13020296,0.031793937,0.2273899,0.36675957,0.083482616,0.039650347,0.02599547,0.008175423
/srv/store/Data/NIH-ChestXray-14/images/00003064_029.png,0.025844539,0.002925239,0.02172672,0.3689423,0.11480126,0.19818571,0.03054593,0.017871639
/srv/store/Data/NIH-ChestXray-14/images/00003064_030.png,0.09005974,0.012282955,0.021334857,0.1367683,0.022232858,0.034190137,0.01369034,0.013826214
/srv/store/Data/NIH-ChestXray-14/images/00003064_031.png,0.056382105,0.005888977,0.029985918,0.30473414,0.042610202,0.084146224,0.024267312,0.013008257
/srv/store/Data/NIH-ChestXray-14/images/00003064_032.png,0.06084617,0.0060731657,0.043227382,0.2071049,0.040807728,0.053201173,0.016259255,0.024209391
/srv/store/Data/NIH-ChestXray-14/images/00003064_033.png,0.06940129,0.0067556575,0.09011605,0.34409592,0.034183033,0.03941989,0.024081105,0.005412403
/srv/store/Data/NIH-ChestXray-14/images/00003064_034.png,0.099998884,0.009428372,0.08163564,0.23382936,0.060721435,0.076546706,0.02428709,0.015826693
/srv/store/Data/NIH-ChestXray-14/images/00003064_035.png,0.21523857,0.022372285,0.3221482,0.3197966,0.056430828,0.06924472,0.06376699,0.039367594
/srv/store/Data/NIH-ChestXray-14/images/00003064_036.png,0.07397063,0.004312775,0.082143255,0.2793482,0.030413726,0.12797555,0.04926693,0.023681378
/srv/store/Data/NIH-ChestXray-14/images/00003064_037.png,0.10666696,0.005804799,0.09016195,0.3544599,0.02603571,0.14031133,0.06394421,0.0484251
/srv/store/Data/NIH-ChestXray-14/images/00003064_038.png,0.2893294,0.0331064,0.7057595,0.27820823,0.06967012,0.07138747,0.036589347,0.031229785
/srv/store/Data/NIH-ChestXray-14/images/00003064_039.png,0.13839965,0.0048505743,0.6624643,0.16661403,0.085795805,0.1277252,0.013985013,0.022851782
/srv/store/Data/NIH-ChestXray-14/images/00003064_040.png,0.23540169,0.022779828,0.69165283,0.21126828,0.0811803,0.062610626,0.03048971,0.041352283
/srv/store/Data/NIH-ChestXray-14/images/00003064_041.png,0.29467767,0.0108908005,0.7316364,0.17581593,0.11002362,0.10586139,0.02623953,0.03283894
/srv/store/Data/NIH-ChestXray-14/images/00003064_042.png,0.10343923,0.0041955425,0.09068033,0.17698935,0.022686357,0.059852004,0.04045979,0.027208487
/srv/store/Data/NIH-ChestXray-14/images/00003064_043.png,0.20623648,0.016800024,0.18967183,0.20052968,0.052304246,0.08128865,0.050104987,0.055401634
/srv/store/Data/NIH-ChestXray-14/images/00003064_044.png,0.13021652,0.0071051954,0.09013395,0.10843588,0.01698375,0.056688584,0.029596051,0.024994139
/srv/store/Data/NIH-ChestXray-14/images/00003064_045.png,0.14284682,0.002680203,0.083491065,0.23031281,0.040846217,0.097394295,0.03902748,0.073267244
/srv/store/Data/NIH-ChestXray-14/images/00003064_046.png,0.12316299,0.01052847,0.10749369,0.28270608,0.032271046,0.037908316,0.028056806,0.011418242
/srv/store/Data/NIH-ChestXray-14/images/00003064_047.png,0.13246629,0.05864223,0.24739459,0.49524084,0.048763815,0.038650014,0.060191922,0.005291484
/srv/store/Data/NIH-ChestXray-14/images/00003064_048.png,0.13118418,0.002744368,0.08704785,0.20074162,0.023873722,0.06740216,0.0282712,0.07438619
/srv/store/Data/NIH-ChestXray-14/images/00003064_049.png,0.13339715,0.005818682,0.0705107,0.24525759,0.014683903,0.054856736,0.022430884,0.0248763
/srv/store/Data/NIH-ChestXray-14/images/00003064_050.png,0.1369021,0.0014916109,0.09560185,0.1956473,0.018468155,0.06310626,0.019540427,0.051384624
/srv/store/Data/NIH-ChestXray-14/images/00003064_051.png,0.15164295,0.0014267605,0.09277087,0.1641798,0.01751695,0.042575423,0.016221428,0.05585093
/srv/store/Data/NIH-ChestXray-14/images/00003064_052.png,0.089721404,0.001483745,0.05708736,0.049887653,0.012548725,0.037401717,0.011951116,0.0140130045
/srv/store/Data/NIH-ChestXray-14/images/00003064_053.png,0.17985879,0.012221239,0.09195587,0.20139389,0.010680584,0.036355726,0.016964136,0.024665475
/srv/store/Data/NIH-ChestXray-14/images/00003072_000.png,0.03952194,0.002547096,0.07840974,0.3393172,0.051957134,0.16844219,0.055426486,0.06664583
/srv/store/Data/NIH-ChestXray-14/images/00003072_001.png,0.02609111,0.00053151476,0.029519496,0.30170512,0.022094619,0.212887,0.02099553,0.019472865
/srv/store/Data/NIH-ChestXray-14/images/00003072_002.png,0.044083647,0.0019128441,0.04099543,0.51152927,0.04132667,0.19153742,0.06641378,0.03376125
/srv/store/Data/NIH-ChestXray-14/images/00003072_003.png,0.07643606,0.000497487,0.028456628,0.087237716,0.03068441,0.15837605,0.010637581,0.026489362
/srv/store/Data/NIH-ChestXray-14/images/00003072_004.png,0.0597263,0.001323144,0.04723222,0.34055012,0.028373327,0.24220233,0.045152772,0.049646858
/srv/store/Data/NIH-ChestXray-14/images/00003072_005.png,0.071097426,0.0018514785,0.022680946,0.21680908,0.030150708,0.21290438,0.028834911,0.010295563
/srv/store/Data/NIH-ChestXray-14/images/00003072_006.png,0.043731134,0.00026999039,0.026276661,0.09226968,0.09006267,0.20096438,0.0084302835,0.03250982
/srv/store/Data/NIH-ChestXray-14/images/00003072_007.png,0.23017848,0.005927581,0.13216762,0.34456316,0.029079411,0.10766743,0.04261962,0.0902677
/srv/store/Data/NIH-ChestXray-14/images/00003072_008.png,0.4294783,0.0020174377,0.32224143,0.26717788,0.032293852,0.043792084,0.014205067,0.05588163
/srv/store/Data/NIH-ChestXray-14/images/00003072_009.png,0.09415925,0.00049790286,0.17627656,0.16098584,0.104659826,0.11421765,0.009119172,0.3802315
/srv/store/Data/NIH-ChestXray-14/images/00003072_010.png,0.28727362,0.0024632611,0.32736766,0.30809185,0.11465103,0.102131926,0.030145492,0.091041945
/srv/store/Data/NIH-ChestXray-14/images/00003072_011.png,0.14449663,0.0026708127,0.33894682,0.2852963,0.107161425,0.14537263,0.021278795,0.2671665
/srv/store/Data/NIH-ChestXray-14/images/00003072_012.png,0.14683886,0.0021104908,0.32011175,0.2105184,0.022753675,0.04635298,0.013021451,0.02436941
/srv/store/Data/NIH-ChestXray-14/images/00003072_013.png,0.16090505,0.00103827,0.7758375,0.09272786,0.043805853,0.07779455,0.0069574346,0.14098178
/srv/store/Data/NIH-ChestXray-14/images/00003072_014.png,0.1660236,0.0022867338,0.7423747,0.12168856,0.044031385,0.05769857,0.011832446,0.1479183
/srv/store/Data/NIH-ChestXray-14/images/00003072_015.png,0.20914538,0.0010088788,0.2512024,0.07085763,0.05698586,0.019666782,0.0046196887,0.3499929
/srv/store/Data/NIH-ChestXray-14/images/00003072_016.png,0.1739486,0.0017381808,0.5592274,0.12174867,0.05474383,0.042686954,0.00844193,0.106742576
/srv/store/Data/NIH-ChestXray-14/images/00003072_017.png,0.19701445,0.0012653617,0.43376598,0.11049076,0.07668002,0.047858402,0.010700575,0.34789515
/srv/store/Data/NIH-ChestXray-14/images/00003072_018.png,0.1649441,0.0016948243,0.7164178,0.10174853,0.09012713,0.055334,0.010245425,0.14639398
/srv/store/Data/NIH-ChestXray-14/images/00003072_019.png,0.1498575,0.0025917434,0.6888247,0.09870389,0.101093106,0.037496407,0.012819246,0.123251095
/srv/store/Data/NIH-ChestXray-14/images/00003072_020.png,0.13256206,0.0027421426,0.79045534,0.10176789,0.064290784,0.062115323,0.008579537,0.09522692
/srv/store/Data/NIH-ChestXray-14/images/00003072_021.png,0.23534128,0.0023245357,0.6256847,0.2166816,0.12447783,0.09360148,0.013955022,0.03910496
/srv/store/Data/NIH-ChestXray-14/images/00003072_022.png,0.0921059,0.0013071166,0.7667332,0.097811274,0.06535738,0.0622052,0.0063509494,0.14318901
/srv/store/Data/NIH-ChestXray-14/images/00003072_023.png,0.16941553,0.0030628287,0.6612769,0.19207601,0.049962483,0.04033357,0.013699427,0.13903037
/srv/store/Data/NIH-ChestXray-14/images/00003072_024.png,0.15086862,0.0038445506,0.592355,0.18641366,0.06252989,0.060289737,0.020199258,0.12659784
/srv/store/Data/NIH-ChestXray-14/images/00003072_025.png,0.14359394,0.0018979025,0.4258608,0.20006418,0.060431078,0.027406024,0.012429414,0.07391912
/srv/store/Data/NIH-ChestXray-14/images/00003072_026.png,0.097166814,0.000874731,0.49319664,0.09041863,0.041496683,0.052023925,0.0056595486,0.26438206
/srv/store/Data/NIH-ChestXray-14/images/00003072_027.png,0.07629003,0.0021955457,0.572147,0.11635601,0.07287791,0.059090223,0.012950196,0.2328027
/srv/store/Data/NIH-ChestXray-14/images/00003072_028.png,0.12825121,0.0019723845,0.5278389,0.124226436,0.06330332,0.06298349,0.0085122045,0.11263696
/srv/store/Data/NIH-ChestXray-14/images/00003072_029.png,0.07858076,0.0012278933,0.50887406,0.072713956,0.069021314,0.053506862,0.007586857,0.23053117
/srv/store/Data/NIH-ChestXray-14/images/00003072_030.png,0.07884278,0.0011042126,0.5276803,0.09138272,0.07254764,0.048670955,0.009587472,0.23008819
/srv/store/Data/NIH-ChestXray-14/images/00003072_031.png,0.109008916,0.0019512809,0.31076685,0.1518399,0.07353073,0.04117451,0.010177932,0.13700376
/srv/store/Data/NIH-ChestXray-14/images/00003072_032.png,0.17792773,0.0029932258,0.5621852,0.1550139,0.05389585,0.044272687,0.008531471,0.059890147
/srv/store/Data/NIH-ChestXray-14/images/00003089_000.png,0.039879143,0.00021261288,0.016920077,0.039774913,0.027309693,0.064182445,0.006508264,0.25058153
/srv/store/Data/NIH-ChestXray-14/images/00003089_001.png,0.05956757,9.188176e-05,0.036355294,0.055215888,0.046137564,0.07913299,0.003283095,0.2988657
/srv/store/Data/NIH-ChestXray-14/images/00003089_002.png,0.02215865,6.418487e-05,0.025554737,0.031972166,0.022507112,0.032708466,0.0028775255,0.49301055
/srv/store/Data/NIH-ChestXray-14/images/00003148_000.png,0.0768402,0.021479644,0.023603052,0.16610444,0.011301002,0.05767742,0.016264683,0.030472726
/srv/store/Data/NIH-ChestXray-14/images/00003148_001.png,0.05583269,0.001506609,0.029128153,0.111950375,0.024607062,0.0551199,0.006773789,0.038773287
/srv/store/Data/NIH-ChestXray-14/images/00003148_002.png,0.03771144,0.0022641928,0.009716273,0.1904199,0.01062598,0.034606885,0.0030609744,0.020077515
/srv/store/Data/NIH-ChestXray-14/images/00003148_003.png,0.21101663,0.0019288971,0.032530785,0.086881734,0.015813524,0.029700307,0.005287314,0.041576315
/srv/store/Data/NIH-ChestXray-14/images/00003148_004.png,0.13036339,0.0051795533,0.015198552,0.099006176,0.006737244,0.03625378,0.0049002664,0.02636431
/srv/store/Data/NIH-ChestXray-14/images/00003148_005.png,0.3788203,0.0013058417,0.093966514,0.105705686,0.011971856,0.024527555,0.008451727,0.04323786
/srv/store/Data/NIH-ChestXray-14/images/00003148_006.png,0.07513294,0.018933466,0.034203343,0.21212141,0.019965997,0.06848062,0.00800986,0.045069125
/srv/store/Data/NIH-ChestXray-14/images/00003148_007.png,0.04783925,0.00165118,0.015232404,0.13778405,0.02350792,0.042329766,0.004774744,0.04324092
/srv/store/Data/NIH-ChestXray-14/images/00003148_008.png,0.04242206,0.003914723,0.020188803,0.16777416,0.020656023,0.087075666,0.008693703,0.030646607
/srv/store/Data/NIH-ChestXray-14/images/00003148_009.png,0.027028883,0.00051547994,0.012495135,0.10148145,0.01487148,0.04417097,0.00441846,0.037429657
/srv/store/Data/NIH-ChestXray-14/images/00003148_010.png,0.02212837,0.00029719417,0.011346818,0.08788051,0.040369015,0.054292522,0.0035577777,0.024372958
/srv/store/Data/NIH-ChestXray-14/images/00003148_011.png,0.028016005,0.0021391995,0.009651439,0.20879954,0.009246475,0.058961008,0.007680932,0.026451275
/srv/store/Data/NIH-ChestXray-14/images/00003148_012.png,0.022726681,0.0002490128,0.009781423,0.07448857,0.033362396,0.0640137,0.00339891,0.05922818
/srv/store/Data/NIH-ChestXray-14/images/00003148_013.png,0.04589909,0.0005001607,0.014608502,0.088021606,0.021475837,0.044326678,0.005664021,0.048452914
/srv/store/Data/NIH-ChestXray-14/images/00003149_000.png,0.10447208,0.002853267,0.024565397,0.15274957,0.016982684,0.080645956,0.013111672,0.084632434
/srv/store/Data/NIH-ChestXray-14/images/00003149_001.png,0.42494774,0.011073549,0.20942833,0.19358164,0.014007795,0.051486287,0.026445318,0.090536445
/srv/store/Data/NIH-ChestXray-14/images/00003149_002.png,0.11330531,0.01843294,0.04330809,0.10982412,0.023726622,0.03183481,0.0042086337,0.047235463
/srv/store/Data/NIH-ChestXray-14/images/00003149_003.png,0.5307834,0.008018387,0.2794936,0.21977104,0.013286072,0.019481162,0.011974912,0.042017184
