,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00003483_000.png,0.032015625,0.012502534,0.016936034,0.12883277,0.045108516,0.09518092,0.006994976,0.021594066
/srv/store/Data/NIH-ChestXray-14/images/00003528_000.png,0.047249176,0.017211018,0.019684508,0.18615128,0.04573402,0.09544085,0.013202033,0.037814304
/srv/store/Data/NIH-ChestXray-14/images/00003528_001.png,0.33609977,0.045004215,0.43636057,0.31679675,0.07372062,0.056202874,0.040003277,0.11375008
/srv/store/Data/NIH-ChestXray-14/images/00003528_002.png,0.05399206,0.019590916,0.017978918,0.19309404,0.02763803,0.064063914,0.012019111,0.03470617
/srv/store/Data/NIH-ChestXray-14/images/00003528_003.png,0.011713912,0.00060560374,0.004052345,0.059268624,0.010638836,0.032100115,0.0011127176,0.003993035
/srv/store/Data/NIH-ChestXray-14/images/00003528_004.png,0.048609123,0.0042208675,0.023870653,0.12981094,0.01839686,0.036720924,0.0050273715,0.015644185
/srv/store/Data/NIH-ChestXray-14/images/00003528_005.png,0.042198695,0.0031090688,0.017584007,0.11531769,0.012346429,0.026960596,0.0035291084,0.011773875
/srv/store/Data/NIH-ChestXray-14/images/00003528_006.png,0.018016804,0.0022115265,0.0072528655,0.08258086,0.018607425,0.04949355,0.0023852764,0.007915256
/srv/store/Data/NIH-ChestXray-14/images/00003528_007.png,0.25723776,0.005712458,0.27822286,0.18902713,0.012287006,0.010765198,0.007645433,0.028118012
/srv/store/Data/NIH-ChestXray-14/images/00003528_008.png,0.09626489,0.033289354,0.06463522,0.23839974,0.071437396,0.10589008,0.024653932,0.064736225
/srv/store/Data/NIH-ChestXray-14/images/00003528_009.png,0.049697377,0.0064527537,0.019451328,0.14639589,0.016872544,0.038109172,0.0062346146,0.01825301
/srv/store/Data/NIH-ChestXray-14/images/00003528_010.png,0.08808871,0.02476366,0.09485951,0.22971769,0.18635331,0.19783396,0.02872037,0.08374869
/srv/store/Data/NIH-ChestXray-14/images/00003528_011.png,0.04301542,0.017022068,0.010625278,0.1949578,0.021173459,0.06405333,0.012599013,0.030283468
/srv/store/Data/NIH-ChestXray-14/images/00003528_012.png,0.12301565,0.049559392,0.0581625,0.28993997,0.041931547,0.07662501,0.033095513,0.074921116
/srv/store/Data/NIH-ChestXray-14/images/00003528_013.png,0.050075106,0.026163125,0.013379467,0.22462426,0.029423837,0.08332495,0.018614588,0.042314842
/srv/store/Data/NIH-ChestXray-14/images/00003528_014.png,0.08635735,0.026358407,0.038361665,0.23708586,0.036163397,0.07103474,0.020574003,0.05027927
/srv/store/Data/NIH-ChestXray-14/images/00003528_015.png,0.060227863,0.04129302,0.0133414455,0.27347583,0.026289871,0.08491879,0.029471153,0.055201486
/srv/store/Data/NIH-ChestXray-14/images/00003528_016.png,0.15224804,0.009877794,0.10438894,0.19522576,0.015093724,0.020801196,0.009679157,0.029627908
/srv/store/Data/NIH-ChestXray-14/images/00003528_017.png,0.11401945,0.056449026,0.049686335,0.3002995,0.045927655,0.089630276,0.037959438,0.080760315
/srv/store/Data/NIH-ChestXray-14/images/00003528_018.png,0.17889991,0.014853082,0.16792674,0.22664343,0.03341603,0.037614606,0.016313693,0.04822737
/srv/store/Data/NIH-ChestXray-14/images/00003528_019.png,0.21528077,0.015083221,0.22225054,0.23275186,0.03125768,0.031710558,0.01643332,0.05040574
/srv/store/Data/NIH-ChestXray-14/images/00003528_020.png,0.19091287,0.026479162,0.11451374,0.24937035,0.019322,0.026800482,0.017177152,0.047277994
/srv/store/Data/NIH-ChestXray-14/images/00003528_021.png,0.19206339,0.008601938,0.28788194,0.20442906,0.0634985,0.05004151,0.015397904,0.04875688
/srv/store/Data/NIH-ChestXray-14/images/00003528_022.png,0.09609228,0.034795318,0.07438691,0.24944642,0.10798951,0.14509575,0.030214418,0.07861305
/srv/store/Data/NIH-ChestXray-14/images/00003528_023.png,0.15457968,0.039074853,0.09416551,0.2754316,0.038243387,0.05754944,0.02717836,0.06835847
/srv/store/Data/NIH-ChestXray-14/images/00003528_024.png,0.25708914,0.01394437,0.33569247,0.2389924,0.04212045,0.034542363,0.018386895,0.05812272
/srv/store/Data/NIH-ChestXray-14/images/00003528_025.png,0.19395582,0.046603676,0.20252696,0.29268646,0.10024456,0.09893081,0.0382194,0.10518324
/srv/store/Data/NIH-ChestXray-14/images/00003528_026.png,0.22153771,0.05569826,0.20782053,0.2882312,0.06005087,0.06505123,0.03306671,0.08716976
/srv/store/Data/NIH-ChestXray-14/images/00003528_027.png,0.16254131,0.022328919,0.16032614,0.238507,0.0601892,0.06337727,0.02111495,0.06394719
/srv/store/Data/NIH-ChestXray-14/images/00003528_028.png,0.15657867,0.033281114,0.095587835,0.25229925,0.030058805,0.04403862,0.020432258,0.055342015
/srv/store/Data/NIH-ChestXray-14/images/00003528_029.png,0.17923374,0.044458505,0.14818181,0.28666973,0.06302339,0.07558583,0.032728374,0.08669702
/srv/store/Data/NIH-ChestXray-14/images/00003528_030.png,0.057943095,0.028628366,0.020307336,0.23079434,0.04255713,0.09972569,0.021205911,0.05017925
/srv/store/Data/NIH-ChestXray-14/images/00003528_031.png,0.069353044,0.05022496,0.020414066,0.29045582,0.043968484,0.11760181,0.03847295,0.070780806
/srv/store/Data/NIH-ChestXray-14/images/00003528_032.png,0.03943378,0.013036555,0.012439903,0.1851038,0.031049643,0.08510922,0.013068829,0.030172408
/srv/store/Data/NIH-ChestXray-14/images/00003528_033.png,0.057382192,0.027428146,0.02499869,0.22191097,0.05905137,0.11857514,0.020676352,0.053645518
/srv/store/Data/NIH-ChestXray-14/images/00003528_034.png,0.060210053,0.029756116,0.028117232,0.23785831,0.07221135,0.14475994,0.02679577,0.060515862
/srv/store/Data/NIH-ChestXray-14/images/00003528_035.png,0.06702351,0.045748312,0.0243592,0.24957438,0.04389124,0.10634547,0.027337866,0.056530483
/srv/store/Data/NIH-ChestXray-14/images/00003528_036.png,0.06499796,0.025956618,0.042500563,0.22144304,0.10068684,0.15728605,0.023743594,0.062902175
/srv/store/Data/NIH-ChestXray-14/images/00003528_037.png,0.059871223,0.03665697,0.015894037,0.25317287,0.030883692,0.08739259,0.024877504,0.051960967
/srv/store/Data/NIH-ChestXray-14/images/00003528_038.png,0.050756354,0.02662354,0.02227802,0.20054449,0.05600537,0.11246804,0.016230434,0.046790354
/srv/store/Data/NIH-ChestXray-14/images/00003528_039.png,0.057778817,0.015967503,0.03174919,0.19347833,0.059570298,0.10348073,0.015171141,0.04309546
/srv/store/Data/NIH-ChestXray-14/images/00003528_040.png,0.04706208,0.01542112,0.018392967,0.17864977,0.034845196,0.078034274,0.011490447,0.032012198
/srv/store/Data/NIH-ChestXray-14/images/00003528_041.png,0.05839034,0.024324061,0.03672187,0.22550964,0.11136855,0.18549687,0.02675311,0.06353312
/srv/store/Data/NIH-ChestXray-14/images/00003528_042.png,0.056347158,0.01641025,0.02223319,0.16796087,0.02317016,0.051650833,0.009083539,0.02571836
/srv/store/Data/NIH-ChestXray-14/images/00003528_043.png,0.05200717,0.012352279,0.017888963,0.17761974,0.022018733,0.053053763,0.010043523,0.027015217
/srv/store/Data/NIH-ChestXray-14/images/00003528_044.png,0.049506463,0.009911133,0.028316215,0.16602355,0.052292086,0.090109274,0.010692027,0.03260382
/srv/store/Data/NIH-ChestXray-14/images/00003528_045.png,0.03893368,0.01181278,0.015830854,0.17744811,0.04539786,0.10656727,0.013108255,0.031938564
/srv/store/Data/NIH-ChestXray-14/images/00003528_046.png,0.05400598,0.011956737,0.035315875,0.17500858,0.069595486,0.10767906,0.012526246,0.03953475
/srv/store/Data/NIH-ChestXray-14/images/00003528_047.png,0.0409493,0.01225747,0.023374928,0.17862372,0.08301503,0.1510233,0.015148837,0.040227816
/srv/store/Data/NIH-ChestXray-14/images/00003528_048.png,0.06454436,0.021226225,0.023844998,0.2113172,0.030512419,0.067554586,0.015342704,0.04005032
/srv/store/Data/NIH-ChestXray-14/images/00003528_049.png,0.05665199,0.018174771,0.03935685,0.19917682,0.105351076,0.15451558,0.0185118,0.05548447
/srv/store/Data/NIH-ChestXray-14/images/00003528_050.png,0.053963676,0.023016796,0.022645319,0.21781398,0.054604676,0.117640086,0.020442119,0.048354544
/srv/store/Data/NIH-ChestXray-14/images/00003528_051.png,0.044066515,0.015461529,0.013715223,0.15122853,0.016543956,0.04493506,0.007116845,0.019433731
/srv/store/Data/NIH-ChestXray-14/images/00003528_052.png,0.039862067,0.007870218,0.012745374,0.13300818,0.01390487,0.036361024,0.0050382237,0.01507531
/srv/store/Data/NIH-ChestXray-14/images/00003528_053.png,0.018683067,0.001208171,0.005661728,0.07375143,0.0074471105,0.02271471,0.0014698711,0.004965592
/srv/store/Data/NIH-ChestXray-14/images/00003528_054.png,0.047883596,0.004789829,0.023147449,0.13255005,0.02004339,0.039948065,0.0052835736,0.016730476
/srv/store/Data/NIH-ChestXray-14/images/00003528_055.png,0.01752029,0.0015721223,0.006877743,0.07783355,0.01540596,0.041515347,0.002013422,0.006764626
/srv/store/Data/NIH-ChestXray-14/images/00003528_056.png,0.028172847,0.006866603,0.0083566485,0.102750294,0.010670763,0.03244425,0.0031381873,0.009340024
/srv/store/Data/NIH-ChestXray-14/images/00003528_057.png,0.047689725,0.016734429,0.02740376,0.1630073,0.05279425,0.10041378,0.011323818,0.031501032
/srv/store/Data/NIH-ChestXray-14/images/00003528_058.png,0.019419244,0.0013441388,0.0075223693,0.07888321,0.013184662,0.03403965,0.0018933285,0.006686672
/srv/store/Data/NIH-ChestXray-14/images/00003528_059.png,0.067677185,0.011313561,0.02047881,0.16391413,0.009970999,0.023916064,0.00650154,0.018915595
/srv/store/Data/NIH-ChestXray-14/images/00003528_060.png,0.037708286,0.0200704,0.009595027,0.13279821,0.011553444,0.0367448,0.005280712,0.0142283635
/srv/store/Data/NIH-ChestXray-14/images/00003528_061.png,0.020881072,0.0024130922,0.015422938,0.09972965,0.073316924,0.12642737,0.004740113,0.016080845
/srv/store/Data/NIH-ChestXray-14/images/00003528_062.png,0.043832365,0.030834274,0.016709074,0.14054495,0.021655107,0.056588013,0.007256537,0.01922229
/srv/store/Data/NIH-ChestXray-14/images/00003528_063.png,0.04967652,0.013357511,0.016809534,0.13194545,0.011327475,0.029624322,0.0050416407,0.013809688
/srv/store/Data/NIH-ChestXray-14/images/00003528_064.png,0.024224134,0.003073803,0.006947588,0.10541927,0.01204708,0.035937667,0.0032029643,0.00987758
/srv/store/Data/NIH-ChestXray-14/images/00003528_065.png,0.082993604,0.013181747,0.05073465,0.18964486,0.0368037,0.05801868,0.012219494,0.036546044
/srv/store/Data/NIH-ChestXray-14/images/00003528_066.png,0.0463598,0.014912793,0.02164126,0.18114409,0.052502945,0.10259365,0.0129531715,0.037725452
/srv/store/Data/NIH-ChestXray-14/images/00003528_067.png,0.02760853,0.0013320778,0.008938081,0.0825467,0.006018961,0.016196655,0.0016058091,0.005650293
/srv/store/Data/NIH-ChestXray-14/images/00003669_000.png,0.017906675,0.0010080189,0.010223481,0.07427139,0.025988933,0.05338183,0.002037566,0.0075575598
/srv/store/Data/NIH-ChestXray-14/images/00003669_001.png,0.03053319,0.001053369,0.016350769,0.08261663,0.0123908315,0.024951529,0.0019434079,0.007016562
/srv/store/Data/NIH-ChestXray-14/images/00003669_002.png,0.03248244,0.0047153966,0.012008854,0.12317843,0.019467894,0.046339996,0.004609629,0.015106617
/srv/store/Data/NIH-ChestXray-14/images/00003669_003.png,0.14569248,0.011509809,0.078673206,0.19376518,0.011449254,0.017400905,0.008701117,0.026670752
/srv/store/Data/NIH-ChestXray-14/images/00003669_004.png,0.1609329,0.0059602996,0.28229213,0.18086794,0.09309515,0.065102324,0.013413984,0.044876784
/srv/store/Data/NIH-ChestXray-14/images/00003669_005.png,0.20799607,0.004779099,0.32823446,0.18061231,0.04010496,0.029585075,0.010250973,0.03542391
/srv/store/Data/NIH-ChestXray-14/images/00003669_006.png,0.2592793,0.009746854,0.4352969,0.22420771,0.07208667,0.0469756,0.01875458,0.05990546
/srv/store/Data/NIH-ChestXray-14/images/00003669_007.png,0.12884153,0.0074616247,0.20126343,0.18115576,0.10618708,0.08377301,0.014224505,0.04714485
/srv/store/Data/NIH-ChestXray-14/images/00003669_008.png,0.23096749,0.008202482,0.49847543,0.21192276,0.18710054,0.0965787,0.02251348,0.07051372
/srv/store/Data/NIH-ChestXray-14/images/00003787_000.png,0.028785056,0.0048974794,0.0072078016,0.12056137,0.010830825,0.033582896,0.0039394186,0.011853009
/srv/store/Data/NIH-ChestXray-14/images/00003787_001.png,0.21766299,0.028223079,0.29544657,0.2688149,0.11223422,0.08850231,0.031853072,0.094345376
/srv/store/Data/NIH-ChestXray-14/images/00003787_002.png,0.2567927,0.01824757,0.22685888,0.24076511,0.020592738,0.020482738,0.015127405,0.04708836
/srv/store/Data/NIH-ChestXray-14/images/00003787_003.png,0.34018645,0.06678385,0.41930264,0.34111425,0.08554297,0.06862021,0.05058127,0.13293698
/srv/store/Data/NIH-ChestXray-14/images/00003787_004.png,0.26428542,0.0701124,0.2793241,0.31779006,0.079161905,0.07575281,0.0437336,0.1134838
/srv/store/Data/NIH-ChestXray-14/images/00003789_000.png,0.1819919,0.27696618,0.0999584,0.2849177,0.039415274,0.073484994,0.03891762,0.065405734
/srv/store/Data/NIH-ChestXray-14/images/00003789_001.png,0.2996481,0.11196511,0.21318218,0.33742765,0.041156296,0.04667487,0.043572113,0.09489295
/srv/store/Data/NIH-ChestXray-14/images/00003789_002.png,0.09103537,0.04353468,0.023489792,0.27114734,0.019202307,0.050832063,0.024136411,0.051670145
/srv/store/Data/NIH-ChestXray-14/images/00003789_003.png,0.18602398,0.08729904,0.07201671,0.2588759,0.015400564,0.027736334,0.020152709,0.042202953
/srv/store/Data/NIH-ChestXray-14/images/00003789_004.png,0.24676625,0.10185848,0.18033245,0.34306553,0.056677554,0.07016314,0.05018123,0.110463955
/srv/store/Data/NIH-ChestXray-14/images/00003789_005.png,0.24533534,0.08844909,0.17587298,0.31779027,0.04440626,0.055217743,0.039460953,0.08931835
/srv/store/Data/NIH-ChestXray-14/images/00003789_006.png,0.269031,0.057310585,0.18817472,0.30527696,0.030992305,0.035067268,0.030184759,0.07602845
/srv/store/Data/NIH-ChestXray-14/images/00003789_007.png,0.2910231,0.20505191,0.18214945,0.34509808,0.04024251,0.05496753,0.051375777,0.09267867
/srv/store/Data/NIH-ChestXray-14/images/00003789_008.png,0.15491575,0.16800739,0.06261293,0.24235378,0.018975228,0.040649235,0.021665076,0.03936049
/srv/store/Data/NIH-ChestXray-14/images/00003789_009.png,0.13070546,0.41841787,0.063627645,0.24796563,0.039960887,0.09074139,0.03251688,0.05300385
/srv/store/Data/NIH-ChestXray-14/images/00003803_000.png,0.088506974,0.030813256,0.039120007,0.21070318,0.027047817,0.052712377,0.014552774,0.03936108
/srv/store/Data/NIH-ChestXray-14/images/00003803_001.png,0.119398035,0.057448413,0.11070676,0.28310165,0.16529427,0.18729073,0.04342494,0.11587628
/srv/store/Data/NIH-ChestXray-14/images/00003803_002.png,0.12763964,0.027644519,0.13269737,0.24356475,0.116541855,0.119509965,0.02693309,0.080935396
/srv/store/Data/NIH-ChestXray-14/images/00003803_003.png,0.193018,0.019040948,0.22783431,0.24180542,0.0644929,0.059827145,0.022148004,0.065859325
/srv/store/Data/NIH-ChestXray-14/images/00003803_004.png,0.21640225,0.01786769,0.33876684,0.24613108,0.116836004,0.08467725,0.02698455,0.08015443
/srv/store/Data/NIH-ChestXray-14/images/00003803_005.png,0.26901564,0.00740184,0.46054542,0.21337353,0.058825128,0.037514776,0.01591179,0.051902313
/srv/store/Data/NIH-ChestXray-14/images/00003803_006.png,0.01556139,0.0012325047,0.00660141,0.074202426,0.018699758,0.048312124,0.0019358468,0.006676365
/srv/store/Data/NIH-ChestXray-14/images/00003803_007.png,0.07454829,0.034696907,0.035694573,0.21256891,0.043522652,0.081091136,0.016818015,0.047467284
/srv/store/Data/NIH-ChestXray-14/images/00003803_008.png,0.12190228,0.027813649,0.21072134,0.24345197,0.38258657,0.27032948,0.037536263,0.1279961
/srv/store/Data/NIH-ChestXray-14/images/00003803_009.png,0.3887923,0.01808273,0.58389086,0.28034347,0.05283195,0.032439955,0.026254654,0.08516084
/srv/store/Data/NIH-ChestXray-14/images/00003803_010.png,0.3180097,0.03683818,0.4849227,0.31015766,0.12165118,0.08373791,0.044810172,0.121654734
/srv/store/Data/NIH-ChestXray-14/images/00003803_011.png,0.42759696,0.020435598,0.7162105,0.300103,0.112958014,0.05634365,0.03873165,0.11509679
/srv/store/Data/NIH-ChestXray-14/images/00003803_012.png,0.33532315,0.0292453,0.5238333,0.29918963,0.10804478,0.06906336,0.039047003,0.11196493
/srv/store/Data/NIH-ChestXray-14/images/00003803_013.png,0.39845434,0.027493244,0.7073623,0.31417057,0.19163282,0.09891704,0.053092346,0.13854161
/srv/store/Data/NIH-ChestXray-14/images/00003901_000.png,0.049232457,0.005702554,0.014600006,0.107962094,0.0050693355,0.013701819,0.0026830302,0.007839716
/srv/store/Data/NIH-ChestXray-14/images/00003945_000.png,0.07422436,0.017700603,0.04063392,0.17864454,0.031916752,0.055798665,0.010726203,0.03236292
/srv/store/Data/NIH-ChestXray-14/images/00003945_001.png,0.21173301,0.042486504,0.15466335,0.28613195,0.03618579,0.045141704,0.027626948,0.07268986
/srv/store/Data/NIH-ChestXray-14/images/00003945_002.png,0.1403666,0.06424515,0.056578733,0.28637257,0.02914428,0.0544548,0.02807525,0.06539939
/srv/store/Data/NIH-ChestXray-14/images/00003945_003.png,0.16111979,0.040739298,0.12110998,0.269795,0.053539872,0.068175614,0.027152035,0.075183846
/srv/store/Data/NIH-ChestXray-14/images/00003945_004.png,0.1882425,0.042698584,0.14282514,0.27682123,0.044508405,0.05557142,0.027346617,0.073733
/srv/store/Data/NIH-ChestXray-14/images/00003945_005.png,0.2123217,0.018616976,0.19896178,0.24146391,0.030305041,0.032650597,0.017629575,0.052876458
/srv/store/Data/NIH-ChestXray-14/images/00003945_006.png,0.14070588,0.0754813,0.06345854,0.30108184,0.040173925,0.072203316,0.0350527,0.078907706
/srv/store/Data/NIH-ChestXray-14/images/00003945_007.png,0.15811752,0.023676865,0.17339638,0.23786333,0.08241385,0.07972049,0.022910144,0.07063439
/srv/store/Data/NIH-ChestXray-14/images/00003945_008.png,0.066233076,0.060883977,0.01821806,0.1712739,0.012632382,0.03701187,0.009375059,0.020919884
/srv/store/Data/NIH-ChestXray-14/images/00003945_009.png,0.06266013,0.008128453,0.02007774,0.13666089,0.0075193085,0.01816611,0.0044064512,0.012839525
/srv/store/Data/NIH-ChestXray-14/images/00003945_010.png,0.10769519,0.03127479,0.10156017,0.24405456,0.13198647,0.14483072,0.028517164,0.08500127
/srv/store/Data/NIH-ChestXray-14/images/00003945_011.png,0.089032784,0.009005483,0.09821811,0.17438515,0.08594035,0.0878754,0.012459383,0.0428324
/srv/store/Data/NIH-ChestXray-14/images/00003948_000.png,0.027063275,0.002087692,0.029698526,0.10096336,0.11385448,0.13941039,0.0051670303,0.019579818
/srv/store/Data/NIH-ChestXray-14/images/00003948_001.png,0.10115596,0.016544137,0.21095231,0.21138188,0.44243652,0.30684534,0.030817628,0.106089264
/srv/store/Data/NIH-ChestXray-14/images/00003948_002.png,0.13711026,0.03162235,0.09698153,0.25030035,0.048427455,0.06732162,0.023710113,0.06256193
/srv/store/Data/NIH-ChestXray-14/images/00003973_000.png,0.10748799,0.069763444,0.048163008,0.3087518,0.058932416,0.11572029,0.044891085,0.09009051
/srv/store/Data/NIH-ChestXray-14/images/00003973_001.png,0.11739404,0.44790393,0.05159407,0.2372316,0.035566486,0.08862148,0.029617283,0.04759185
/srv/store/Data/NIH-ChestXray-14/images/00003973_002.png,0.14857839,0.4080359,0.07110621,0.25841716,0.03505179,0.07910496,0.033999782,0.053210434
/srv/store/Data/NIH-ChestXray-14/images/00003973_003.png,0.15098937,0.53708565,0.068452306,0.27821904,0.040752646,0.09647607,0.04284465,0.06297971
/srv/store/Data/NIH-ChestXray-14/images/00003973_004.png,0.24865231,0.3015823,0.13859643,0.32875127,0.037171327,0.06296966,0.050098848,0.080407076
/srv/store/Data/NIH-ChestXray-14/images/00003973_005.png,0.27224165,0.3186799,0.15960644,0.34497142,0.04091928,0.06547826,0.05672279,0.09002386
