,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00009845_024.png,0.33631608,0.0020332432,0.13996288,0.15200913,0.05776916,0.037836533,0.015642291,0.092026405
/srv/store/Data/NIH-ChestXray-14/images/00009845_025.png,0.15471779,0.0022101777,0.10269716,0.15380248,0.16141471,0.12723306,0.01578297,0.1106111
/srv/store/Data/NIH-ChestXray-14/images/00009845_026.png,0.25932854,0.003742251,0.08424862,0.101137795,0.12886828,0.09377203,0.0065076076,0.10569956
/srv/store/Data/NIH-ChestXray-14/images/00009845_027.png,0.20533244,0.0011046382,0.06056095,0.08027037,0.1262092,0.067787714,0.0045438767,0.04747513
/srv/store/Data/NIH-ChestXray-14/images/00009845_028.png,0.3396744,0.0015847636,0.18073736,0.17104203,0.09954647,0.078265026,0.012693089,0.1490348
/srv/store/Data/NIH-ChestXray-14/images/00009845_029.png,0.18977372,0.0003760909,0.27014843,0.12673669,0.11829299,0.038749356,0.008731399,0.06273237
/srv/store/Data/NIH-ChestXray-14/images/00009845_030.png,0.18916981,0.0011115411,0.29088128,0.121032365,0.16062325,0.04929932,0.015661554,0.07503109
/srv/store/Data/NIH-ChestXray-14/images/00009845_031.png,0.22077799,0.0010536893,0.22449294,0.11698191,0.21067715,0.068047725,0.010240605,0.09131955
/srv/store/Data/NIH-ChestXray-14/images/00009845_032.png,0.16496803,0.00054656086,0.17508207,0.08285559,0.21625644,0.12575354,0.006358501,0.053817097
/srv/store/Data/NIH-ChestXray-14/images/00009845_033.png,0.2895976,0.0011818357,0.05199415,0.05855186,0.07948485,0.017544774,0.0032978281,0.027432906
/srv/store/Data/NIH-ChestXray-14/images/00009845_034.png,0.218209,0.00842384,0.35331458,0.12725052,0.24326284,0.09436104,0.01396205,0.17233829
/srv/store/Data/NIH-ChestXray-14/images/00009845_035.png,0.037011884,0.0010996065,0.22865096,0.028800488,0.15974274,0.024078282,0.0014949008,0.00649283
/srv/store/Data/NIH-ChestXray-14/images/00009845_036.png,0.050544474,0.00044415763,0.13957569,0.023175428,0.12981457,0.036241908,0.0014736265,0.0077733863
/srv/store/Data/NIH-ChestXray-14/images/00009845_037.png,0.086411364,0.00078938925,0.21185695,0.079247355,0.16483329,0.061450336,0.0044596745,0.022609022
/srv/store/Data/NIH-ChestXray-14/images/00009845_038.png,0.1259363,0.0010556414,0.316959,0.11988957,0.18016061,0.078852065,0.010873554,0.043955382
/srv/store/Data/NIH-ChestXray-14/images/00009845_039.png,0.14652729,0.00044308708,0.12287,0.067016095,0.06298336,0.06105361,0.005484549,0.053760227
/srv/store/Data/NIH-ChestXray-14/images/00009845_040.png,0.2852103,0.0016429487,0.30410233,0.16779833,0.15237114,0.05456233,0.024267904,0.026614573
/srv/store/Data/NIH-ChestXray-14/images/00009845_041.png,0.14544117,0.00055456185,0.19913623,0.093818404,0.22219901,0.016072834,0.0051061613,0.06265656
/srv/store/Data/NIH-ChestXray-14/images/00009845_042.png,0.16795821,0.0023863625,0.12575686,0.1299109,0.121453725,0.06797107,0.014504131,0.044619534
/srv/store/Data/NIH-ChestXray-14/images/00009845_043.png,0.16057724,0.0013949303,0.34242398,0.15294072,0.10376927,0.049916685,0.014555531,0.04168785
/srv/store/Data/NIH-ChestXray-14/images/00009845_044.png,0.124556154,0.0013090757,0.23544027,0.104977876,0.058948595,0.03948611,0.009348353,0.05578061
/srv/store/Data/NIH-ChestXray-14/images/00009845_045.png,0.19935286,0.004953175,0.20053266,0.14369817,0.05091064,0.01537032,0.01973889,0.017922288
/srv/store/Data/NIH-ChestXray-14/images/00009845_046.png,0.16898064,0.0023185506,0.08518345,0.07068275,0.10213787,0.033655647,0.005196016,0.051325724
/srv/store/Data/NIH-ChestXray-14/images/00009845_047.png,0.1348696,0.0010039294,0.23315233,0.11970561,0.11279247,0.053479858,0.011966481,0.13106462
/srv/store/Data/NIH-ChestXray-14/images/00009845_048.png,0.12771268,0.00047024604,0.2682535,0.11823366,0.11672348,0.05048327,0.010587199,0.08740004
/srv/store/Data/NIH-ChestXray-14/images/00009845_049.png,0.2035757,0.004173636,0.2649375,0.103730135,0.2773148,0.014031808,0.010820699,0.04771329
/srv/store/Data/NIH-ChestXray-14/images/00009845_050.png,0.12478331,0.0013907652,0.08509579,0.21348049,0.15845865,0.080168664,0.02184803,0.061752822
/srv/store/Data/NIH-ChestXray-14/images/00009845_051.png,0.14222857,0.0013458924,0.12322074,0.16992633,0.16972312,0.080543086,0.021465622,0.12008353
/srv/store/Data/NIH-ChestXray-14/images/00009845_052.png,0.13178635,0.0030002394,0.2199234,0.20302579,0.1888809,0.16960321,0.026924571,0.069153555
/srv/store/Data/NIH-ChestXray-14/images/00009845_053.png,0.14891714,0.003831306,0.20341657,0.19798027,0.21991181,0.092090376,0.021741066,0.050468482
/srv/store/Data/NIH-ChestXray-14/images/00009845_054.png,0.11949189,0.0006684991,0.18536721,0.1263063,0.22283822,0.061339837,0.012836583,0.03802336
/srv/store/Data/NIH-ChestXray-14/images/00009845_055.png,0.112811826,0.00012760321,0.029366605,0.045371845,0.18508573,0.039960887,0.0043009273,0.04526325
/srv/store/Data/NIH-ChestXray-14/images/00009863_000.png,0.093027286,0.010921642,0.039598253,0.10638394,0.014672758,0.012127861,0.005362365,0.07274201
/srv/store/Data/NIH-ChestXray-14/images/00009863_001.png,0.040790927,0.0066482853,0.20232417,0.311903,0.043120805,0.050883543,0.009954312,0.052910067
/srv/store/Data/NIH-ChestXray-14/images/00009863_002.png,0.038408052,0.02384627,0.16099921,0.24467608,0.071447745,0.02714118,0.00826777,0.092620954
/srv/store/Data/NIH-ChestXray-14/images/00009863_003.png,0.09513305,0.0066026105,0.13472861,0.30162957,0.026468458,0.030634513,0.012467582,0.028012134
/srv/store/Data/NIH-ChestXray-14/images/00009863_004.png,0.024859177,0.006242765,0.10749781,0.2761326,0.032170273,0.027567055,0.010153279,0.04618357
/srv/store/Data/NIH-ChestXray-14/images/00009863_005.png,0.056574386,0.0063709165,0.08822081,0.24600117,0.00917331,0.017783888,0.007004654,0.014497842
/srv/store/Data/NIH-ChestXray-14/images/00009863_006.png,0.09643169,0.019720256,0.26889688,0.28364104,0.040464252,0.026129687,0.008637761,0.04871716
/srv/store/Data/NIH-ChestXray-14/images/00009863_007.png,0.0088806385,0.006050065,0.08275223,0.36098737,0.011549214,0.04671353,0.0068997326,0.124758326
/srv/store/Data/NIH-ChestXray-14/images/00009863_008.png,0.023103165,0.010333379,0.07714509,0.45747355,0.031361744,0.061223257,0.014384513,0.12360881
/srv/store/Data/NIH-ChestXray-14/images/00009863_009.png,0.050530914,0.006922957,0.07491566,0.3619866,0.04255483,0.08601543,0.009247628,0.056992367
/srv/store/Data/NIH-ChestXray-14/images/00009863_010.png,0.10063496,0.007966611,0.08332009,0.17592761,0.05651328,0.037783295,0.008043411,0.048488036
/srv/store/Data/NIH-ChestXray-14/images/00009863_011.png,0.052621797,0.0051712035,0.1793868,0.2493564,0.029561218,0.015065148,0.003453425,0.032949366
/srv/store/Data/NIH-ChestXray-14/images/00009863_012.png,0.06581626,0.017739912,0.105285004,0.21701926,0.07924686,0.04932621,0.009091045,0.0758705
/srv/store/Data/NIH-ChestXray-14/images/00009863_013.png,0.063437656,0.041378967,0.07370604,0.09726189,0.079911746,0.017573912,0.0026259867,0.096044876
/srv/store/Data/NIH-ChestXray-14/images/00009863_014.png,0.07859883,0.004677336,0.053729247,0.11658123,0.061413266,0.020738276,0.0050991746,0.058774374
/srv/store/Data/NIH-ChestXray-14/images/00009863_015.png,0.11787999,0.0053005894,0.26231107,0.23623472,0.1230868,0.020707805,0.0077926093,0.04796155
/srv/store/Data/NIH-ChestXray-14/images/00009863_016.png,0.12778969,0.02817348,0.1354859,0.33022907,0.07924478,0.055816997,0.016213683,0.10546919
/srv/store/Data/NIH-ChestXray-14/images/00009863_017.png,0.063029245,0.009752039,0.16394931,0.3403578,0.054146152,0.031203592,0.012621596,0.04662311
/srv/store/Data/NIH-ChestXray-14/images/00009863_018.png,0.07592737,0.004232996,0.14620039,0.35875484,0.09433019,0.110575505,0.010393732,0.14280872
/srv/store/Data/NIH-ChestXray-14/images/00009863_019.png,0.07238911,0.009203102,0.24132568,0.41217723,0.12819085,0.09664897,0.020705972,0.09010916
/srv/store/Data/NIH-ChestXray-14/images/00009863_020.png,0.034244847,0.003729521,0.18672,0.3426371,0.05588005,0.059681527,0.006935452,0.18129309
/srv/store/Data/NIH-ChestXray-14/images/00009863_021.png,0.051904757,0.017988294,0.12802137,0.339925,0.087479874,0.06608868,0.017025564,0.1118907
/srv/store/Data/NIH-ChestXray-14/images/00009863_022.png,0.037056863,0.0117656225,0.13102892,0.38831517,0.04299445,0.05633562,0.010899335,0.08936722
/srv/store/Data/NIH-ChestXray-14/images/00009863_023.png,0.075757,0.009573889,0.17421348,0.41373265,0.10639098,0.12404169,0.016344076,0.09035749
/srv/store/Data/NIH-ChestXray-14/images/00009863_024.png,0.0076591815,0.0050689722,0.045794427,0.30417687,0.011525938,0.083509155,0.0046798894,0.25699988
/srv/store/Data/NIH-ChestXray-14/images/00009863_025.png,0.021032155,0.002400761,0.08624425,0.51051825,0.023557482,0.13593948,0.015463437,0.24479158
/srv/store/Data/NIH-ChestXray-14/images/00009863_026.png,0.0061209532,0.0014729082,0.039132215,0.59744674,0.021742936,0.18671714,0.012713393,0.5617567
/srv/store/Data/NIH-ChestXray-14/images/00009863_027.png,0.02623837,0.003561287,0.1053584,0.42104363,0.07964339,0.10922627,0.008715729,0.16405147
/srv/store/Data/NIH-ChestXray-14/images/00009863_028.png,0.009667477,0.00194401,0.052158732,0.42847097,0.022199748,0.08240835,0.008991757,0.38818347
/srv/store/Data/NIH-ChestXray-14/images/00009863_029.png,0.020195419,0.004323378,0.10543185,0.48538825,0.01900792,0.028336596,0.008489127,0.1364158
/srv/store/Data/NIH-ChestXray-14/images/00009863_030.png,0.01437351,0.011108359,0.083561085,0.46416444,0.019978255,0.08997482,0.013613374,0.11876807
/srv/store/Data/NIH-ChestXray-14/images/00009863_031.png,0.045622367,0.0078320755,0.16332619,0.360798,0.0673238,0.11171067,0.0134103885,0.1047031
/srv/store/Data/NIH-ChestXray-14/images/00009863_032.png,0.06574405,0.015202785,0.100773476,0.30037254,0.047637656,0.08090658,0.0069584097,0.20014587
/srv/store/Data/NIH-ChestXray-14/images/00009863_033.png,0.03581561,0.036210343,0.10289054,0.32968992,0.040573962,0.049191806,0.01088908,0.042747002
/srv/store/Data/NIH-ChestXray-14/images/00009863_034.png,0.024532832,0.0067747384,0.04035333,0.33158803,0.080824636,0.20170021,0.009908411,0.16038002
/srv/store/Data/NIH-ChestXray-14/images/00009863_035.png,0.048035864,0.008788937,0.09791802,0.38484526,0.014315409,0.06375571,0.013830434,0.03179071
/srv/store/Data/NIH-ChestXray-14/images/00009863_036.png,0.051792737,0.022115646,0.06038431,0.19186865,0.058995925,0.028456934,0.0035954453,0.11304249
/srv/store/Data/NIH-ChestXray-14/images/00009863_037.png,0.035715275,0.021532618,0.112515435,0.3346792,0.030492494,0.025147531,0.006992569,0.07761049
/srv/store/Data/NIH-ChestXray-14/images/00009863_038.png,0.021397546,0.0065976237,0.051558446,0.38845018,0.038032666,0.10219902,0.010477121,0.27912664
/srv/store/Data/NIH-ChestXray-14/images/00009863_039.png,0.025086679,0.0040346235,0.071861014,0.39050514,0.025121573,0.047665466,0.0070013613,0.23404188
/srv/store/Data/NIH-ChestXray-14/images/00009863_040.png,0.04766883,0.031166123,0.14121756,0.5355102,0.053133503,0.08432241,0.043588452,0.084979445
/srv/store/Data/NIH-ChestXray-14/images/00009863_041.png,0.04152049,0.020159783,0.12047574,0.46385655,0.043503303,0.07114095,0.01434735,0.123435475
/srv/store/Data/NIH-ChestXray-14/images/00009863_042.png,0.03577099,0.0014161855,0.04941129,0.3652379,0.06368617,0.068421826,0.0060942457,0.4048609
/srv/store/Data/NIH-ChestXray-14/images/00009863_043.png,0.08683505,0.013789437,0.17339525,0.37548283,0.023120863,0.038904924,0.007898109,0.111179985
/srv/store/Data/NIH-ChestXray-14/images/00009863_044.png,0.051559776,0.0098315505,0.06648434,0.34272093,0.03971997,0.080562524,0.007825953,0.17708139
/srv/store/Data/NIH-ChestXray-14/images/00009863_045.png,0.028263858,0.004297902,0.10981862,0.41450202,0.014417135,0.051107656,0.008575081,0.18644775
/srv/store/Data/NIH-ChestXray-14/images/00009863_046.png,0.031247579,0.0052976413,0.09171192,0.44406754,0.010063113,0.080900766,0.013368367,0.28924128
/srv/store/Data/NIH-ChestXray-14/images/00009863_047.png,0.045832887,0.005947677,0.07689829,0.3502301,0.03907267,0.09285979,0.008782666,0.3600899
/srv/store/Data/NIH-ChestXray-14/images/00009863_048.png,0.030621769,0.004010977,0.12639871,0.4722691,0.02349107,0.139485,0.014584306,0.18096128
/srv/store/Data/NIH-ChestXray-14/images/00009863_049.png,0.08116345,0.0031203122,0.085114285,0.25380844,0.03180574,0.060853407,0.00365269,0.13502845
/srv/store/Data/NIH-ChestXray-14/images/00009863_050.png,0.00957729,0.008338448,0.040504146,0.3891573,0.017686293,0.05143643,0.0069746464,0.12062097
/srv/store/Data/NIH-ChestXray-14/images/00009863_051.png,0.07274017,0.07484123,0.08198091,0.33968765,0.024994377,0.045722127,0.007781386,0.101237796
/srv/store/Data/NIH-ChestXray-14/images/00009863_052.png,0.014856711,0.010843676,0.039580666,0.2944048,0.033990428,0.083444096,0.0025285254,0.1162136
/srv/store/Data/NIH-ChestXray-14/images/00009863_053.png,0.050771546,0.008694078,0.041112743,0.42575115,0.04367383,0.08506848,0.013538713,0.15919888
/srv/store/Data/NIH-ChestXray-14/images/00009863_054.png,0.070536114,0.013692112,0.11400537,0.34102166,0.047273245,0.060397543,0.010333003,0.12015764
/srv/store/Data/NIH-ChestXray-14/images/00009863_055.png,0.04831118,0.014318673,0.051629666,0.16095443,0.08491052,0.033967786,0.0028050495,0.22842549
/srv/store/Data/NIH-ChestXray-14/images/00009863_056.png,0.23756348,0.058088116,0.17749219,0.3522659,0.061921634,0.06833688,0.014644672,0.032768812
/srv/store/Data/NIH-ChestXray-14/images/00009863_057.png,0.19040634,0.023433462,0.11077781,0.36330828,0.04829738,0.07850429,0.029156512,0.03462688
/srv/store/Data/NIH-ChestXray-14/images/00009863_058.png,0.10303407,0.031919196,0.080176,0.11955238,0.08064248,0.13177128,0.01000116,0.018994259
/srv/store/Data/NIH-ChestXray-14/images/00009863_059.png,0.148089,0.06784148,0.11162167,0.16894321,0.051414777,0.05475714,0.010710352,0.008507144
/srv/store/Data/NIH-ChestXray-14/images/00009889_000.png,0.0018818788,0.0008469364,0.0037896945,0.14077486,0.0039162966,0.009131805,0.0018179415,0.0013301502
/srv/store/Data/NIH-ChestXray-14/images/00009889_001.png,0.0023864475,0.0005215824,0.004425421,0.17642435,0.003977212,0.013114981,0.0017762723,0.0010958627
/srv/store/Data/NIH-ChestXray-14/images/00009889_002.png,0.0017004802,3.3080734e-05,0.0034986523,0.13578442,0.013560651,0.016992388,0.0013011768,0.0033105987
/srv/store/Data/NIH-ChestXray-14/images/00009889_003.png,0.0019085394,0.0003647326,0.0066248886,0.15172465,0.006946903,0.015689041,0.0012392115,0.0016710463
/srv/store/Data/NIH-ChestXray-14/images/00009889_004.png,0.0019219836,7.855541e-05,0.0022126462,0.15405643,0.013135518,0.017165339,0.0016097005,0.0023172176
/srv/store/Data/NIH-ChestXray-14/images/00009889_005.png,0.06460128,0.0873261,0.11792305,0.09655811,0.10632954,0.029242383,0.0056283404,0.048947457
/srv/store/Data/NIH-ChestXray-14/images/00009889_006.png,0.11722191,0.00076620665,0.11212891,0.13844034,0.25016722,0.12399562,0.012076708,0.5359169
/srv/store/Data/NIH-ChestXray-14/images/00009889_007.png,0.14839323,0.007231354,0.27076632,0.23740986,0.1300454,0.06582368,0.024214543,0.25720003
/srv/store/Data/NIH-ChestXray-14/images/00009889_008.png,0.03556324,0.0011224017,0.013962924,0.11695534,0.13734989,0.16926345,0.011554097,0.038630057
/srv/store/Data/NIH-ChestXray-14/images/00009889_009.png,0.004154196,0.00088715425,0.00938057,0.14389272,0.02713706,0.14340419,0.00295726,0.016720895
/srv/store/Data/NIH-ChestXray-14/images/00009889_010.png,0.006272143,0.0002387401,0.007928034,0.14974399,0.038365938,0.1413228,0.0050487835,0.011063674
/srv/store/Data/NIH-ChestXray-14/images/00009889_011.png,0.0027009645,0.00016101493,0.003719955,0.10052048,0.07717324,0.23899414,0.0034229804,0.00959461
/srv/store/Data/NIH-ChestXray-14/images/00009889_012.png,0.08776639,0.007921399,0.06513893,0.15444334,0.42315418,0.13999204,0.012810392,0.14508264
/srv/store/Data/NIH-ChestXray-14/images/00009889_013.png,0.08074161,0.0034884019,0.06688867,0.10785276,0.14194043,0.162333,0.0069550266,0.2533194
/srv/store/Data/NIH-ChestXray-14/images/00009889_014.png,0.35265183,0.008360719,0.14552386,0.13852647,0.106392175,0.019193823,0.009961631,0.13275246
/srv/store/Data/NIH-ChestXray-14/images/00009889_015.png,0.11946952,0.026362805,0.14808926,0.17916399,0.08343483,0.055826973,0.013399208,0.19007674
/srv/store/Data/NIH-ChestXray-14/images/00009889_016.png,0.13258794,0.0074071637,0.14690825,0.21753661,0.16929524,0.032351147,0.03340274,0.26522693
/srv/store/Data/NIH-ChestXray-14/images/00009889_017.png,0.102095805,0.0054333555,0.22919303,0.19676462,0.12994084,0.046351627,0.024769774,0.18118116
/srv/store/Data/NIH-ChestXray-14/images/00009889_018.png,0.08692391,0.016522396,0.13574982,0.18187568,0.10357896,0.14240728,0.023341728,0.24944429
/srv/store/Data/NIH-ChestXray-14/images/00009889_019.png,0.06086653,0.01826179,0.17809401,0.2874105,0.22890489,0.110208765,0.04190626,0.30955693
/srv/store/Data/NIH-ChestXray-14/images/00009889_020.png,0.062939525,0.0045576,0.39802763,0.19533706,0.18591806,0.08373084,0.02065606,0.19543515
/srv/store/Data/NIH-ChestXray-14/images/00009889_021.png,0.22193794,0.0031801579,0.23685205,0.107129484,0.102557115,0.110883065,0.009987818,0.099713065
/srv/store/Data/NIH-ChestXray-14/images/00009889_022.png,0.07554685,0.002316232,0.043848556,0.05200048,0.7703077,0.06966715,0.005065234,0.05309198
/srv/store/Data/NIH-ChestXray-14/images/00009889_023.png,0.045564257,0.000749149,0.053869627,0.048567463,0.037070394,0.021392822,0.0014202569,0.46556273
/srv/store/Data/NIH-ChestXray-14/images/00009889_024.png,0.07961229,0.026260903,0.2161249,0.12802455,0.10580582,0.020817336,0.008192949,0.029521305
/srv/store/Data/NIH-ChestXray-14/images/00009889_025.png,0.13177577,0.011737369,0.062352113,0.07186913,0.05506973,0.029755605,0.004255854,0.20081902
/srv/store/Data/NIH-ChestXray-14/images/00009889_026.png,0.107778415,0.024035808,0.071154244,0.09046628,0.06391292,0.030076722,0.0088195,0.19041638
/srv/store/Data/NIH-ChestXray-14/images/00009889_027.png,0.12426751,0.0005212253,0.06576931,0.051183213,0.020058805,0.04455232,0.0027521844,0.7061792
/srv/store/Data/NIH-ChestXray-14/images/00009889_028.png,0.14770348,0.0062321564,0.4934546,0.13408954,0.0691084,0.02418788,0.006468872,0.114637256
/srv/store/Data/NIH-ChestXray-14/images/00009889_029.png,0.23557031,0.0032557996,0.37954518,0.12466343,0.05422462,0.10278556,0.011383052,0.6288684
/srv/store/Data/NIH-ChestXray-14/images/00009889_030.png,0.17441858,0.0017440304,0.17318115,0.08128799,0.038771883,0.03642754,0.0041890847,0.6500685
/srv/store/Data/NIH-ChestXray-14/images/00009889_031.png,0.27062756,0.011681785,0.49902058,0.23459558,0.13619347,0.074711576,0.031687893,0.20200099
/srv/store/Data/NIH-ChestXray-14/images/00009889_032.png,0.12432338,0.0017446232,0.27304295,0.15288448,0.19308761,0.06501298,0.009294057,0.36908427
/srv/store/Data/NIH-ChestXray-14/images/00009889_033.png,0.13056986,0.0015336478,0.3127559,0.11842887,0.13810848,0.053903554,0.005671153,0.07143004
/srv/store/Data/NIH-ChestXray-14/images/00009889_034.png,0.24744774,0.0016876897,0.19416375,0.08639455,0.091476075,0.059704993,0.00844102,0.49458414
