,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00009574_014.png,0.028447771,0.007754033,0.004776623,0.058802675,0.0059660412,0.02136471,0.0018000749,0.007963826
/srv/store/Data/NIH-ChestXray-14/images/00009574_015.png,0.12001726,0.017224558,0.021064665,0.0972184,0.012379173,0.023821224,0.0035854876,0.017408686
/srv/store/Data/NIH-ChestXray-14/images/00009574_016.png,0.51206714,0.036403276,0.17785485,0.12980935,0.039593827,0.026079258,0.0075796153,0.04923046
/srv/store/Data/NIH-ChestXray-14/images/00009574_017.png,0.546919,0.06019828,0.0868084,0.10632211,0.07838204,0.053594515,0.0077148173,0.05196735
/srv/store/Data/NIH-ChestXray-14/images/00009574_018.png,0.22760125,0.029285012,0.027260406,0.09585255,0.026636267,0.036110148,0.0045396057,0.024895255
/srv/store/Data/NIH-ChestXray-14/images/00009574_019.png,0.22454448,0.026532924,0.04021715,0.081778295,0.032836925,0.037524004,0.0046819025,0.028516702
/srv/store/Data/NIH-ChestXray-14/images/00009574_020.png,0.20698254,0.03090491,0.035065096,0.08481842,0.03873102,0.047979195,0.005423557,0.030672867
/srv/store/Data/NIH-ChestXray-14/images/00009574_021.png,0.09070103,0.028358737,0.021571124,0.086222,0.03895669,0.07476694,0.006826806,0.02761684
/srv/store/Data/NIH-ChestXray-14/images/00009574_022.png,0.10842676,0.036464278,0.019203328,0.075939484,0.054850012,0.0986878,0.0068211015,0.02990091
/srv/store/Data/NIH-ChestXray-14/images/00009574_023.png,0.582753,0.072646245,0.11460411,0.12039844,0.09783047,0.06309992,0.010105954,0.06464057
/srv/store/Data/NIH-ChestXray-14/images/00009574_024.png,0.24390568,0.03197069,0.033253886,0.09019722,0.033633336,0.041543894,0.005003813,0.028854985
/srv/store/Data/NIH-ChestXray-14/images/00009574_025.png,0.08756033,0.030613137,0.022728441,0.10399933,0.038498975,0.07720026,0.0075374115,0.027085507
/srv/store/Data/NIH-ChestXray-14/images/00009574_026.png,0.14953661,0.026927138,0.025001576,0.1283835,0.027655756,0.037387643,0.005374278,0.024149658
/srv/store/Data/NIH-ChestXray-14/images/00009574_027.png,0.08981567,0.013613789,0.0229764,0.10554602,0.011479765,0.020465653,0.0035105974,0.016289247
/srv/store/Data/NIH-ChestXray-14/images/00009574_028.png,0.08817651,0.05037082,0.06758325,0.19758868,0.05306245,0.12092372,0.022322902,0.05061288
/srv/store/Data/NIH-ChestXray-14/images/00009574_029.png,0.086810894,0.05335811,0.036289547,0.118183926,0.096405886,0.18286265,0.016174128,0.04520137
/srv/store/Data/NIH-ChestXray-14/images/00009574_030.png,0.0740108,0.013915583,0.01881031,0.106509954,0.008397911,0.0219252,0.003632014,0.014719122
/srv/store/Data/NIH-ChestXray-14/images/00009574_031.png,0.11349437,0.019360358,0.02147758,0.093469575,0.016080279,0.031144658,0.004158433,0.019512227
/srv/store/Data/NIH-ChestXray-14/images/00009608_000.png,0.08381965,0.03335738,0.17563348,0.19072215,0.031314164,0.07708779,0.023186771,0.05436202
/srv/store/Data/NIH-ChestXray-14/images/00009608_001.png,0.08181869,0.05249419,0.17164922,0.26925892,0.18444832,0.19392101,0.048347715,0.08518053
/srv/store/Data/NIH-ChestXray-14/images/00009608_002.png,0.052128695,0.04331304,0.12705338,0.30400607,0.15249331,0.16604114,0.041187055,0.06644997
/srv/store/Data/NIH-ChestXray-14/images/00009608_003.png,0.03539256,0.026959684,0.12215929,0.4047067,0.033107463,0.056943715,0.024052914,0.03712649
/srv/store/Data/NIH-ChestXray-14/images/00009608_004.png,0.037589792,0.022436164,0.08539851,0.40088403,0.03399735,0.044265844,0.018444663,0.03161553
/srv/store/Data/NIH-ChestXray-14/images/00009608_005.png,0.04916261,0.027577205,0.119046785,0.37843657,0.06010058,0.063619345,0.023703393,0.041828066
/srv/store/Data/NIH-ChestXray-14/images/00009608_006.png,0.09789487,0.05518868,0.24281344,0.32275945,0.2702951,0.20114924,0.05953437,0.10128438
/srv/store/Data/NIH-ChestXray-14/images/00009608_007.png,0.06566116,0.04161855,0.19782016,0.38816977,0.09262277,0.10337608,0.043388557,0.07103251
/srv/store/Data/NIH-ChestXray-14/images/00009608_008.png,0.053952016,0.027089788,0.12000788,0.42697522,0.03760529,0.046396777,0.025058191,0.04373174
/srv/store/Data/NIH-ChestXray-14/images/00009608_009.png,0.05294989,0.028379962,0.12551428,0.42399317,0.038601488,0.050449144,0.0270682,0.046181988
/srv/store/Data/NIH-ChestXray-14/images/00009608_010.png,0.051018033,0.04090421,0.19464584,0.3736543,0.0683226,0.10489782,0.040856812,0.06353214
/srv/store/Data/NIH-ChestXray-14/images/00009608_011.png,0.06154304,0.024406321,0.18624595,0.39767095,0.03112196,0.03895237,0.019566461,0.037583496
/srv/store/Data/NIH-ChestXray-14/images/00009608_012.png,0.064463,0.051041227,0.1761812,0.3196028,0.25604874,0.21854563,0.05503717,0.0836465
/srv/store/Data/NIH-ChestXray-14/images/00009608_013.png,0.034925427,0.028272137,0.12178773,0.42122245,0.035513476,0.060240228,0.026768189,0.039663605
/srv/store/Data/NIH-ChestXray-14/images/00009608_014.png,0.03427,0.031971067,0.14563553,0.40060386,0.04435817,0.077536754,0.03001116,0.043844506
/srv/store/Data/NIH-ChestXray-14/images/00009608_015.png,0.10222092,0.025074964,0.2618029,0.3650066,0.02687041,0.031673104,0.01921563,0.0446082
/srv/store/Data/NIH-ChestXray-14/images/00009608_016.png,0.0803837,0.028614148,0.27221662,0.42885822,0.031873062,0.039143987,0.024816398,0.048221767
/srv/store/Data/NIH-ChestXray-14/images/00009608_017.png,0.062450476,0.027985746,0.20358676,0.35330537,0.032107707,0.049935013,0.0223269,0.043140434
/srv/store/Data/NIH-ChestXray-14/images/00009608_018.png,0.04519466,0.024157291,0.12507567,0.44802055,0.02613388,0.038496196,0.022248894,0.036402933
/srv/store/Data/NIH-ChestXray-14/images/00009608_019.png,0.089972906,0.020230442,0.15237139,0.29978615,0.022847144,0.027362604,0.0130295865,0.03436456
/srv/store/Data/NIH-ChestXray-14/images/00009608_020.png,0.06473786,0.025547953,0.13914502,0.38974667,0.03925375,0.042846605,0.02117212,0.042029478
/srv/store/Data/NIH-ChestXray-14/images/00009608_021.png,0.04202873,0.027121857,0.1135723,0.43252078,0.034978036,0.051463768,0.026074851,0.040920395
/srv/store/Data/NIH-ChestXray-14/images/00009608_022.png,0.054135233,0.033660956,0.1917431,0.41342983,0.044182003,0.06570844,0.03259373,0.053111043
/srv/store/Data/NIH-ChestXray-14/images/00009608_023.png,0.099395856,0.02768048,0.21835071,0.46428707,0.029720228,0.030775508,0.026325572,0.053608254
/srv/store/Data/NIH-ChestXray-14/images/00009608_024.png,0.045957386,0.022646127,0.12113454,0.4543649,0.022716234,0.03340288,0.020460831,0.034111284
/srv/store/Data/NIH-ChestXray-14/images/00009608_025.png,0.10488029,0.024620421,0.26040792,0.3636652,0.025722137,0.030443363,0.018941823,0.044275075
/srv/store/Data/NIH-ChestXray-14/images/00009608_026.png,0.088638775,0.02534667,0.22851877,0.447366,0.026683828,0.029552333,0.022239923,0.045190938
/srv/store/Data/NIH-ChestXray-14/images/00009608_027.png,0.06438365,0.029879732,0.22783306,0.42262983,0.035339005,0.048103657,0.026958484,0.048072137
/srv/store/Data/NIH-ChestXray-14/images/00009608_028.png,0.032980748,0.020127678,0.075302936,0.42863753,0.021598428,0.03405283,0.016683882,0.027357258
/srv/store/Data/NIH-ChestXray-14/images/00009608_029.png,0.05450911,0.027317924,0.12800567,0.39258695,0.046902098,0.052541643,0.023432698,0.04338782
/srv/store/Data/NIH-ChestXray-14/images/00009608_030.png,0.07745805,0.025896804,0.19135639,0.46536118,0.026340844,0.03135511,0.024373116,0.045823306
/srv/store/Data/NIH-ChestXray-14/images/00009608_031.png,0.04215541,0.030309785,0.107913084,0.36097455,0.047898788,0.07230827,0.026638124,0.044708174
/srv/store/Data/NIH-ChestXray-14/images/00009608_032.png,0.05523008,0.029843122,0.15400161,0.4404082,0.037751455,0.051332667,0.029565038,0.04871408
/srv/store/Data/NIH-ChestXray-14/images/00009608_033.png,0.03930788,0.02547319,0.080459274,0.3950144,0.041877672,0.05408511,0.02228575,0.03769653
/srv/store/Data/NIH-ChestXray-14/images/00009608_034.png,0.055370234,0.027615804,0.13652644,0.40471724,0.03497819,0.047719087,0.02464744,0.04421789
/srv/store/Data/NIH-ChestXray-14/images/00009608_035.png,0.04842448,0.025500739,0.11983197,0.44840315,0.029573381,0.041197244,0.024341729,0.04011445
/srv/store/Data/NIH-ChestXray-14/images/00009608_036.png,0.04970721,0.028250188,0.091952026,0.34506023,0.066180766,0.068824776,0.022898437,0.043459266
/srv/store/Data/NIH-ChestXray-14/images/00009608_037.png,0.048822533,0.028134115,0.11005033,0.40880376,0.04027064,0.053328063,0.02590873,0.04448647
/srv/store/Data/NIH-ChestXray-14/images/00009608_038.png,0.06541104,0.020870434,0.14721458,0.46691188,0.01859314,0.023265801,0.01816669,0.034708705
/srv/store/Data/NIH-ChestXray-14/images/00009608_039.png,0.039560713,0.019492414,0.085670784,0.44951993,0.018761821,0.027779132,0.016577087,0.028387792
/srv/store/Data/NIH-ChestXray-14/images/00009608_040.png,0.041040085,0.020352542,0.106901646,0.45417944,0.019273171,0.029323982,0.017596575,0.029351875
/srv/store/Data/NIH-ChestXray-14/images/00009608_041.png,0.05686467,0.0201499,0.15654635,0.4340658,0.018777736,0.02528217,0.0159291,0.03072092
/srv/store/Data/NIH-ChestXray-14/images/00009608_042.png,0.08385197,0.027659971,0.22340763,0.4290529,0.03593298,0.038367085,0.024465445,0.04849534
/srv/store/Data/NIH-ChestXray-14/images/00009608_043.png,0.0410625,0.027300797,0.12078142,0.42192876,0.032766152,0.051924437,0.025354195,0.040229306
/srv/store/Data/NIH-ChestXray-14/images/00009608_044.png,0.04313644,0.027490942,0.119447395,0.41409835,0.033968985,0.05253271,0.025428776,0.04124243
/srv/store/Data/NIH-ChestXray-14/images/00009608_045.png,0.040225826,0.021550419,0.12762716,0.4300229,0.022550827,0.034668624,0.01781012,0.02999752
/srv/store/Data/NIH-ChestXray-14/images/00009608_046.png,0.052328996,0.02203395,0.16607507,0.42315057,0.021354983,0.031338733,0.017745895,0.03255908
/srv/store/Data/NIH-ChestXray-14/images/00009608_047.png,0.062281583,0.020925343,0.14427714,0.4266975,0.018459495,0.025486907,0.016999545,0.033525094
/srv/store/Data/NIH-ChestXray-14/images/00009608_048.png,0.07680746,0.027330585,0.22517169,0.44063416,0.028491126,0.035939176,0.024643363,0.046824396
/srv/store/Data/NIH-ChestXray-14/images/00009608_049.png,0.032135673,0.02247571,0.08279917,0.41341183,0.026851602,0.043745615,0.01929869,0.03059449
/srv/store/Data/NIH-ChestXray-14/images/00009608_050.png,0.055588413,0.02478802,0.14361916,0.42134514,0.030252166,0.03874005,0.021331087,0.039103024
/srv/store/Data/NIH-ChestXray-14/images/00009608_051.png,0.038732007,0.031440735,0.13294652,0.41020355,0.041626595,0.069662176,0.030421568,0.045676295
/srv/store/Data/NIH-ChestXray-14/images/00009608_052.png,0.08132558,0.053458814,0.16612682,0.26418605,0.33727422,0.25648728,0.052395582,0.08848935
/srv/store/Data/NIH-ChestXray-14/images/00009608_053.png,0.061031118,0.03594262,0.22541563,0.4176228,0.048721924,0.068711944,0.035426274,0.058560688
/srv/store/Data/NIH-ChestXray-14/images/00009608_054.png,0.036710907,0.026425967,0.1281545,0.41229182,0.033987533,0.054404557,0.023485176,0.036602113
/srv/store/Data/NIH-ChestXray-14/images/00009619_000.png,0.084159635,0.03243218,0.04145089,0.10046138,0.6652291,0.23963119,0.012642693,0.054899774
/srv/store/Data/NIH-ChestXray-14/images/00009619_001.png,0.03494176,0.020527437,0.007016159,0.04117035,0.3376868,0.22754402,0.005327892,0.024342226
/srv/store/Data/NIH-ChestXray-14/images/00009619_002.png,0.11525511,0.036438927,0.064971454,0.11947923,0.7112021,0.23419915,0.015647681,0.06850228
/srv/store/Data/NIH-ChestXray-14/images/00009683_000.png,0.06519272,0.031171283,0.038774863,0.12103323,0.6248091,0.23302831,0.013325863,0.049097408
/srv/store/Data/NIH-ChestXray-14/images/00009683_001.png,0.12089596,0.016716583,0.021122906,0.074735194,0.017108178,0.028197128,0.0033017646,0.018236527
/srv/store/Data/NIH-ChestXray-14/images/00009683_002.png,0.30858392,0.027982812,0.11853173,0.08507085,0.04777536,0.039162472,0.0066370936,0.041881777
/srv/store/Data/NIH-ChestXray-14/images/00009683_003.png,0.741598,0.09530849,0.23389378,0.10886235,0.15807447,0.070282035,0.011736246,0.09530773
/srv/store/Data/NIH-ChestXray-14/images/00009683_004.png,0.3214233,0.033350427,0.676232,0.1849811,0.035999708,0.039787963,0.022365954,0.07952683
/srv/store/Data/NIH-ChestXray-14/images/00009683_005.png,0.059759934,0.015871909,0.03323823,0.08303219,0.018171407,0.046760753,0.0058990014,0.021096686
/srv/store/Data/NIH-ChestXray-14/images/00009705_000.png,0.1432262,0.027794521,0.02817169,0.13364604,0.02036469,0.038383465,0.0063457736,0.024923177
/srv/store/Data/NIH-ChestXray-14/images/00009735_000.png,0.023861082,0.008312853,0.00394364,0.051385317,0.0082881525,0.030354291,0.0019240729,0.008133659
/srv/store/Data/NIH-ChestXray-14/images/00009735_001.png,0.10153398,0.015858194,0.04520789,0.14792992,0.019976407,0.023584707,0.005594871,0.02367549
/srv/store/Data/NIH-ChestXray-14/images/00009735_002.png,0.31033,0.025497979,0.08289026,0.122563764,0.025060974,0.02306101,0.0055093314,0.03227589
/srv/store/Data/NIH-ChestXray-14/images/00009735_003.png,0.5114925,0.030848192,0.20281887,0.13789745,0.028308252,0.01942063,0.0070038517,0.04512023
/srv/store/Data/NIH-ChestXray-14/images/00009735_004.png,0.58504456,0.05229711,0.1820271,0.14666992,0.07385904,0.037539307,0.009579171,0.06219439
/srv/store/Data/NIH-ChestXray-14/images/00009745_000.png,0.02781626,0.016206756,0.022608954,0.2108305,0.021480476,0.043584555,0.008508321,0.019378658
/srv/store/Data/NIH-ChestXray-14/images/00009745_001.png,0.03704877,0.023145286,0.036595836,0.13813697,0.030834883,0.08866974,0.012507597,0.028268298
/srv/store/Data/NIH-ChestXray-14/images/00009779_000.png,0.087920934,0.026183069,0.11131777,0.13443516,0.027421968,0.06507657,0.013403576,0.038009245
/srv/store/Data/NIH-ChestXray-14/images/00009779_001.png,0.07248505,0.016572362,0.01755211,0.120823674,0.012177075,0.027447369,0.0043344647,0.016749227
/srv/store/Data/NIH-ChestXray-14/images/00009811_000.png,0.0609841,0.011414029,0.013191824,0.08009531,0.0101149315,0.022637991,0.0028163814,0.013163684
/srv/store/Data/NIH-ChestXray-14/images/00009811_001.png,0.05248657,0.0107162,0.009262936,0.076170266,0.007549302,0.021079216,0.0023943824,0.010931376
/srv/store/Data/NIH-ChestXray-14/images/00009811_002.png,0.07021255,0.014910132,0.031675205,0.16671105,0.016262235,0.023789894,0.005400416,0.019475842
/srv/store/Data/NIH-ChestXray-14/images/00009811_003.png,0.07005704,0.015584883,0.025593435,0.13983762,0.014297732,0.02611644,0.0051784306,0.019366654
/srv/store/Data/NIH-ChestXray-14/images/00009811_004.png,0.10609698,0.014503906,0.026002606,0.09738002,0.010979065,0.020755742,0.0035448573,0.01715777
/srv/store/Data/NIH-ChestXray-14/images/00009811_005.png,0.1267696,0.015682895,0.09493676,0.1881256,0.010559677,0.016108226,0.0068396144,0.026206179
/srv/store/Data/NIH-ChestXray-14/images/00009811_006.png,0.11466183,0.023518689,0.06818724,0.17265949,0.020636918,0.03461449,0.009539072,0.03255316
/srv/store/Data/NIH-ChestXray-14/images/00009845_000.png,0.026391974,0.0134498635,0.00883573,0.12907562,0.009948773,0.035309084,0.0047154347,0.01314822
/srv/store/Data/NIH-ChestXray-14/images/00009845_001.png,0.05132143,0.021102795,0.023477113,0.15595725,0.021027701,0.048469726,0.008416455,0.024177115
/srv/store/Data/NIH-ChestXray-14/images/00009845_002.png,0.2115289,0.024089338,0.03695366,0.09423249,0.023289071,0.029920446,0.0044515375,0.02523825
/srv/store/Data/NIH-ChestXray-14/images/00009845_003.png,0.2775454,0.051834714,0.28587392,0.18678193,0.47847936,0.1606317,0.03451513,0.12953168
/srv/store/Data/NIH-ChestXray-14/images/00009845_004.png,0.10117006,0.027397618,0.046950232,0.10102162,0.19068274,0.1099237,0.010536077,0.045619812
/srv/store/Data/NIH-ChestXray-14/images/00009845_005.png,0.21964358,0.0716696,0.1813742,0.24392483,0.35809204,0.16344894,0.035551492,0.11822598
/srv/store/Data/NIH-ChestXray-14/images/00009845_006.png,0.09340784,0.03814286,0.07567964,0.11990818,0.2810592,0.2017611,0.021858858,0.06526855
/srv/store/Data/NIH-ChestXray-14/images/00009845_007.png,0.16680475,0.040121235,0.11290604,0.13240074,0.4369682,0.16509043,0.018295418,0.075402975
/srv/store/Data/NIH-ChestXray-14/images/00009845_008.png,0.13534401,0.043657213,0.07280908,0.14440514,0.22540523,0.13397405,0.016386079,0.06294684
/srv/store/Data/NIH-ChestXray-14/images/00009845_009.png,0.17552827,0.05330763,0.07993124,0.18216197,0.15186208,0.10710672,0.016863007,0.063186415
/srv/store/Data/NIH-ChestXray-14/images/00009845_010.png,0.1379355,0.071632005,0.09910817,0.2421814,0.25551796,0.1773504,0.030178152,0.08440493
/srv/store/Data/NIH-ChestXray-14/images/00009845_011.png,0.24807082,0.056626122,0.06485173,0.13492996,0.14217186,0.094465874,0.011432428,0.058220346
/srv/store/Data/NIH-ChestXray-14/images/00009845_012.png,0.10142097,0.040015914,0.09524697,0.23062353,0.2372188,0.122965455,0.022932313,0.066825315
/srv/store/Data/NIH-ChestXray-14/images/00009845_013.png,0.21710579,0.071511276,0.14215626,0.2481297,0.25385103,0.13411067,0.029385244,0.100489184
/srv/store/Data/NIH-ChestXray-14/images/00009845_014.png,0.14135487,0.04187991,0.1231284,0.20719591,0.3386038,0.13263468,0.023722943,0.0813359
/srv/store/Data/NIH-ChestXray-14/images/00009845_015.png,0.17209554,0.04242389,0.13878874,0.18700042,0.4615243,0.14701287,0.023032831,0.08948195
/srv/store/Data/NIH-ChestXray-14/images/00009845_016.png,0.22702116,0.0433092,0.20121248,0.1508856,0.39497972,0.14518836,0.02476661,0.09991175
/srv/store/Data/NIH-ChestXray-14/images/00009845_017.png,0.114683375,0.03772579,0.06369686,0.1279808,0.2560042,0.14257583,0.015594471,0.0604344
/srv/store/Data/NIH-ChestXray-14/images/00009845_018.png,0.29291135,0.04604794,0.62593454,0.24636257,0.10394425,0.078204125,0.039966214,0.111013405
/srv/store/Data/NIH-ChestXray-14/images/00009845_019.png,0.18170081,0.044867344,0.3330233,0.19473748,0.21726677,0.15203281,0.03688653,0.09079365
/srv/store/Data/NIH-ChestXray-14/images/00009845_020.png,0.22662687,0.05242143,0.37439647,0.17847712,0.23780823,0.16773677,0.043350372,0.113478616
/srv/store/Data/NIH-ChestXray-14/images/00009845_021.png,0.2707816,0.04307578,0.491148,0.15356869,0.14377972,0.113387875,0.032714106,0.09773095
/srv/store/Data/NIH-ChestXray-14/images/00009845_022.png,0.32940787,0.06329942,0.17798217,0.15542711,0.15179911,0.102323584,0.017936444,0.0777176
/srv/store/Data/NIH-ChestXray-14/images/00009845_023.png,0.25819415,0.023121128,0.19378147,0.2633201,0.0335776,0.018473255,0.0104724895,0.046432037
/srv/store/Data/NIH-ChestXray-14/images/00009845_024.png,0.30381504,0.039403696,0.1808108,0.10807842,0.16004197,0.07992416,0.014150379,0.07743852
/srv/store/Data/NIH-ChestXray-14/images/00009845_025.png,0.115203544,0.04934157,0.11139704,0.18034714,0.19627413,0.16755691,0.028134493,0.075235665
/srv/store/Data/NIH-ChestXray-14/images/00009845_026.png,0.24218191,0.04438049,0.106674515,0.10964955,0.109463505,0.08830503,0.01306324,0.06302507
/srv/store/Data/NIH-ChestXray-14/images/00009845_027.png,0.16961794,0.024527647,0.044518508,0.059491664,0.087171145,0.0670597,0.0056083766,0.035609268
/srv/store/Data/NIH-ChestXray-14/images/00009845_028.png,0.2526673,0.042775556,0.18997979,0.108264804,0.2784977,0.13184221,0.019709883,0.090394124
/srv/store/Data/NIH-ChestXray-14/images/00009845_029.png,0.2280762,0.03314903,0.16027725,0.09195711,0.18431991,0.10045375,0.014696087,0.0712751
