,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00005609_007.png,0.19941765,0.0083519975,0.11750636,0.18933302,0.016171781,0.028352223,0.015032093,0.002996955
/srv/store/Data/NIH-ChestXray-14/images/00005609_008.png,0.17690529,0.022000572,0.3445596,0.37948588,0.0149385985,0.019651875,0.029334998,0.0011025587
/srv/store/Data/NIH-ChestXray-14/images/00005609_009.png,0.16277972,0.019663153,0.44861427,0.26568022,0.023777977,0.013814495,0.016961496,0.0049544205
/srv/store/Data/NIH-ChestXray-14/images/00005609_010.png,0.23975447,0.017910844,0.2556448,0.45862475,0.01773174,0.0168366,0.022365699,0.0044908226
/srv/store/Data/NIH-ChestXray-14/images/00005609_011.png,0.039684653,0.0076555763,0.14732653,0.29870957,0.0049470044,0.034722436,0.03242565,0.00044531416
/srv/store/Data/NIH-ChestXray-14/images/00005609_012.png,0.16455114,0.026954012,0.18183662,0.37949932,0.0062994105,0.02187316,0.035664544,0.0075617777
/srv/store/Data/NIH-ChestXray-14/images/00005609_013.png,0.32871866,0.01672377,0.36669844,0.4332854,0.010581392,0.015192744,0.017989019,0.0018220744
/srv/store/Data/NIH-ChestXray-14/images/00005609_014.png,0.45787606,0.015676366,0.3400212,0.19402602,0.006134975,0.004975138,0.009765705,0.0038011125
/srv/store/Data/NIH-ChestXray-14/images/00005609_015.png,0.42084444,0.0026822393,0.25838125,0.18755355,0.027471934,0.03029105,0.011316655,0.030265572
/srv/store/Data/NIH-ChestXray-14/images/00005609_016.png,0.39128402,0.006576048,0.22647406,0.2648435,0.015805807,0.018816784,0.013736505,0.009084505
/srv/store/Data/NIH-ChestXray-14/images/00005609_017.png,0.36104196,0.0066206562,0.094498634,0.19125786,0.02176686,0.020951891,0.006675891,0.028489284
/srv/store/Data/NIH-ChestXray-14/images/00005609_018.png,0.4665801,0.0028398524,0.13761716,0.21220455,0.024601812,0.056138754,0.011214779,0.023845587
/srv/store/Data/NIH-ChestXray-14/images/00005609_019.png,0.27921978,0.004159344,0.20601387,0.20965716,0.017250989,0.02016717,0.008927903,0.044535942
/srv/store/Data/NIH-ChestXray-14/images/00005609_020.png,0.45246297,0.0020587605,0.06368751,0.16697809,0.008197026,0.016572563,0.011047554,0.036389973
/srv/store/Data/NIH-ChestXray-14/images/00005609_021.png,0.29700097,0.0059916056,0.066538624,0.18336469,0.013528121,0.01686481,0.011168264,0.022623578
/srv/store/Data/NIH-ChestXray-14/images/00005609_022.png,0.29771397,0.003671914,0.046977907,0.22593041,0.020631658,0.023072042,0.010423604,0.043703534
/srv/store/Data/NIH-ChestXray-14/images/00005609_023.png,0.22240798,0.003460921,0.1547811,0.15889186,0.053338356,0.07990094,0.011780745,0.13357899
/srv/store/Data/NIH-ChestXray-14/images/00005609_024.png,0.24461749,0.0042580264,0.26603222,0.24026968,0.043357067,0.09438657,0.02049324,0.081094906
/srv/store/Data/NIH-ChestXray-14/images/00005609_025.png,0.17504448,0.00621118,0.17125644,0.19467382,0.10903481,0.115732215,0.011889393,0.20379977
/srv/store/Data/NIH-ChestXray-14/images/00005609_026.png,0.14307873,0.006475271,0.049421392,0.2806164,0.054205697,0.12531905,0.02918774,0.052643254
/srv/store/Data/NIH-ChestXray-14/images/00005609_027.png,0.0835563,0.006219321,0.053068236,0.21155736,0.04377731,0.12324977,0.015673436,0.058403686
/srv/store/Data/NIH-ChestXray-14/images/00005609_028.png,0.06626417,0.008089929,0.08006052,0.27972126,0.053941008,0.17498371,0.019529518,0.060088966
/srv/store/Data/NIH-ChestXray-14/images/00005609_029.png,0.07943317,0.0017844967,0.13150796,0.098504946,0.068043515,0.23916993,0.009977436,0.0608762
/srv/store/Data/NIH-ChestXray-14/images/00005681_000.png,0.014479921,0.0011104139,0.007114143,0.1806117,0.007133357,0.037797444,0.0068767173,0.005373073
/srv/store/Data/NIH-ChestXray-14/images/00005681_001.png,0.04561823,0.005505064,0.012781437,0.19087283,0.00863948,0.045677315,0.01771937,0.010387001
/srv/store/Data/NIH-ChestXray-14/images/00005681_002.png,0.09151892,0.027639527,0.08911959,0.31720388,0.031271003,0.1237594,0.06245739,0.0963795
/srv/store/Data/NIH-ChestXray-14/images/00005681_003.png,0.013127558,0.014500212,0.04069435,0.5289605,0.034498595,0.3061484,0.07299547,0.08883953
/srv/store/Data/NIH-ChestXray-14/images/00005681_004.png,0.060784858,0.058745466,0.19238093,0.47743568,0.018862473,0.058698453,0.099674314,0.0068351943
/srv/store/Data/NIH-ChestXray-14/images/00005681_005.png,0.017451804,0.04898447,0.15380895,0.5659332,0.018501854,0.20449747,0.10538794,0.008927191
/srv/store/Data/NIH-ChestXray-14/images/00005681_006.png,0.03060865,0.05769169,0.16132742,0.6237699,0.009681919,0.080594376,0.16630974,0.00039516814
/srv/store/Data/NIH-ChestXray-14/images/00005681_007.png,0.03916161,0.016249318,0.059419207,0.56618834,0.055286787,0.39555836,0.055992816,0.028884046
/srv/store/Data/NIH-ChestXray-14/images/00005681_008.png,0.075672366,0.04363356,0.124642044,0.31796417,0.05696827,0.03586729,0.02262825,0.12139699
/srv/store/Data/NIH-ChestXray-14/images/00005681_009.png,0.034315456,0.005698848,0.04716993,0.3939085,0.036042493,0.18543495,0.023210298,0.1144004
/srv/store/Data/NIH-ChestXray-14/images/00005681_010.png,0.041385286,0.008594813,0.06771384,0.40458053,0.020672623,0.065322,0.020603754,0.2615196
/srv/store/Data/NIH-ChestXray-14/images/00005681_011.png,0.02981742,0.003476251,0.027591433,0.27213627,0.017159805,0.042099282,0.009893215,0.7124675
/srv/store/Data/NIH-ChestXray-14/images/00005681_012.png,0.072519794,0.002174421,0.060204294,0.16711207,0.09074314,0.042533085,0.005152205,0.758155
/srv/store/Data/NIH-ChestXray-14/images/00005681_013.png,0.037239984,0.00157673,0.022597177,0.11418959,0.026062133,0.057480104,0.003153867,0.8477473
/srv/store/Data/NIH-ChestXray-14/images/00005681_014.png,0.09064813,0.010966955,0.07042789,0.30986628,0.04264197,0.057980005,0.016005917,0.15914616
/srv/store/Data/NIH-ChestXray-14/images/00005681_015.png,0.044078983,0.0010741344,0.033950023,0.20818987,0.032937493,0.05903333,0.0056442125,0.8727784
/srv/store/Data/NIH-ChestXray-14/images/00005681_016.png,0.06590842,0.006740254,0.08471456,0.31486845,0.045112353,0.05812686,0.011525976,0.2687589
/srv/store/Data/NIH-ChestXray-14/images/00005681_017.png,0.057767276,0.016202211,0.072279245,0.3759309,0.052679185,0.17135388,0.025744246,0.16451328
/srv/store/Data/NIH-ChestXray-14/images/00005681_018.png,0.037088137,0.0026447289,0.076201856,0.21946405,0.045583855,0.059074026,0.014509995,0.5579176
/srv/store/Data/NIH-ChestXray-14/images/00005681_019.png,0.07526359,0.0032154662,0.03924996,0.15239573,0.063492484,0.0773306,0.008454492,0.6342916
/srv/store/Data/NIH-ChestXray-14/images/00005681_020.png,0.08995639,0.012546084,0.07927041,0.2286697,0.026064565,0.024922203,0.007964285,0.38465053
/srv/store/Data/NIH-ChestXray-14/images/00005681_021.png,0.07445807,0.0052672466,0.062043056,0.20963901,0.020685637,0.04231688,0.0056783287,0.83162564
/srv/store/Data/NIH-ChestXray-14/images/00005681_022.png,0.07125732,0.0025204015,0.03533727,0.21096928,0.023430128,0.026399774,0.0054335054,0.59702665
/srv/store/Data/NIH-ChestXray-14/images/00005681_023.png,0.07114253,0.0022609292,0.09716282,0.18879338,0.024209497,0.026046613,0.006194346,0.72139925
/srv/store/Data/NIH-ChestXray-14/images/00005681_024.png,0.08252347,0.009005084,0.33296207,0.37057924,0.013341745,0.03970511,0.021546233,0.12195511
/srv/store/Data/NIH-ChestXray-14/images/00005681_025.png,0.068531975,0.005624763,0.045304853,0.21580438,0.02694174,0.06590052,0.015637726,0.7815812
/srv/store/Data/NIH-ChestXray-14/images/00005681_026.png,0.038272616,0.0016115846,0.018362142,0.23158884,0.044626154,0.13363996,0.016175508,0.54614866
/srv/store/Data/NIH-ChestXray-14/images/00005681_027.png,0.09007892,0.0028520566,0.062376313,0.3132349,0.019007634,0.038874973,0.013781437,0.61616063
/srv/store/Data/NIH-ChestXray-14/images/00005681_028.png,0.030384915,0.000952009,0.03939616,0.16362415,0.027112354,0.047048695,0.00543749,0.85114694
/srv/store/Data/NIH-ChestXray-14/images/00005681_029.png,0.05174003,0.0027733725,0.13007498,0.25128254,0.038623564,0.037654154,0.017933428,0.17664203
/srv/store/Data/NIH-ChestXray-14/images/00005681_030.png,0.09735584,0.0040581925,0.20527035,0.27356073,0.011833878,0.028690716,0.008101328,0.5544638
/srv/store/Data/NIH-ChestXray-14/images/00005681_031.png,0.13461949,0.00674712,0.1721808,0.36081535,0.019314332,0.046264715,0.013269585,0.18348034
/srv/store/Data/NIH-ChestXray-14/images/00005681_032.png,0.13833581,0.02320511,0.24055173,0.4423084,0.056632325,0.05190689,0.02696492,0.18206497
/srv/store/Data/NIH-ChestXray-14/images/00005681_033.png,0.06639855,0.0024282073,0.051958986,0.14809602,0.02709492,0.031185303,0.0046915696,0.7940292
/srv/store/Data/NIH-ChestXray-14/images/00005681_034.png,0.088363945,0.0035910762,0.1634158,0.3594326,0.03293055,0.048907097,0.013806897,0.31566358
/srv/store/Data/NIH-ChestXray-14/images/00005681_035.png,0.062277336,0.0023154092,0.061423413,0.23933345,0.019079672,0.057348367,0.007298292,0.4854941
/srv/store/Data/NIH-ChestXray-14/images/00005681_036.png,0.043013867,0.0019143114,0.06412097,0.19568087,0.057889346,0.048305362,0.0071654576,0.8568905
/srv/store/Data/NIH-ChestXray-14/images/00005681_037.png,0.0950344,0.0026108427,0.057980075,0.19765756,0.06991613,0.068562016,0.0051774946,0.7916833
/srv/store/Data/NIH-ChestXray-14/images/00005681_038.png,0.08878119,0.0056029144,0.06711682,0.28288233,0.033305462,0.053984236,0.009984437,0.33321023
/srv/store/Data/NIH-ChestXray-14/images/00005681_039.png,0.04840613,0.0021945126,0.052148446,0.28014362,0.084903374,0.07124564,0.011161225,0.4222138
/srv/store/Data/NIH-ChestXray-14/images/00005681_040.png,0.02977778,0.0029914875,0.07152998,0.286293,0.07717719,0.07486255,0.019063223,0.55464816
/srv/store/Data/NIH-ChestXray-14/images/00005681_041.png,0.07000485,0.0017665252,0.050198607,0.26308346,0.040895287,0.08998821,0.008170676,0.49829575
/srv/store/Data/NIH-ChestXray-14/images/00005681_042.png,0.06954032,0.00819591,0.07071854,0.27693748,0.054511003,0.048487015,0.017262869,0.30629027
/srv/store/Data/NIH-ChestXray-14/images/00005681_043.png,0.086996295,0.010745082,0.08206423,0.24507909,0.022322519,0.03161082,0.00857164,0.4497755
/srv/store/Data/NIH-ChestXray-14/images/00005681_044.png,0.1396038,0.002831855,0.02207523,0.12840047,0.07954105,0.073551744,0.014089496,0.32029632
/srv/store/Data/NIH-ChestXray-14/images/00005681_045.png,0.013164427,0.0016854632,0.0071182502,0.062250704,0.009617411,0.050951205,0.010578576,0.0042663603
/srv/store/Data/NIH-ChestXray-14/images/00005681_046.png,0.010674262,0.011066402,0.008608432,0.059428636,0.007905855,0.06824828,0.010796737,0.0019638622
/srv/store/Data/NIH-ChestXray-14/images/00005681_047.png,0.0048436536,0.0005590671,0.0025507123,0.048100878,0.0051262937,0.046685066,0.0047485856,0.0014743339
/srv/store/Data/NIH-ChestXray-14/images/00005681_048.png,0.014234277,0.0007370649,0.00784494,0.18758728,0.0076011484,0.0501158,0.008292179,0.0031929624
/srv/store/Data/NIH-ChestXray-14/images/00005681_049.png,0.01265309,0.007621542,0.012290252,0.06898797,0.008553634,0.05190769,0.009978194,0.005569112
/srv/store/Data/NIH-ChestXray-14/images/00005681_050.png,0.019808296,0.0010300291,0.009981562,0.15823717,0.010534245,0.06713802,0.009987247,0.0034166558
/srv/store/Data/NIH-ChestXray-14/images/00005681_051.png,0.014811366,0.008938808,0.011116167,0.07820238,0.012039336,0.08009079,0.0101859085,0.002862624
/srv/store/Data/NIH-ChestXray-14/images/00005681_052.png,0.014460173,0.012677872,0.026082091,0.1824176,0.008387081,0.042253926,0.007885662,0.011866605
/srv/store/Data/NIH-ChestXray-14/images/00005681_053.png,0.009914555,0.0019922564,0.0046337126,0.15542538,0.0058405395,0.052292865,0.0056033293,0.0025871082
/srv/store/Data/NIH-ChestXray-14/images/00005681_054.png,0.022220027,0.0027694532,0.009808719,0.18515407,0.008756176,0.03957986,0.009973108,0.0043910607
/srv/store/Data/NIH-ChestXray-14/images/00005712_000.png,0.03473247,8.339514e-05,0.01100652,0.19617487,0.009713489,0.051242366,0.009547475,0.02678954
/srv/store/Data/NIH-ChestXray-14/images/00005712_001.png,0.04732724,0.00020853803,0.009199082,0.2371826,0.013343026,0.047182065,0.010948047,0.025420895
/srv/store/Data/NIH-ChestXray-14/images/00005712_002.png,0.015875073,8.0633086e-05,0.005268021,0.0991294,0.016797487,0.07450433,0.009781617,0.0051666694
/srv/store/Data/NIH-ChestXray-14/images/00005712_003.png,0.03159516,0.010150931,0.057294633,0.0992028,0.011415701,0.04062266,0.01692644,0.011036962
/srv/store/Data/NIH-ChestXray-14/images/00005712_004.png,0.060635585,0.007916877,0.020362234,0.17208995,0.005974916,0.03084571,0.018462243,0.010699208
/srv/store/Data/NIH-ChestXray-14/images/00005712_005.png,0.04940196,0.0024690279,0.024661925,0.14258192,0.006758759,0.03447763,0.009567476,0.012359233
/srv/store/Data/NIH-ChestXray-14/images/00005712_006.png,0.20076545,0.01696856,0.110130206,0.1609525,0.034430917,0.01648186,0.007034711,0.06919713
/srv/store/Data/NIH-ChestXray-14/images/00005712_007.png,0.22536413,0.044428963,0.30562866,0.4650506,0.12789457,0.18662079,0.054771893,0.04944447
/srv/store/Data/NIH-ChestXray-14/images/00005712_008.png,0.02546981,0.010965196,0.051286347,0.40739712,0.008658188,0.04249645,0.06287735,0.009085505
/srv/store/Data/NIH-ChestXray-14/images/00005712_009.png,0.08602227,0.046518765,0.14370742,0.5010144,0.114006646,0.10697859,0.08505324,0.018291907
/srv/store/Data/NIH-ChestXray-14/images/00005712_010.png,0.06327464,0.01519039,0.13317128,0.45172727,0.06566486,0.10637572,0.08390358,0.014710736
/srv/store/Data/NIH-ChestXray-14/images/00005712_011.png,0.11365623,0.029459668,0.18505463,0.45043406,0.04510687,0.056327254,0.0647309,0.009425087
/srv/store/Data/NIH-ChestXray-14/images/00005712_012.png,0.14511427,0.026609113,0.19510418,0.3889674,0.10837324,0.089600764,0.05179069,0.022428665
/srv/store/Data/NIH-ChestXray-14/images/00005712_013.png,0.10027019,0.008015959,0.10500814,0.41653702,0.016116124,0.031022856,0.04000437,0.0026400904
/srv/store/Data/NIH-ChestXray-14/images/00005712_014.png,0.034944333,0.015447343,0.037956886,0.5040481,0.018428002,0.050712027,0.082855664,0.0278955
/srv/store/Data/NIH-ChestXray-14/images/00005712_015.png,0.05776608,0.0138092665,0.053605244,0.42411664,0.055163514,0.075361684,0.060342334,0.027676081
/srv/store/Data/NIH-ChestXray-14/images/00005712_016.png,0.082228124,0.0028472494,0.05307559,0.38284883,0.023244003,0.054720722,0.03438937,0.014917837
/srv/store/Data/NIH-ChestXray-14/images/00005712_017.png,0.06413145,0.0053413957,0.023022726,0.45362708,0.013608112,0.03423181,0.044072933,0.006858612
/srv/store/Data/NIH-ChestXray-14/images/00005712_018.png,0.021704141,0.023176676,0.038680535,0.5432699,0.038749672,0.08033316,0.09792031,0.0070066014
/srv/store/Data/NIH-ChestXray-14/images/00005712_019.png,0.028854929,0.0117890425,0.04063814,0.50499886,0.038567573,0.09699876,0.11265425,0.021264067
/srv/store/Data/NIH-ChestXray-14/images/00005712_020.png,0.035388067,0.005991182,0.041803952,0.5387496,0.02130205,0.0684116,0.07795313,0.02017426
/srv/store/Data/NIH-ChestXray-14/images/00005712_021.png,0.020393902,0.019843556,0.051333196,0.3785689,0.15833448,0.21511409,0.065728895,0.04351507
/srv/store/Data/NIH-ChestXray-14/images/00005712_022.png,0.01684756,0.00959722,0.023537492,0.5096071,0.06135861,0.16619176,0.10311119,0.026793187
/srv/store/Data/NIH-ChestXray-14/images/00005712_023.png,0.025164416,0.010109084,0.055319123,0.44336995,0.14604172,0.15394184,0.07351635,0.03669945
/srv/store/Data/NIH-ChestXray-14/images/00005712_024.png,0.03308256,0.00850925,0.033840787,0.26332432,0.35017723,0.21404447,0.02561373,0.024598397
/srv/store/Data/NIH-ChestXray-14/images/00005712_025.png,0.018374803,0.000724517,0.019754715,0.12921146,0.35090804,0.1764802,0.0027428989,0.018238103
/srv/store/Data/NIH-ChestXray-14/images/00005712_026.png,0.04185835,0.005366965,0.044756677,0.41804475,0.3635807,0.138985,0.031184735,0.057963297
/srv/store/Data/NIH-ChestXray-14/images/00005712_027.png,0.111025594,0.0041772863,0.07988784,0.42421168,0.05443045,0.10177179,0.06226206,0.06959101
/srv/store/Data/NIH-ChestXray-14/images/00005712_028.png,0.035997536,0.010896415,0.055774834,0.2696982,0.22210003,0.26932132,0.03350833,0.0543705
/srv/store/Data/NIH-ChestXray-14/images/00005712_029.png,0.02251143,0.0043520206,0.025166094,0.21605572,0.28116536,0.27336735,0.015478859,0.022038514
/srv/store/Data/NIH-ChestXray-14/images/00005712_030.png,0.026861846,0.00651765,0.023874035,0.5116662,0.06664523,0.11246966,0.049644165,0.05681988
/srv/store/Data/NIH-ChestXray-14/images/00005712_031.png,0.027972948,0.0016186747,0.035376105,0.49255472,0.021150006,0.10760439,0.05561737,0.07000401
/srv/store/Data/NIH-ChestXray-14/images/00005712_032.png,0.039328024,0.005189378,0.05242526,0.45253828,0.022552645,0.08933059,0.060148023,0.05597874
/srv/store/Data/NIH-ChestXray-14/images/00005736_000.png,0.004171823,9.817549e-05,0.0018746556,0.016447213,0.0023163557,0.03797181,0.0022889387,0.002207014
/srv/store/Data/NIH-ChestXray-14/images/00005736_001.png,0.0059430045,0.00054770685,0.004563518,0.04822162,0.004536293,0.05108951,0.0020488424,0.0104607465
/srv/store/Data/NIH-ChestXray-14/images/00005736_002.png,0.008648412,0.00037957667,0.0024015196,0.07658891,0.0027783262,0.03462271,0.0023587472,0.00403243
/srv/store/Data/NIH-ChestXray-14/images/00005736_003.png,0.023720436,0.0026634778,0.0077382918,0.08404627,0.005653836,0.049434476,0.0042507686,0.011369108
/srv/store/Data/NIH-ChestXray-14/images/00005801_000.png,0.053795237,0.00048809877,0.34533966,0.08013429,0.011160188,0.039263617,0.0054326598,0.25700504
/srv/store/Data/NIH-ChestXray-14/images/00005801_001.png,0.012266658,0.00010630431,0.20459397,0.05966372,0.010635413,0.032349847,0.002981835,0.32597423
/srv/store/Data/NIH-ChestXray-14/images/00005801_002.png,0.024652218,9.159308e-05,0.18291426,0.05259413,0.010665856,0.042169478,0.0032415374,0.33111048
/srv/store/Data/NIH-ChestXray-14/images/00005801_003.png,0.015613404,7.411171e-05,0.20316367,0.042829458,0.007029357,0.030056711,0.002072325,0.40131712
/srv/store/Data/NIH-ChestXray-14/images/00005801_004.png,0.02450831,0.00013315566,0.22536306,0.05159482,0.01590448,0.032262903,0.0020447848,0.33713853
/srv/store/Data/NIH-ChestXray-14/images/00005801_005.png,0.02501582,0.003408103,0.018437548,0.08979442,0.0059655174,0.05093107,0.008232999,0.032733932
/srv/store/Data/NIH-ChestXray-14/images/00005801_006.png,0.018493429,0.00030605745,0.040507514,0.07634161,0.0074318405,0.043865733,0.004962354,0.047566384
/srv/store/Data/NIH-ChestXray-14/images/00005801_007.png,0.018672124,0.00075115275,0.0099554965,0.046883155,0.0029447356,0.03754496,0.006449887,0.026786573
/srv/store/Data/NIH-ChestXray-14/images/00005801_008.png,0.017064855,0.00018309892,0.025681688,0.12681554,0.008671619,0.035123914,0.009818135,0.16672792
/srv/store/Data/NIH-ChestXray-14/images/00005801_009.png,0.01711442,0.00076233386,0.026248131,0.13672651,0.010223843,0.037429057,0.010635243,0.20053829
/srv/store/Data/NIH-ChestXray-14/images/00005801_010.png,0.014304117,0.00016278049,0.021670083,0.11126438,0.007689819,0.037178777,0.007863704,0.25031066
/srv/store/Data/NIH-ChestXray-14/images/00005801_011.png,0.010025727,8.319141e-05,0.12039009,0.04529583,0.009547962,0.021353766,0.0012991905,0.34596774
