,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00001673_010.png,0.113831356,0.0051394356,0.1120557,0.09456688,0.051754065,0.0736323,0.0079889735,0.12487653
/srv/store/Data/NIH-ChestXray-14/images/00001673_011.png,0.27870083,0.0034351074,0.48413506,0.17131853,0.030019471,0.02243942,0.008152971,0.04240527
/srv/store/Data/NIH-ChestXray-14/images/00001673_012.png,0.08864896,0.0074677975,0.042741098,0.07701858,0.031117404,0.042152792,0.004576353,0.022782702
/srv/store/Data/NIH-ChestXray-14/images/00001673_013.png,0.2822203,0.004771951,0.48697117,0.19998147,0.032617427,0.020493876,0.009778953,0.029506478
/srv/store/Data/NIH-ChestXray-14/images/00001673_014.png,0.10232545,0.003613226,0.07637468,0.107282564,0.011040992,0.019307472,0.0036352284,0.01523795
/srv/store/Data/NIH-ChestXray-14/images/00001673_015.png,0.09657912,0.0035416721,0.07148557,0.09109579,0.016708363,0.02798244,0.00378265,0.024759112
/srv/store/Data/NIH-ChestXray-14/images/00001673_016.png,0.10726811,0.0057703704,0.10250708,0.090663835,0.06173779,0.121517584,0.011358249,0.3458664
/srv/store/Data/NIH-ChestXray-14/images/00001673_017.png,0.12619062,0.004315544,0.07415641,0.09963837,0.0079832915,0.013121976,0.0031282462,0.009222784
/srv/store/Data/NIH-ChestXray-14/images/00001688_000.png,0.014046805,0.0047052875,0.0059620747,0.04737269,0.13199086,0.1110525,0.0026052264,0.009232332
/srv/store/Data/NIH-ChestXray-14/images/00001688_001.png,0.03834802,0.010771861,0.03225027,0.071488075,0.40852308,0.17688808,0.0058904206,0.011498638
/srv/store/Data/NIH-ChestXray-14/images/00001688_002.png,0.033662666,0.0063919052,0.021080771,0.081858285,0.07623226,0.09143311,0.0054153735,0.029364659
/srv/store/Data/NIH-ChestXray-14/images/00001736_000.png,0.017122915,0.0025466282,0.019185252,0.19335335,0.0069713676,0.027961487,0.0035745914,0.00751552
/srv/store/Data/NIH-ChestXray-14/images/00001736_001.png,0.020429734,0.0023759685,0.0092333,0.08960643,0.0069677075,0.016674006,0.0017800345,0.0035658162
/srv/store/Data/NIH-ChestXray-14/images/00001736_002.png,0.10023006,0.005172759,0.039971106,0.0865431,0.0067230333,0.011435452,0.0026543823,0.005868656
/srv/store/Data/NIH-ChestXray-14/images/00001736_003.png,0.40922573,0.042673714,0.15676996,0.09859496,0.022993373,0.025637787,0.010809901,0.030451423
/srv/store/Data/NIH-ChestXray-14/images/00001736_004.png,0.39132345,0.05567875,0.10124825,0.08259926,0.020455614,0.026330158,0.009801766,0.0269161
/srv/store/Data/NIH-ChestXray-14/images/00001736_005.png,0.36395374,0.06810405,0.13879769,0.1544452,0.020805389,0.025876366,0.01741472,0.025337597
/srv/store/Data/NIH-ChestXray-14/images/00001736_006.png,0.38567075,0.031732615,0.19602504,0.14040291,0.014996135,0.018534452,0.011000307,0.020824227
/srv/store/Data/NIH-ChestXray-14/images/00001736_007.png,0.17640504,0.012778412,0.10192866,0.16617982,0.008220012,0.012837235,0.0067659332,0.008336251
/srv/store/Data/NIH-ChestXray-14/images/00001736_008.png,0.15024875,0.020630134,0.07027669,0.17199935,0.009972591,0.016774798,0.0083956355,0.008738186
/srv/store/Data/NIH-ChestXray-14/images/00001736_009.png,0.10189726,0.008726493,0.04167575,0.11166185,0.0082585355,0.013141954,0.0040037395,0.0059433645
/srv/store/Data/NIH-ChestXray-14/images/00001736_010.png,0.17622897,0.013367122,0.05216669,0.084587045,0.009097607,0.014170367,0.0041844253,0.008967274
/srv/store/Data/NIH-ChestXray-14/images/00001736_011.png,0.30024362,0.04425707,0.07363843,0.08547047,0.018929409,0.02556979,0.00863803,0.020883758
/srv/store/Data/NIH-ChestXray-14/images/00001736_012.png,0.28855953,0.037656263,0.07192334,0.079251856,0.019307405,0.02571389,0.007649924,0.020457689
/srv/store/Data/NIH-ChestXray-14/images/00001736_013.png,0.23063733,0.06019521,0.06882176,0.14160144,0.02033573,0.029018816,0.013942023,0.0182777
/srv/store/Data/NIH-ChestXray-14/images/00001736_014.png,0.05544787,0.006690614,0.013890826,0.07855345,0.0061577475,0.011809602,0.002359975,0.0034849986
/srv/store/Data/NIH-ChestXray-14/images/00001736_015.png,0.06343383,0.009743481,0.036593724,0.18230234,0.00722253,0.016250629,0.005381872,0.004998355
/srv/store/Data/NIH-ChestXray-14/images/00001736_016.png,0.09081706,0.01181528,0.022922203,0.08599898,0.008544847,0.014971405,0.0036061872,0.005747172
/srv/store/Data/NIH-ChestXray-14/images/00001736_017.png,0.3634601,0.045698155,0.105912566,0.09118528,0.018758122,0.024370214,0.009495722,0.024165846
/srv/store/Data/NIH-ChestXray-14/images/00001736_018.png,0.040393144,0.008227455,0.02157761,0.16862838,0.0070714653,0.01746656,0.0043823575,0.0039142487
/srv/store/Data/NIH-ChestXray-14/images/00001736_019.png,0.07716181,0.009350213,0.021164922,0.093029074,0.0065757986,0.012375336,0.0031792466,0.004336354
/srv/store/Data/NIH-ChestXray-14/images/00001736_020.png,0.10996766,0.014094247,0.030879883,0.098674364,0.00881672,0.015147436,0.004398202,0.0065222643
/srv/store/Data/NIH-ChestXray-14/images/00001736_021.png,0.18987434,0.017832471,0.05035447,0.08044533,0.011304764,0.016843699,0.0047991984,0.010799895
/srv/store/Data/NIH-ChestXray-14/images/00001736_022.png,0.2797005,0.025565851,0.09748601,0.103105575,0.013394128,0.018142695,0.0073615946,0.015595056
/srv/store/Data/NIH-ChestXray-14/images/00001736_023.png,0.18396346,0.019043826,0.05334067,0.09563472,0.01043485,0.016115671,0.005427314,0.009963771
/srv/store/Data/NIH-ChestXray-14/images/00001736_024.png,0.22044042,0.04972352,0.07541536,0.15830088,0.016268827,0.024402931,0.013210136,0.015232284
/srv/store/Data/NIH-ChestXray-14/images/00001736_025.png,0.1615029,0.016556911,0.049560275,0.08637355,0.014833042,0.019776959,0.005272178,0.011689769
/srv/store/Data/NIH-ChestXray-14/images/00001736_026.png,0.15978679,0.023582619,0.060228243,0.14494549,0.0108943395,0.01817563,0.00796424,0.009733094
/srv/store/Data/NIH-ChestXray-14/images/00001736_027.png,0.14461069,0.018175514,0.107402,0.23698914,0.01151339,0.017540773,0.010711439,0.008652608
/srv/store/Data/NIH-ChestXray-14/images/00001736_028.png,0.07767634,0.033728108,0.08591614,0.38246906,0.018251296,0.046479497,0.020465199,0.012277022
/srv/store/Data/NIH-ChestXray-14/images/00001736_029.png,0.06789811,0.02121459,0.07140979,0.3824547,0.0070171794,0.020948088,0.012017628,0.004403588
/srv/store/Data/NIH-ChestXray-14/images/00001736_030.png,0.1401842,0.043891847,0.031915456,0.12062103,0.015364729,0.027500633,0.009131952,0.011367774
/srv/store/Data/NIH-ChestXray-14/images/00001736_031.png,0.18805443,0.0232865,0.043299757,0.077636465,0.0135461595,0.019259796,0.0054160724,0.011788315
/srv/store/Data/NIH-ChestXray-14/images/00001736_032.png,0.019296253,0.0030055058,0.011211253,0.091288835,0.017821917,0.04249962,0.00285839,0.011756185
/srv/store/Data/NIH-ChestXray-14/images/00001736_033.png,0.024469005,0.0019742327,0.016200889,0.11425851,0.005866264,0.014042367,0.001999729,0.0038167504
/srv/store/Data/NIH-ChestXray-14/images/00001736_034.png,0.082356036,0.010896272,0.030267602,0.116036244,0.00946164,0.017981812,0.004473444,0.00661659
/srv/store/Data/NIH-ChestXray-14/images/00001777_000.png,0.28817597,0.048206907,0.068449706,0.07636792,0.028634574,0.034419063,0.009028625,0.025493931
/srv/store/Data/NIH-ChestXray-14/images/00001777_001.png,0.05843588,0.01123107,0.036271457,0.06474499,0.23288228,0.1439699,0.0064235996,0.028626876
/srv/store/Data/NIH-ChestXray-14/images/00001777_002.png,0.016276613,0.0023700532,0.009571155,0.07495713,0.024572494,0.05701254,0.002697519,0.018784888
/srv/store/Data/NIH-ChestXray-14/images/00001777_003.png,0.026999753,0.006171427,0.0056351875,0.05121096,0.018308377,0.028998792,0.00207256,0.004950663
/srv/store/Data/NIH-ChestXray-14/images/00001777_004.png,0.112834804,0.019943029,0.03170353,0.066358596,0.046102334,0.05104401,0.0058042984,0.019012108
/srv/store/Data/NIH-ChestXray-14/images/00001787_000.png,0.05033232,0.061559003,0.07139618,0.30986524,0.21215837,0.2654139,0.035211954,0.039459143
/srv/store/Data/NIH-ChestXray-14/images/00001787_001.png,0.03376945,0.010447383,0.081480816,0.40791106,0.021598373,0.07924986,0.018220238,0.032234922
/srv/store/Data/NIH-ChestXray-14/images/00001787_002.png,0.06584367,0.004207449,0.06519431,0.15856703,0.014376381,0.017510919,0.0046439394,0.0070165643
/srv/store/Data/NIH-ChestXray-14/images/00001787_003.png,0.050743964,0.031517163,0.086792395,0.39196378,0.058997,0.1579365,0.032954782,0.057326123
/srv/store/Data/NIH-ChestXray-14/images/00001787_004.png,0.090114556,0.024952775,0.14389631,0.40858945,0.02874385,0.048654318,0.021974623,0.012647456
/srv/store/Data/NIH-ChestXray-14/images/00001787_005.png,0.0673214,0.028599842,0.10717885,0.43294686,0.026872924,0.06840015,0.023361195,0.015273358
/srv/store/Data/NIH-ChestXray-14/images/00001787_006.png,0.056920826,0.02386012,0.09541373,0.4415647,0.023882082,0.07649441,0.02150462,0.016171617
/srv/store/Data/NIH-ChestXray-14/images/00001787_007.png,0.04842984,0.008763206,0.13846742,0.46765232,0.014243193,0.035060186,0.014475309,0.009024905
/srv/store/Data/NIH-ChestXray-14/images/00001787_008.png,0.055823665,0.0078021376,0.22329801,0.4956704,0.024716942,0.03803881,0.01804417,0.011353271
/srv/store/Data/NIH-ChestXray-14/images/00001787_009.png,0.04635817,0.010533518,0.10966771,0.4454484,0.0133944815,0.03698112,0.014145463,0.008954502
/srv/store/Data/NIH-ChestXray-14/images/00001787_010.png,0.08545681,0.002547927,0.30533955,0.32252198,0.027018113,0.020957371,0.00956172,0.013205829
/srv/store/Data/NIH-ChestXray-14/images/00001787_011.png,0.106273115,0.014718542,0.21813735,0.42735457,0.02091807,0.027187526,0.018184932,0.0087118
/srv/store/Data/NIH-ChestXray-14/images/00001787_012.png,0.032758888,0.0061765243,0.011275527,0.11734354,0.0050366726,0.012627357,0.0026369109,0.0024864373
/srv/store/Data/NIH-ChestXray-14/images/00001787_013.png,0.026063306,0.00970305,0.00337689,0.047182035,0.014469426,0.024036666,0.0020673256,0.0034253756
/srv/store/Data/NIH-ChestXray-14/images/00001787_014.png,0.0235274,0.006175851,0.0036642342,0.054002635,0.00801271,0.015826834,0.0016676838,0.0024692582
/srv/store/Data/NIH-ChestXray-14/images/00001787_015.png,0.038821995,0.008835738,0.01621914,0.1513334,0.0059936675,0.01586385,0.00385488,0.0032716184
/srv/store/Data/NIH-ChestXray-14/images/00001836_000.png,0.15956049,0.0133546,0.17832324,0.25687012,0.01817179,0.023797426,0.0134168,0.017793294
/srv/store/Data/NIH-ChestXray-14/images/00001836_001.png,0.15969595,0.0074366434,0.47005334,0.32862157,0.10385698,0.04150664,0.021108491,0.02730024
/srv/store/Data/NIH-ChestXray-14/images/00001836_002.png,0.16332139,0.00620567,0.49784496,0.3578673,0.07027808,0.034162566,0.020656584,0.028294783
/srv/store/Data/NIH-ChestXray-14/images/00001836_003.png,0.10450555,0.0066159507,0.4255301,0.47543254,0.04708745,0.03663758,0.023640025,0.02109583
/srv/store/Data/NIH-ChestXray-14/images/00001836_004.png,0.1051667,0.0076373364,0.47694546,0.5016848,0.069845825,0.04348639,0.02816306,0.021388644
/srv/store/Data/NIH-ChestXray-14/images/00001836_005.png,0.13101417,0.009132616,0.47374573,0.46106935,0.07400137,0.05613998,0.03609158,0.058193598
/srv/store/Data/NIH-ChestXray-14/images/00001836_006.png,0.12170748,0.0057987426,0.5314388,0.48661527,0.06285406,0.03845653,0.027743684,0.02985098
/srv/store/Data/NIH-ChestXray-14/images/00001836_007.png,0.108336315,0.01443698,0.1354859,0.17571183,0.100773335,0.07993618,0.018292738,0.06909646
/srv/store/Data/NIH-ChestXray-14/images/00001836_008.png,0.13499579,0.09085512,0.24238104,0.36039346,0.35403544,0.20177925,0.06289605,0.046155285
/srv/store/Data/NIH-ChestXray-14/images/00001836_009.png,0.13749413,0.07672132,0.23787628,0.37675345,0.22385299,0.16933714,0.068331115,0.08151633
/srv/store/Data/NIH-ChestXray-14/images/00001836_010.png,0.097166896,0.0059696417,0.31456423,0.46039718,0.017148798,0.020499792,0.016010191,0.01090891
/srv/store/Data/NIH-ChestXray-14/images/00001836_011.png,0.110492915,0.008001484,0.46701244,0.5030574,0.05828207,0.039096184,0.027520355,0.01983677
/srv/store/Data/NIH-ChestXray-14/images/00001836_012.png,0.17597951,0.008528394,0.6247789,0.4819344,0.09766027,0.04214632,0.03644005,0.035994474
/srv/store/Data/NIH-ChestXray-14/images/00001836_013.png,0.06302857,0.008953063,0.2772348,0.5178523,0.037805337,0.049185753,0.02267559,0.014858546
/srv/store/Data/NIH-ChestXray-14/images/00001836_014.png,0.07275731,0.0062165954,0.25238153,0.3958574,0.037960123,0.039878264,0.017803755,0.021955175
/srv/store/Data/NIH-ChestXray-14/images/00001836_015.png,0.07697876,0.009806729,0.33754158,0.51220673,0.051144976,0.048976596,0.02564145,0.016176086
/srv/store/Data/NIH-ChestXray-14/images/00001836_016.png,0.0811804,0.01009406,0.3996353,0.5318018,0.07461561,0.06064609,0.030658862,0.020684773
/srv/store/Data/NIH-ChestXray-14/images/00001836_017.png,0.08897623,0.011434621,0.42050034,0.5248108,0.088499315,0.06071246,0.032028235,0.019198831
/srv/store/Data/NIH-ChestXray-14/images/00001836_018.png,0.09552681,0.00795768,0.45992628,0.52880037,0.06595749,0.05190832,0.031027276,0.026874937
/srv/store/Data/NIH-ChestXray-14/images/00001836_019.png,0.0916877,0.005302146,0.50616354,0.5340042,0.058933616,0.041440483,0.027242646,0.024135752
/srv/store/Data/NIH-ChestXray-14/images/00001836_020.png,0.0697241,0.010253044,0.3231166,0.5200791,0.05877381,0.066766016,0.030401604,0.027766356
/srv/store/Data/NIH-ChestXray-14/images/00001836_021.png,0.05506769,0.005075643,0.3042354,0.5262291,0.027784865,0.033375952,0.017315447,0.010348741
/srv/store/Data/NIH-ChestXray-14/images/00001836_022.png,0.09602046,0.013571236,0.41661596,0.5136152,0.0964007,0.06277751,0.03407092,0.020192392
/srv/store/Data/NIH-ChestXray-14/images/00001836_023.png,0.07502707,0.008668419,0.3656208,0.52025956,0.05643863,0.050686732,0.026523493,0.018235495
/srv/store/Data/NIH-ChestXray-14/images/00001836_024.png,0.090483576,0.0065783067,0.43514708,0.51600564,0.049083263,0.038748607,0.024969371,0.018631272
/srv/store/Data/NIH-ChestXray-14/images/00001836_025.png,0.09013039,0.012519405,0.36324367,0.49434933,0.071217686,0.056876305,0.031374134,0.022843461
/srv/store/Data/NIH-ChestXray-14/images/00001836_026.png,0.10604813,0.018003765,0.27604222,0.41446748,0.06701274,0.06568486,0.03369105,0.040774293
/srv/store/Data/NIH-ChestXray-14/images/00001836_027.png,0.13000476,0.0063350424,0.52748936,0.47075063,0.065337405,0.038457975,0.028135682,0.031159218
/srv/store/Data/NIH-ChestXray-14/images/00001836_028.png,0.056954693,0.005848158,0.29657736,0.52030253,0.030081438,0.03544687,0.018213185,0.010743886
/srv/store/Data/NIH-ChestXray-14/images/00001836_029.png,0.048887283,0.0071528866,0.19417869,0.49538222,0.019206509,0.032753542,0.015348226,0.008246375
/srv/store/Data/NIH-ChestXray-14/images/00001836_030.png,0.110556975,0.010185337,0.47320196,0.5010359,0.088326596,0.052789528,0.03286376,0.024676336
/srv/store/Data/NIH-ChestXray-14/images/00001836_031.png,0.08138263,0.010264407,0.3355841,0.49463686,0.05312667,0.05223119,0.028507775,0.024376012
/srv/store/Data/NIH-ChestXray-14/images/00001836_032.png,0.059076294,0.0055200118,0.34134465,0.5316284,0.038700614,0.044881497,0.022400979,0.019267231
/srv/store/Data/NIH-ChestXray-14/images/00001836_033.png,0.08603779,0.008377938,0.415038,0.5192037,0.063240685,0.048316598,0.027391464,0.018502137
/srv/store/Data/NIH-ChestXray-14/images/00001836_034.png,0.09058537,0.025473468,0.2936539,0.4782823,0.10368253,0.09114277,0.042636212,0.033844292
/srv/store/Data/NIH-ChestXray-14/images/00001836_035.png,0.05338272,0.0071555423,0.30985823,0.5473766,0.045910295,0.05663946,0.023969557,0.017190037
/srv/store/Data/NIH-ChestXray-14/images/00001836_036.png,0.060520977,0.012841443,0.26414973,0.5194009,0.058535766,0.08065453,0.032312974,0.031064348
/srv/store/Data/NIH-ChestXray-14/images/00001836_037.png,0.058496572,0.005286241,0.3706679,0.5394001,0.047055315,0.048076596,0.023438245,0.019884208
/srv/store/Data/NIH-ChestXray-14/images/00001836_038.png,0.054656718,0.007477597,0.26560712,0.505154,0.038537763,0.050893605,0.022694394,0.019732706
/srv/store/Data/NIH-ChestXray-14/images/00001836_039.png,0.047984526,0.0061331107,0.24296805,0.5267249,0.025299434,0.03921358,0.017452179,0.010588113
/srv/store/Data/NIH-ChestXray-14/images/00001836_040.png,0.052228432,0.012109383,0.18607056,0.49113667,0.03570568,0.067808874,0.024807826,0.023170488
/srv/store/Data/NIH-ChestXray-14/images/00001836_041.png,0.071747385,0.006622651,0.41482478,0.5379468,0.0607428,0.05089269,0.026647164,0.020262588
/srv/store/Data/NIH-ChestXray-14/images/00001836_042.png,0.054688286,0.05212778,0.09541667,0.34194672,0.19482791,0.26333535,0.0429573,0.06866927
/srv/store/Data/NIH-ChestXray-14/images/00001836_043.png,0.04537825,0.0086618895,0.14998104,0.47438163,0.018730894,0.041814994,0.01637917,0.011786576
/srv/store/Data/NIH-ChestXray-14/images/00001836_044.png,0.085889824,0.012141049,0.38380128,0.52169675,0.079514824,0.072527796,0.036301907,0.0332914
/srv/store/Data/NIH-ChestXray-14/images/00001836_045.png,0.054788645,0.006960232,0.28674865,0.53170955,0.036320705,0.04777909,0.021432485,0.014771724
/srv/store/Data/NIH-ChestXray-14/images/00001836_046.png,0.062066674,0.019026708,0.17785797,0.47034895,0.044605643,0.07081573,0.027253397,0.019790912
/srv/store/Data/NIH-ChestXray-14/images/00001836_047.png,0.0775091,0.033238444,0.18311536,0.43738222,0.08109581,0.11010358,0.041960195,0.04620643
/srv/store/Data/NIH-ChestXray-14/images/00001836_048.png,0.046575904,0.0100734215,0.14994287,0.46797216,0.024017753,0.055444926,0.019925822,0.019631047
/srv/store/Data/NIH-ChestXray-14/images/00001836_049.png,0.044398896,0.00840586,0.14598532,0.48199704,0.017343828,0.044572692,0.01666304,0.013438568
/srv/store/Data/NIH-ChestXray-14/images/00001836_050.png,0.06397853,0.022097282,0.16338514,0.45357105,0.04631286,0.07619042,0.029134763,0.024018519
/srv/store/Data/NIH-ChestXray-14/images/00001836_051.png,0.08111361,0.06833303,0.14118597,0.37988707,0.1792332,0.200854,0.052756254,0.05917752
/srv/store/Data/NIH-ChestXray-14/images/00001836_052.png,0.043151673,0.03377434,0.07099006,0.3616347,0.074846804,0.17934461,0.031096412,0.05326748
/srv/store/Data/NIH-ChestXray-14/images/00001836_053.png,0.046797927,0.0114219505,0.14263548,0.46666098,0.025688604,0.060634196,0.020617556,0.019758705
/srv/store/Data/NIH-ChestXray-14/images/00001836_054.png,0.05473792,0.01096951,0.22106713,0.49149692,0.043615792,0.0757397,0.02992976,0.041469313
/srv/store/Data/NIH-ChestXray-14/images/00001836_055.png,0.03721867,0.00750663,0.1329845,0.458137,0.021156274,0.05610903,0.018175963,0.023875823
/srv/store/Data/NIH-ChestXray-14/images/00001836_056.png,0.04421962,0.004796403,0.2516151,0.52932894,0.023189496,0.03567983,0.016162068,0.01050502
/srv/store/Data/NIH-ChestXray-14/images/00001836_057.png,0.052698866,0.005062344,0.2993741,0.52749497,0.029060517,0.03631477,0.01804203,0.011985235
/srv/store/Data/NIH-ChestXray-14/images/00001836_058.png,0.115689464,0.023475729,0.34584546,0.45903823,0.10372892,0.08612263,0.04767463,0.055558294
/srv/store/Data/NIH-ChestXray-14/images/00001836_059.png,0.056162953,0.009803404,0.21438457,0.48906106,0.030405793,0.044352762,0.020348825,0.013058021
